feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-1.0117147818325996,5.936407644127721,-5.415870596417354,5.829024961177069,1.775077988139719,-5.356564795081241,-0.12661365252931223,5.955270334661126,2
-5.53223021234269,-6.186651626376733,7.2968994818483495,11.108609464544228,8.968859163801394,0.9810707872889732,3.016301480042236,-6.699311757180625,0
-0.97755262431766,-4.435404328442268,8.386776748147701,-3.886898578126248,7.736905018572002,6.689462824040554,-2.9845958540436457,-6.298362851755796,3
-2.374016977262569,3.4518292939957025,-5.535583941036187,8.615309599506324,-1.0635961988822085,-5.455046918335097,0.6939767174428737,4.075268437117847,2
5.162458915744748,-5.239736141646682,9.762578909727837,1.1463241305571592,-2.0465908343794545,-9.290994603662336,0.21583571901815812,7.21956223538949,1
-6.594691992700388,-3.054549565584495,9.869056563101854,10.828432882684695,10.357215532497158,1.2820538643565755,1.1762546502958169,-7.012063034225051,0
9.008790584607729,-6.2057123843196464,11.126783138018421,0.07862045593281575,-1.0455304466610098,-9.910747866050889,-1.8427106667487654,7.442887528107778,1
-5.841261766854468,-4.070399696843542,10.688944524997366,9.583441939221455,8.271606191568866,-0.4287149759533957,1.7300298131579401,-8.245992749050673,0
-2.1575137069000943,2.9282255636129317,-6.01861320127379,6.946786705324059,0.5359448116945589,-5.11717410438781,-0.8776116657055046,5.034051405546418,2
-1.6625137596020774,6.4805597662117,-7.542561510883893,6.781765742436708,2.3258815131236954,-5.79006795203754,-2.4022891457897835,5.084105548780515,2
-6.045730467256143,-6.399093536759973,10.533255455785948,9.229469044941457,9.474457481792646,-0.9486692640611429,1.7132509393862974,-7.132851043904949,0
-1.3574239417456178,-5.006671726632926,8.926739132657017,-3.3324926585397523,8.707869247188627,6.272295551921338,-1.4530921022579446,-5.414386970424914,3
6.11731320959299,-5.45141830347061,9.901161794581013,2.3179364987056967,-1.1758652473658924,-8.617015198081935,-1.8863821290324523,7.632890856051466,1
-1.2535279678969922,-3.0960656845979466,8.490446303242058,-4.005555284763034,8.57993686628602,7.989554988419437,-1.633052460216828,-5.672173544884573,3
-1.1412133926215098,-3.60908421406865,7.880929472172591,-3.5421265194849973,10.285920639868786,6.11231827189602,-2.2162830347184324,-6.575683712692665,3
4.672096254996948,-5.490117788901188,10.33132477039026,0.13577879726452347,-1.3496888691643603,-8.360089938802687,-2.159740114617125,7.53988681912226,1
5.822244059810287,-6.17239720720579,8.79180592582226,0.6769971422976955,0.0604353203226462,-9.208336999924796,-2.3013881365370756,6.804193974694607,1
-1.158217045768628,-5.077923648376149,9.339450172122485,-2.2898862099781914,9.577175420575635,6.215214431584432,-1.7068160689473915,-5.367250606236518,3
-2.8386510172022668,6.3888269810979335,-4.801349869489094,6.276363796446672,0.7597338841895287,-5.896005670496667,0.6522469895160752,4.942239415567019,2
-3.508819707890501,-4.575115599123229,9.46815277567636,10.025034593363152,9.197593420451742,1.74620436906865,1.0952224663339067,-7.926186878615588,0
5.29998456788951,-5.564652436971874,11.358891508814265,1.9880844551029808,-2.5356781853391093,-8.075135633635913,-2.211221431382561,7.688480082734894,1
4.68985281912097,-7.088621016593852,9.840239536830273,1.8227627272990796,-1.3331744799376517,-9.696635510911932,-1.6947995480142035,7.477236692368959,1
-5.48283091132494,-4.881848132432499,11.159038902201907,10.625431786072125,8.304541513266905,0.4955130849280136,2.515139156988184,-9.04572191421533,0
-2.008391268662733,5.352441259586154,-4.490831308818368,9.045415355614448,0.3397426910371667,-7.215876832964273,-0.03309903371373091,4.919575928269416,2
-3.5019055768506355,-4.375056934262737,9.837029545947875,10.139121967141307,9.692101034986432,1.5356360282789698,2.663752927953836,-9.14042395617007,0
6.034866872298364,-5.0444894621906835,10.322865160501088,-0.6421912147622366,-0.46845951828647525,-7.855190145408736,-1.3227578129826518,7.656540350787261,1
5.371130131428534,-4.996706390720675,10.532748530583113,-0.4548050317052281,-1.766432885977217,-8.009908564251079,-1.6577938840033382,8.47513492705795,1
-4.982093378183064,-6.9924283837164865,10.755855053444762,10.411948578332197,9.936151796576706,1.1746939957871998,1.247451188652585,-5.215921831980539,0
-1.4360239215414567,5.024854007275992,-5.7408546395860975,8.736724105375087,2.7460021358065605,-5.047458902135393,-0.40253837357264777,5.42146552123187,2
-1.7930327975216331,4.766872950186193,-4.011016782656337,7.564812783193091,1.9159454473302724,-5.9753367478783,-2.3601898189276653,5.328349276993606,2
5.798838725731644,-4.917555892765855,11.78622198496306,1.7860143232879313,-1.130943708127838,-8.943735963167468,-2.7336139848919525,7.669738980873804,1
-0.6146109946477651,4.987699112966186,-6.042898977843184,7.993003017020099,1.6170929549982864,-6.074062806137695,-0.650072515576965,5.093802182478572,2
-2.816176748128742,5.470194190218722,-5.448826419350974,6.4086183554384775,1.6757268845234041,-6.887023999372864,-2.904844369447993,5.418916780900643,2
-1.8387812092668478,4.287376305563291,-4.869345693640666,6.775025974702618,1.6035937850491084,-6.751024225738172,-2.165821269541328,4.72733981339775,2
-0.849358980433388,6.925568566074176,-5.500825690719375,7.631930956446806,0.9190154715209513,-4.765084383307239,-2.8130705772732396,4.916421276293943,2
-1.4208906424897878,4.176950409541295,-5.892922533658458,8.535025468997912,1.8281188169936742,-5.075678969213447,-1.080858218041149,4.167844450971172,2
-1.1398967483257745,-4.146670198752326,8.525843819177874,-3.1573510292103117,9.18443446008795,5.958518855779455,-1.4358208494779627,-6.7235130016037035,3
6.962444806726977,-6.487750807230533,10.457188315693971,0.5273949077582791,-1.5510712445008559,-7.6956307604369725,-1.716602853329352,8.205898196309299,1
7.50353408652576,-6.912411870628108,9.155020099562579,2.157073953982832,-1.087668788882303,-8.9737476698306,-0.9459891089522656,8.057475107103489,1
6.178347117359341,-5.875146282574007,10.475837815018984,3.3562132489132126,-0.42180143282468985,-8.865701544054819,-1.8918376505765389,6.816947108346961,1
-7.475570156901629,-4.993292038340921,10.472501855584627,10.550213454104831,9.533531550804438,1.5977506963576755,4.036795787362957,-9.28206018450276,0
6.713000884500137,-3.983839804464194,8.954815699339687,0.3083475849685393,-2.33251786390227,-8.077858990436017,-1.891117858682348,7.092502048332773,1
6.329485271294397,-2.841329848505433,9.975496056664467,2.1952910116943762,-0.6221601332409886,-7.560627553479267,-1.163185283132113,7.107187675842963,1
-1.5675573836284302,6.15723388590966,-6.468535360693653,6.914408414133501,1.4337045668069448,-5.429233426428981,-1.831457291012201,5.669625306695921,2
-7.148309714423498,-3.5248875386353564,8.219187331349618,11.857625068442854,11.129009136422145,1.237660543193448,0.4472916191218026,-8.270160888575829,0
-0.20423195807440386,-4.943178587037022,7.930642243051873,-3.303765625973282,10.55106581500242,5.715516682675882,-1.8408336648980435,-7.289293627161866,3
-4.9200278685872165,-5.4370071549213455,8.512487000815302,9.447855273804075,10.907178626569685,1.914729143231149,1.9768554704623746,-8.650750515401421,0
-6.011701971633085,-3.791366823508617,8.211027942675283,10.202416670516895,12.080203135690597,2.12142571458788,0.739676264528728,-7.63166670794139,0
-0.7345528267146069,-4.188620463214811,9.523546671845338,-3.639292768751578,9.426341964251534,6.175230989219654,-3.326659908800881,-6.836953891902945,3
0.13029475291087034,-5.117271388170853,9.338011438337386,-3.093984617235891,6.2258315192650135,6.790849190746145,-2.323664567116796,-5.519678575303414,3
0.20307253930949676,-2.0821317870723464,7.2733538124241255,-4.779221000993111,8.59738225837914,5.955735652758089,-2.640895627614259,-7.9460758189882705,3
-1.8779019471154532,-5.762480625347079,9.691665939842032,-2.826028228448786,6.752879080743699,5.358941035355214,-0.49716267634960243,-7.567002832876048,3
-0.864082458753207,3.069215174544106,-3.9954427446309295,8.763575709598223,0.9785098388024726,-5.003204754774433,-2.5204318855642294,4.095020532525048,2
-2.4607727613839656,4.61003488343484,-4.1866384641898815,8.797252570463108,0.8449864019093394,-6.328429492495276,-1.1346623605175168,6.038850365578621,2
-2.848848033212147,5.114916497632167,-5.664584227368618,6.375319849133148,1.1784941408165257,-6.018359323064619,1.2180774144636373,6.020070614518872,2
7.531861891543441,-4.613924319934407,9.597682138426663,2.79629915252928,-1.0349347688857047,-9.180398534791571,-2.747957596999769,8.347015898222537,1
-6.398890338015719,-5.045722383220144,9.240967423318912,11.071800976011223,9.068744446355094,0.8792758883289593,1.8305629859179835,-7.808053437402063,0
-6.075108731066884,-4.651842121167145,7.905725008337022,11.097069241938163,9.88736096889233,-0.39153559426131745,0.5965985320215776,-8.056151682567311,0
-5.86785480658268,-5.833034023529338,9.157492866995593,10.038385905947713,11.21356093562192,0.3987588101666575,-0.8823061576274505,-7.529220015088134,0
-4.44447277682859,-3.676589678227736,10.176623016363083,9.56902189150468,9.976799383435123,1.0276231969146121,2.71975329483121,-8.21908011316052,0
0.25279743231524954,3.8872331023898767,-5.000690282058468,7.09896382708583,1.3545176875203886,-7.009407895176293,-1.376595502294442,4.169306107796883,2
6.2438853613510705,-4.641954125846487,11.226695436764171,0.10220184935740961,-0.4337563607591439,-11.140061793635581,-0.051954666474786304,6.1718709755393615,1
-4.199936814219684,-3.8536253467621604,9.913128419588768,8.176081515627244,9.877846762266778,-1.1021731011480909,0.45669764598938767,-6.823328994210707,0
-6.043336066999462,-1.8373570674535498,8.137449802533734,9.525085493723084,9.367083353494946,1.3381244518946487,-0.8547137173648216,-7.116130846066743,0
-0.2947397762798163,5.971509767025726,-6.455729898976941,8.099153573728259,0.413251217468258,-6.8834347215181575,0.0029771090560479774,6.041229002320921,2
-1.2667667269910434,5.744719069703692,-6.769373526230642,6.74517429987375,-0.7813767727608609,-4.827522007351324,-3.1450236721523916,6.874605653883533,2
-0.05141054632117792,-5.019972890045659,7.698378141336473,-2.5610736645308627,7.568436556983918,6.654127222602181,-1.4487224718052052,-5.315905590176691,3
-1.6510203009408684,4.043644464791784,-4.400351789908058,6.9702143700873425,1.3247695250937617,-4.267563002958211,-3.602893302551917,4.7811547674572195,2
-1.0312952760457885,5.076199751619548,-4.145768740966446,8.529422391447763,1.5054837374085568,-6.096378578571934,0.4291459305320928,6.841510356054127,2
-2.1516485854778957,5.544003609761689,-4.760638032327297,6.541705695909818,1.789659721861462,-5.881673982388608,-2.0220078611696386,3.8650231946424825,2
1.0238695928548869,-4.130834138847483,7.855120931300654,-4.384686886888657,7.818842864385236,5.872634399691844,-1.0538669233914955,-6.127965135888378,3
-2.081999990522995,5.4618855812480795,-6.931541224079459,8.54696672034584,1.5312474215255036,-4.855151590255357,-1.425716838930964,3.2412887337485836,2
-4.542903063184521,-4.1105487137218955,8.175311762564235,8.467804314326195,11.585417332180459,-0.03691630972255844,1.2247803191758697,-7.741944877826708,0
5.589170644232378,-6.426784633239691,11.297827152566981,1.6327461097402345,-1.4957372391093322,-7.551843025535488,0.22460946269986382,7.053204599552794,1
-0.1906198485071452,-4.27147538284495,6.8715082188831875,-2.5631014221953414,9.226974558757544,6.257807756556013,-1.2915893009908825,-6.9521063366798375,3
6.824093459805567,-5.1982316999092015,9.199622865845877,0.7010458993092689,-0.5624643988954512,-9.75957971840878,-2.434275077458154,6.196222585439425,1
-4.721741704471052,-5.684748551745746,8.973158929287473,9.207795913417964,10.871719625999667,1.2788139409268404,0.7563315076976269,-8.46146359808199,0
-2.0799849722037704,5.050011414788938,-5.063885890643936,8.451787650348969,2.37621885760129,-7.637983394682424,-0.2765089191320318,4.402689369635356,2
-1.1246281178666733,-5.594047056426024,7.656720176990482,-3.1387341411345417,6.9560442050638045,5.99363243856911,-1.6400940009480482,-8.617494748887003,3
-5.197597114823331,-5.2081582668271444,10.167169578020848,9.44340221015129,9.634363305925106,1.9398191420134598,3.532636990382085,-5.698170784776419,0
-1.9729191878391477,-3.227248450720854,6.64326026911131,-4.101976398590992,8.721757215454701,6.867319348642366,-1.63571363439313,-4.991120855202254,3
-0.6583240548304343,6.069034620564338,-6.955839317395437,7.7007162587555325,1.1959286475638877,-6.975416180126329,-1.8239219323198388,5.545041406183002,2
-2.3630753641704327,5.912853230598663,-4.820481795812072,8.189172855681823,-0.2296321974071147,-6.2328055527415325,-0.7626751842977298,5.256128612531384,2
-2.7716045218582597,4.218448026851508,-5.678447462807872,8.932752200235496,-0.05743664439366025,-5.182447426747072,-0.09881783668477317,4.727090997037848,2
-2.9393628904950426,-5.282312752903327,6.887732170281012,-3.9018512761347424,8.157759983106281,5.904540356600728,-2.0756799910250066,-4.98319190102357,3
-0.8824983119767638,-4.3285902567169465,7.210102406279542,-2.1850354228578888,5.989986741320576,6.634336953846422,-1.7421692271596252,-7.3205462842617,3
8.007568013717572,-4.1689288589743105,10.703798131816821,0.5482019214562664,-2.283229494864252,-7.366841657903573,-1.0311425376608032,7.727617966885473,1
5.179069929534413,-3.877319993933023,9.894114412077903,0.5952329856435306,-1.1462687112529644,-8.40357547772514,-2.763787600403705,6.877766849019345,1
-0.6364090835661103,-4.843462359076931,9.069982026774039,-2.293784997915894,10.240564601916867,6.732041129644125,-2.3449990905977183,-7.667410312872031,3
6.228153972403945,-4.303535301921718,9.761356482231129,1.191182118315839,-2.098602273457323,-7.203902565935408,-0.5002713807192607,7.441513072064373,1
0.9885197847524931,-3.579836259749787,7.877805163233762,-2.4295373599014307,8.417800991343722,8.14431496710242,-1.9830573064674282,-7.148718072947499,3
4.833419369980506,-4.913740048895155,10.403450831130352,1.2505036597821952,-1.7502107769538422,-8.77213108438477,-1.3989950379888054,6.61155861727075,1
-2.410981316865821,5.213152934623388,-5.340468794138329,7.153789645091523,1.260632864086342,-5.150258834744127,-1.8564219965102897,4.8623216881663245,2
-1.873168781608172,6.760382228799552,-5.760886740035349,7.628135154627078,0.93435476968566,-5.826618842850588,-1.5854378710000925,6.353763641477987,2
5.0514221876530865,-6.027466104373671,8.546338726363661,-0.23490415219500682,0.06925422313589924,-7.595030247846412,-1.6581955708725926,8.847387877492636,1
-2.0811089369589513,5.789464594562854,-4.700666127039671,5.511104333928513,-0.45712416351393226,-6.21478881608554,0.7080861195627604,7.245689850393083,2
-0.69792156640733,-3.113745388367006,6.887487582941908,-3.1198663957878177,7.3787768463855565,5.790271412161805,-3.5126224080613504,-6.062073079989909,3
-6.629064891075457,-5.85566159444226,10.762748536882732,9.985339716436608,11.183590037358185,-1.369581346897986,3.483234932368221,-7.484723949954513,0
1.5759051672011637,-5.463428768092143,8.862094311906318,-1.6978011646073685,7.009406582475677,6.603753017586162,-3.195477860776833,-6.939033161674758,3
-0.3262047676271703,-2.7486752614163583,8.008086753965276,-2.3599692628656546,7.142688490655986,5.348756029845148,-2.341146055009198,-4.984523122557772,3
-6.3337898164109685,-3.7638133773687357,9.185537495566107,8.854218705065852,9.256042288451225,-0.36271012571862515,2.850566626053499,-6.454576938164795,0
-1.1447257777884077,-2.881103667113965,6.321945808813678,-4.170477388334306,8.281935799725291,4.3664953480876,-2.5276643480074625,-4.052138812858011,3
-1.6970367159703583,4.187128079264326,-7.4323454747008695,8.157601569934336,2.4385856160154384,-6.638736576754308,-0.13341265682496495,4.558755549505121,2
-4.810898012232822,-5.001599328440255,10.83646009026317,8.801590351378273,11.03288478351288,1.3905849834843023,3.1261180187109727,-7.568507183068948,0
-4.655467557988896,-4.821642595606743,8.247932767855682,9.609269242932116,9.708741255467576,2.505862092390914,3.340311435714347,-8.715375401755777,0
-1.3901495706907132,6.5807672775701835,-5.316962119047024,7.547620388186483,2.748509487524695,-4.070073466857414,-2.495643387691476,4.286570195263554,2
1.477312183253849,-3.9790538923498318,8.142118721766757,-4.491459453383257,6.204670149975717,5.245350626093666,-2.644700986877342,-4.454296157787872,3
-5.550533086373462,-5.189453530854055,8.278149494807636,7.906612096007555,12.226425880449028,-0.1613990453548486,2.6882917816133585,-7.74996070955136,0
-5.680934918679549,-6.37051395220312,9.284762817850199,9.567081037941684,8.759077965037049,1.5962939166879173,3.1398461033662333,-8.625403390389563,0
-1.9839309661759454,-5.100400680781628,6.601394386228387,-2.1013128929271674,8.386387268078726,8.076979426506748,-0.6886083395182738,-6.5873204909643235,3
-5.2100699724311585,-5.348315186109049,9.25032665237944,10.292907298781873,8.13486793358026,0.40674693422624664,2.284958046759209,-8.002013059422278,0
-7.055398160211829,-5.84212414015857,10.895140990047642,11.72588421974201,9.499231766458044,1.6881010076503267,2.0425817562630826,-7.726021953130873,0
-0.5237089891414719,-4.7401202919670276,7.388108953399167,-3.1989965609050244,7.389834844241869,6.292802302888095,-2.6156439404202207,-6.98843721218779,3
4.393024220559736,-6.017295271632092,11.002867282760736,1.4169794428857907,-0.7530268194173415,-8.259736008860552,0.09818788304970738,6.88585114241269,1
-1.622117065283398,4.092054247068035,-7.229377919475198,8.87339918221636,1.245627349809755,-5.590186148477338,0.3607870798584605,6.806942938274445,2
5.184581553326213,-4.707371172642239,10.064448787504196,1.473071358512099,-0.7544376032989751,-6.960402032173295,-0.5683914988504711,6.686306487916731,1
-1.8274934658418558,5.881861479730251,-5.378512468929339,8.968305094894045,0.8374557068116363,-5.845565302273547,-0.8838598104230225,4.43275211704971,2
0.8763925293265193,-5.345353882434803,7.275726104393168,-3.787490645920398,7.2496096689954586,7.085729287164295,-1.5743018537872486,-4.681901289688319,3
0.6831038728539545,-3.8725234666203394,7.166175524609843,-3.3138198876294847,7.676289892839689,8.850695991659288,-2.38310277583779,-8.145747094507255,3
-0.7035136790987472,-4.087199518192437,6.674539911643412,-3.945347637394487,8.171547439324796,7.253322671883824,-3.697619390587652,-6.315028955982255,3
6.906928177307032,-5.687212410326872,11.297983666448395,0.8577905710892119,-2.0502590840121293,-9.483712931736951,-1.38169317562661,8.385859995865204,1
-5.191929271523632,-6.408256834126741,9.13836798801509,10.4648196687268,9.852361813425908,-0.6005655518467097,1.3963731795945318,-6.40862526795212,0
-0.9737028328329246,4.710046541425408,-5.0482629475858705,7.0547066713364535,1.2192849214803925,-5.702458573788047,-2.57889615562949,3.9693675087804166,2
-6.572937079804125,-3.3301343768284997,10.662108222911595,9.093515399498866,8.53112927755753,2.594341629276726,2.0832967599862373,-8.158425641476441,0
-0.8435524143373208,4.642980580851052,-4.478926077795255,7.299883015506477,1.2726300259961503,-5.798131299183211,-1.5122681970609662,5.752361225403376,2
-7.6641609981939895,-5.126821997091357,8.204203445171663,10.115588781227599,9.28490230995829,1.611297189817791,1.1414627356852272,-8.81966914926533,0
-5.707176465545176,-5.579455439277419,10.878395130353837,10.682347589688728,10.307060115674902,1.7878101905231238,2.165015630608879,-7.531914372091487,0
-3.2907367482354624,4.696918041428684,-6.130802543204868,9.515693453453215,0.8286923747500943,-6.560614383917115,-1.5101694995043027,5.469790208406053,2
-0.363672909719281,5.0627489811323905,-6.507418357806235,8.444297327909965,0.2539556362132529,-6.709445142634722,-1.8311681570897127,2.804605900568912,2
-0.6240225921863475,-4.267796812472253,8.485388904593405,-2.105866875074712,9.988786508705005,7.045521398819297,-3.3919478884554737,-7.395248448303473,3
7.279381058026011,-5.460691736610695,11.622214563170912,0.012057383051460091,-1.3264561785574236,-9.264492082189768,-3.149739942198225,7.099722153321963,1
-5.807982898588578,-4.665281262933145,9.789360979384737,11.699064512270972,9.793805245624206,1.2478880772788348,0.30902377753507393,-7.737290980299547,0
-1.926691514264796,4.067021521782169,-4.7024297380757805,7.665221877181926,-0.05958337015734205,-6.123167932057345,-1.6925300456156167,6.1023860711461255,2
-2.9191044530190084,3.9452875308869833,-5.252175040202468,6.70437612799332,3.644767654147293,-6.35507905606213,-2.077975739107064,4.767017680151369,2
7.792947250907826,-4.160238474697977,9.117551489153252,-0.004645386273105512,-1.7945888723212982,-6.665712591289079,-0.9443661477274099,7.062387828541854,1
-5.346686200585846,-6.62833618701243,11.071813584341559,10.976953096512524,9.533020092145462,1.863366840085926,3.3721414874092184,-8.96490281212162,0
-5.583309058246328,-5.1721750061720355,9.382287833914527,10.217417594544143,11.599998942637098,3.098978470357991,2.550479188388029,-8.51056824013771,0
-4.785347932717947,-5.58749964864882,9.293477684210366,9.188125457844802,9.200445625651332,0.6382157891859989,1.637531788950859,-7.077079225975668,0
-1.850891379992807,-3.2758637177707026,7.233777442001464,-2.0792819308512165,8.135222661217725,6.451113064270843,-2.043615141957674,-6.84890618991112,3
6.8617613003809925,-4.46715230565503,10.30753834016648,1.7046281046525784,-0.13853513235001524,-8.370978418695532,-0.25133929131166877,8.61406786252157,1
-4.593826248685693,-4.746813268670231,10.414023413380209,10.08744549682433,9.200574374766237,2.5480731714569442,2.868320175601302,-6.659723269345639,0
6.34141392696119,-5.006227284412863,9.37869365781208,1.115835334185297,-0.35618868914676693,-9.626181876059041,-0.8742428546648078,8.429530468828927,1
6.417957054397773,-6.093122156465797,9.407028768088832,0.4306776156664581,-2.703493717788497,-8.09176623319942,-2.567652147750577,7.244691921695106,1
-2.4141270106419404,-3.0790747724516465,8.347934063031651,-1.3497530409835325,8.805638522428376,4.943243227158225,-2.487547190060233,-6.1766672807583625,3
-0.8063324138159823,5.263050461074282,-8.031872104624256,8.227114995510885,0.6603751040763964,-5.410270382321791,0.11067431071840828,4.885917552199757,2
4.506645601735985,-6.613796138711308,10.141862959723722,0.7934377101243801,-1.383401665471297,-9.382389778437256,-1.3147392827969508,7.290108990036463,1
5.6349387462855,-6.077415339068413,11.398039680372682,0.14828038512635722,0.4338866017604184,-8.119736546650506,-0.9588355979082925,6.821666265187455,1
-1.6617792387529693,5.7004343889335125,-6.5870904212997194,6.862635906382255,-0.2860736559227286,-5.909512783857407,-1.2170659796194634,4.631839657908095,2
-2.057267034835268,4.695204831769873,-5.0208253173115835,9.442357075748532,-0.4610353042078479,-5.787154272672533,-0.5431664050334745,3.6445673252446547,2
-5.542581988763917,-5.232818482924503,8.350179536614371,10.709398854659533,10.876488286573043,1.3940540997187527,1.476378573236926,-8.712693803864678,0
-1.0501026204465065,-3.7400271299896524,6.925547565395833,-3.8266062848348716,8.00762206702125,5.4332473867099775,-1.5047326215616779,-5.988427395919025,3
-2.1771351650559163,7.175633274518247,-5.598310556264378,7.56574490271569,1.5934066650250798,-3.9816475192950183,-0.5780998690358458,6.778745364889727,2
-0.6744805804548815,-4.745194683089175,6.554906585933265,-1.9208545361207496,8.42777218003445,6.045928834890498,-0.6795626570000379,-8.324197177598379,3
-6.79380767235236,-6.4532882721057785,9.795601801861299,10.833278094092929,7.3637584793906985,0.7775384971743766,3.358066328042994,-7.23552183562659,0
-3.2954549139174127,6.041126242162964,-2.8750214451817127,7.713044210596631,-0.1834372923185268,-7.236859961100008,-3.6940418764767577,4.777911112951064,2
-1.4746289131054386,-4.022638827304752,7.524797435280026,-3.7838120291417257,9.215628126093431,6.382929953232443,-1.2214419773693697,-6.395828495671098,3
5.001266934478265,-5.234589479514392,8.448339015654323,0.19312996414261663,-0.9097359606647297,-7.723204462099295,-0.07810476441090919,5.6838580806892365,1
7.9885613306254815,-5.688440431803704,10.189909387807882,0.36017984052251406,-1.5470348785018895,-7.904431295445372,-1.1844838302584375,9.366652564108069,1
5.872138377529512,-5.554757558682603,9.294543137089622,0.7864733398179085,-1.7734896492262007,-8.616273284471076,-1.1979351647126681,9.32775931203609,1
-5.338000885864653,-4.287757947192526,8.822821698885273,10.359703314623477,7.15289863601904,2.422831615027149,2.979492476517283,-6.872373144923397,0
5.503475413536571,-3.486698675323706,9.355015601706235,0.5895313004523219,-0.20482605953457345,-9.383432410289057,-0.1281575189144324,8.25466238049396,1
5.3662230675387566,-4.343149177242767,10.220224214965766,1.6997603695121604,-2.3536406384777995,-8.985006078941106,-2.098424560269746,8.192410197560829,1
-1.793442166027144,4.996752022790294,-6.1794239639341475,9.556671904354552,1.2280511558875644,-4.508339467485134,-0.8888462499711556,5.007839555402104,2
-0.9152209413770084,-3.9510985057637735,6.614296186459039,-3.829635325038658,8.460600903994617,4.518484169410575,-3.621504726442862,-7.420064125145891,3
-2.3490498181748003,3.942738794900219,-4.6570349849593375,7.187893226165631,1.349397990764076,-5.37483303698285,-1.5017438693561784,5.722920731783194,2
5.1734173719385845,-5.446876841046086,9.644174049082785,-0.2742576390564935,-1.0055341358290615,-9.247832698010107,-1.0049488803954691,8.842396282077903,1
-0.5580425390973379,-4.57982242815673,7.2814227785621295,-3.3362351462823265,7.828727608443264,6.288882208081986,-2.3493099936895336,-5.120939148773289,3
0.8435559421426229,-4.0587031544594305,5.9706570745055485,-4.024033624330071,7.5759419718687955,5.921158961404665,-0.8746565240188222,-7.9527175645098,3
2.0597223542673353,-5.580210513619868,7.777657075561005,-1.8709658112043643,9.290967861408578,6.686480893705024,-2.073776241130605,-6.081500453708345,3
-5.191812424795774,-3.1490281351457594,10.776049130852593,9.05127169435405,9.824385444486085,1.7840113977781038,3.2010537439510958,-7.9511583718935634,0
-7.041699953546796,-4.131466139650144,9.306550090191768,11.349446657546908,7.608193544458043,3.5412347395990533,1.311690312463445,-9.771811465661486,0
-7.190366590218042,-6.568277397179246,9.34867544021247,11.104490810236811,9.509064278760682,0.7882813383810935,3.6191037694414128,-7.700672887092286,0
-0.3642393770346526,5.26234921592086,-5.960407268175389,7.1861635211038255,1.2977896953762873,-8.022167805153734,-0.7935959809197449,5.466361156220263,2
0.5846618532937613,-5.084276213680212,6.5158056957381785,-3.3298356188702147,7.806535610927265,5.25271674914526,-2.6352472045632767,-4.949563433191637,3
8.101020460545053,-4.993827126066792,10.176036395422512,0.11019126276220936,-2.472183999252268,-7.303678130906324,-1.1735700579719477,6.905665132421099,1
0.1921713729907828,-4.998352416982086,6.591696363414184,-2.805512871835547,7.793789978908144,4.927461815404097,-0.6590300998824166,-6.7197753113974645,3
-2.787746216298734,5.511726710033601,-3.312523218956111,7.389512412350008,0.019959872909582232,-6.565014196202511,-1.5403282886240377,5.7198131584756755,2
-4.635858471783622,-4.553070314739593,8.494362446668095,8.760127889247938,11.220877730003986,1.59788722239929,2.132290177600027,-8.075252592596254,0
5.01184817967684,-4.562840373436202,10.951637556142185,0.1340228837777535,-1.8481498789022288,-8.627676702919095,0.4809025074734612,8.559554109323718,1
-1.1645273889988963,-4.116711152512543,8.604066529308087,-3.678187624422277,8.502915212709517,7.908245202293756,-2.5796009223010925,-7.971878482493275,3
-6.546265578361176,-5.443996672452211,9.09441762706553,10.286675328493043,9.730680127954114,0.3511489651199422,1.9582334864476045,-7.917241275195066,0
-2.878897655903109,5.700351966071252,-3.8691158698174624,6.702453233122707,-1.5409149370618014,-6.3203468037655,-2.63569230973447,3.9619612508644058,2
8.085818587518883,-6.337658080346652,9.918804794723421,2.512268082623975,-1.0212029990580531,-8.363788816755596,-0.7735500628283064,7.889105730264971,1
6.551990208445615,-5.3602298763972795,9.222348407523862,1.637127195197393,-1.4838042262475344,-8.479725077347043,-1.67035684277269,7.9162475112323545,1
-2.446815119218249,4.274363661422887,-6.102000133740203,5.796546895463221,3.662187044031761,-6.85469208540207,-0.8174849982555771,5.970437497972918,2
0.21254659433837342,-3.7252107526969436,7.909126021725871,-4.558868780219918,8.22706286129136,6.089674533593559,-1.634044464379914,-7.1373383660928,3
0.7492176604351677,-5.550075651500679,7.208380993754815,-3.2986031194447207,8.520413428668084,4.587164692558405,-3.26220200383608,-5.597386192873463,3
-5.492104223833561,-4.639185592021155,9.409706758168637,10.71881037522206,9.525025841520492,0.511112489869202,2.0649663340215505,-9.223958613056876,0
-4.225453044882247,-3.920887702754485,9.762535167213175,9.116152139951124,9.689627933986884,-0.12791083584440033,2.365655043372454,-7.653457139944119,0
-5.168996909900499,-4.882481187203618,8.877876359218087,9.597405110291596,9.835201732317522,-0.30005769241723046,1.770468786534115,-7.98463639237343,0
-0.35922346280957673,4.0916281357930195,-7.0537939697675185,6.661487841403117,0.6629697414786238,-6.681843542788738,-1.8547428113177005,5.439405102049698,2
6.390358611291645,-5.410536210592138,10.893643368288366,1.3514029719038825,-1.6881553337805704,-5.8979416162670955,-2.52348649986992,5.630253080906683,1
