feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
0.12629976855826752,2.020293647878544,-0.03132773616980239,0.3640960334696448,0.14919991009982436,-0.5279877859663735,-2.36428645649558,-0.9377544809621771,-1.2094235039011674,2.7557572608242,0
3.442946083038718,-2.4051166783635827,-0.7904077554904514,-1.5721814631927802,-1.9126357463154933,-3.0555706764471786,-2.589414669465115,0.5023542371625274,-4.184977213183466,-0.8481882253838093,0
0.5006723740313386,-0.34244797065953714,1.1101753686849087,2.4544398277195327,1.3393799484989606,0.500715185145517,-2.480392725036336,1.561200761576198,-1.1172931516967926,-0.4817855874735587,2
-1.33731543069578,0.5951900716763903,-0.9917909321712628,0.47795765405170526,-0.2544988416425551,1.4867151035693975,-2.207910732840399,-0.5287629625146248,-0.37631911567325904,-0.06522165251835521,2
0.6293399072826081,2.0164855318199417,-2.0441451895206506,-0.4029383548642502,1.0313786216993122,1.8372013979006168,-1.1068336135133219,-1.444304498026486,0.6037988797487461,-1.2255681600258148,0
-0.10305697242684975,-0.49848306755132443,0.574683773515169,1.5705764599354324,1.700960029260191,0.7391801547106583,-1.1038679298978336,0.4046920783678256,-0.4099729300665613,0.48523374637497785,2
0.0827698738692707,-1.8000397728480695,0.9930289157225465,-1.6027361984553323,-0.9666580053251206,0.6286477929733028,-0.44125886101156664,-0.869703027770496,-1.3763860628193672,-0.7750620701260728,1
0.6002472487086723,1.2181461746728686,-1.7678605159304055,-2.159939696870929,-0.6868467362574417,0.9421879569400835,-2.807358132559015,-1.1173136049995724,0.11576558895655653,0.6740254869065694,0
2.901645940844877,-5.531798244255762,0.37603223799777497,-2.965886246802626,1.4830256859657895,0.43603351999117845,2.768825612024205,0.7212187681881748,-0.7084339755411784,0.26373731076569595,1
-1.457140533552738,0.1791557725803763,-1.5228903565286132,-0.5322858669676132,2.37334801309154,4.541995843787326,0.6563563777490029,-3.064752865830352,0.5137827690372402,-0.3508560038425025,2
2.423051764613474,0.532688837762352,-0.36344782968025147,-1.1181549456791875,1.6372489054156942,2.0535908232055693,1.1905037061524046,-0.497292262341415,-1.1960052071756777,1.80838679725717,0
-0.9628167564238379,-2.9305940313520806,0.4130509625463501,3.098071516256348,0.5597123025445012,0.725963584870072,0.05675666561627024,1.3960792246610756,-2.645956374487428,-1.8883447070588404,1
0.41962641003620116,-3.6523492678866574,-0.05330804396951749,2.034793524092199,-0.6199636015791663,2.4545040005692003,3.85157768205309,3.1681744269570578,-3.3388376908304167,-2.6950079952997124,1
-0.5738720077796697,1.9308307224659629,0.04973939150169701,0.03685454638060515,-5.188917078511824,1.7315935391224615,2.6150749349151923,1.4775883311174343,-2.595923430477768,-3.536594342175325,1
1.2252593086479824,-4.313556884273102,1.4913513274518981,-1.082093093264789,0.4065555020798073,1.5051940262049057,2.4513988166336276,1.6798603348158156,-2.0069168975838094,1.5031774985295252,1
1.5852189909508947,-3.285289612349879,-0.038561524270936544,-2.1632328127155507,-1.3719114877650147,1.878314441932576,2.8317626198201062,2.403411557016255,-0.7557253611772564,-1.1277372258480476,1
4.109289810682698,0.1662060628831028,0.31897371833590465,-4.899362995784235,-0.41164871045938767,0.4616852092821738,0.7630647051482159,1.4391389677046884,1.8981290447726895,2.1724268244122436,1
5.278252438086423,-0.7450075712397561,0.4155104981356893,-0.9717170394735586,-1.3189463236908283,-1.6872699303592622,-0.34378772017073755,2.0536802350847343,-5.631276622579771,2.1823933595880196,0
-1.6719209089677936,-1.0735966782927062,-1.0726527371002144,1.5593894256365426,1.1809668747043063,0.24557454778527543,-1.796621621293351,-0.16090337313723313,1.1568365561887917,-1.876540776312622,2
-0.5287372097440022,1.4086410965754446,-0.1667287198288442,-1.0421923466695744,1.0708695038553462,1.297836636500611,-2.417258224913714,-2.614146741635156,1.4968418581280494,-1.1129656692055199,0
0.5442491757428394,-4.6302504632162655,-0.37147105222613624,1.0988358846201907,1.0423650618825366,0.463143050900095,1.3818438066666534,1.6768140454400493,-1.9505298536854085,-1.2797988741542274,1
1.583930445590907,0.9088654511623228,0.9673991886450806,1.8115735232799235,-0.23754509747738917,0.6642421381979217,-0.28540125051981546,-0.11377241442732011,-5.3833936299685785,1.0597283601457297,0
0.36347319948719325,-4.709412275898052,-0.541106399971559,-2.3091933908965085,0.44380069974172853,1.5685830893524288,-0.3066336431670571,-0.5021585799953125,-1.108855952514846,-0.37241879947104495,1
-2.057606817884304,-0.9329675602653339,-0.15107571425338234,0.5177974321299317,1.062569991075266,0.701740997573881,-1.7169131140790541,-0.9609077755391144,2.0520754864139197,-1.9749668364159219,2
0.07745920543756901,-2.631639540623866,2.161577104376453,-3.03786595657365,-1.803555764899265,2.552713173447618,0.8075336987603815,-0.6350690088893962,-1.3674314903632871,-1.460596361464674,1
-0.1628452452685185,-1.974672205492884,0.9797448077704048,0.4767800721669661,2.816278550968881,0.676348231019909,0.3599901516169717,-0.6819672786677384,1.303801398837221,-0.8902740487847769,2
1.9306949556643405,-0.8076106399921655,0.33743823251169214,-1.5325069680010364,-0.7905962523933856,0.9464020580100366,1.5653169489730079,1.612476982954453,-0.09644467153490621,-0.9107474159741347,1
-0.3467423688310718,1.2191324272443307,0.9448366128405716,-0.15884964123951278,-1.2492745198612212,0.05143247526526862,-3.015896945111016,-0.2723706986195469,-0.3302972323852421,-0.7952673638544767,1
1.3732180629311028,1.039915934711676,0.6011759954571393,1.110428050789788,0.2734868627855034,2.346384085682696,-1.1184842577151215,0.7797288224018966,-3.52986867130374,1.792125794360774,0
1.1298813521464521,3.4474879810206724,0.20801546453627137,-0.33889990249286583,1.1165214649042485,0.9660082737668856,-1.6600387248215833,-1.2609328822533041,0.5938556732250782,1.0790831738710558,0
-2.3417184848725627,-2.34237667198357,0.29948982261247614,-0.38416257707233636,0.12632652414904189,0.40282254698629827,-1.475464865423059,-1.0778646067105762,-0.4366919787012231,2.1642579813406666,0
0.53975849899292,0.4021442859828849,0.14454307342661507,-1.829127524586891,-1.8884725047774271,1.598366740859678,-4.380328997510256,1.0524303487193474,-1.3126343249306187,2.270332126828827,0
-1.1281721199976404,-2.1900957086642823,0.25762996881097355,1.5567843717649161,1.4439911593095331,0.22574484667609052,-1.0736340510261946,0.20649461981634487,0.4103332409385183,-1.7351963958939196,2
-2.0757975078586113,-1.8459809859321825,-0.7600435498552008,0.000623040301807154,1.7707234359680957,1.5501006310050178,1.708365980607153,-2.210993103576389,0.48910709481202674,0.31660973114648705,2
1.080716822446607,-1.9311403868382806,0.4322031121365402,-0.7910988273099777,5.032080270132792,1.372430596282986,1.1970247043728723,-1.967157374465474,3.026113492241053,-1.0759323712409417,2
-0.8339883225697517,-3.336261114059396,-0.5227867736148774,-2.4170398518108476,-1.7122661020520082,1.6632984134495419,0.00762788404372805,-0.9638675654789346,-1.4715668837365918,-1.4092707218836669,1
0.25333356524498274,0.18011919879273142,0.7859864915407864,0.13581703443658721,0.8155882214743857,-0.5018498115883134,-1.425003921612694,-2.0450494944056725,-1.4723512968368795,0.1937300862911766,0
1.4193125203451853,-1.8936165682571993,-1.4255110655425547,-1.4165519819769905,3.3984433785701778,4.617568058353984,0.20692993880379018,-1.9275558610129138,-1.0291085808323102,0.17671237641734705,2
-1.7590913580652092,-0.4888386278518707,-0.48299544657731536,1.1130676505057733,0.2667602021764467,1.1882510607511096,0.04659377127780395,-0.7734600142625042,-1.097301531641199,0.5681882424647842,2
2.6553787002330953,-2.1152703441834895,2.0082748874139704,-4.137033275349819,-0.9292693197229485,2.151120229055126,-2.3143717211502146,0.9706309283445735,-1.1767704031732016,1.808234895739052,0
0.07155760896362251,0.7865186674750422,0.5643557621064449,-0.8026948068191797,1.0674566149362865,2.560288166332852,-0.16424364432299665,-1.476483768524293,-0.9351476943359542,2.3808144918781124,2
1.2523586700146219,-2.8303599191394655,0.6999466907565809,-1.6653315256757095,-1.4480471960581656,1.500278374187816,1.6429143222197846,3.013970670286556,-0.2271791401720732,-0.6968968058887832,1
1.7252295162174116,0.35038528637899946,-0.4558815726220364,-1.4271515205994345,-2.477238639414796,0.5409854844872748,-2.4921733277021527,-0.18499604017904459,-3.6595096313104967,-0.6930851547709489,0
-1.909013977210849,0.46352012697204303,-1.6677410889445798,-0.8165416558464673,-3.319514635048659,2.3478158622452865,-3.068634874474893,-0.6344020346350692,-1.7647130058827964,-2.13903970798387,1
1.7961152927746564,-0.7969840646329907,-1.5059686829400836,-0.46912770976615503,-1.5953226675869328,-0.9717668734943308,-1.538797394697594,0.34773668950111536,-3.6646705801974884,0.04011320810508889,0
1.8701469795526506,-0.4212310276203619,-1.2638970183556717,-1.0102024017721862,-0.7370565227930946,0.45521998367122707,0.5102959137987275,1.8424428242417212,-0.04835045203085109,-0.7791076621803251,1
-1.5372269757679755,-1.044902071603022,-1.1231815820230124,2.3128580347510335,1.3971543117797063,2.0184662169090157,0.15782753259838245,-0.1965700277534086,-2.216304559186467,1.5396600261441402,2
-0.32494190058214134,0.04536697195478534,-0.029736812696879947,-1.5026294277489085,0.6915159984816159,0.23541687367551445,-2.871741008774716,-1.1266738119008353,3.191984356955729,-2.4443740264058396,2
0.23600683202008466,-0.08794397731394632,1.5640045578504442,1.5959980180104665,1.0145004008047778,1.0974339620988185,-2.0956040172001242,0.09686873714684918,-1.0537059499220622,-1.8895889881252268,1
-1.907610962713537,4.8063357354153755,-1.847899217878618,1.1314929198390995,1.9158097964585346,-0.13109472057977034,-1.9228161856401647,-3.5482543735751415,2.5897579498794867,0.7902275606285976,0
-1.816101077596508,2.9321024706091103,0.1073957302746233,1.4168630749551796,0.6309190807197185,-0.0897213170292741,-0.10035240026885395,-1.5150750267059894,0.555257412985741,2.331824425482621,0
2.814519570716428,0.2978709957489465,1.378801217317195,-1.1608425778435696,1.5658997777904102,3.210604331887304,2.33238170906711,-0.732216176226242,-1.5715383090789983,-0.6671873438273757,0
-2.6808914274713818,-3.226073268685738,2.0703643150024225,1.9476977778677793,-0.706458979711515,1.8820881050080318,-2.56959802587625,-0.42756881432486216,-2.888911624021545,-3.2571399230565437,1
1.6040422885155345,1.5251368476883878,0.5467591228789681,-2.070859536581301,-3.155989161520222,1.4339829877975523,2.1125509140298337,1.7047302682312382,-0.7351245677171055,-0.5849372991583552,1
-1.6502320045912349,-1.9005711702018915,0.9115339483007819,-0.3946041529513796,0.3981378942353947,0.1668600803141188,-3.83307168771829,-1.2804742257964163,-0.7439878188774691,1.8827976883681985,0
-1.3538205182169807,-1.166006750004676,1.1916690424346155,2.71445021205776,2.117649175827675,1.2267497139868653,0.7062009624720285,0.00959633604171195,-1.1526985181428047,0.8874783016115559,2
-0.7145333087807948,1.52894461360372,0.2625427229787447,4.890830810118195,-0.13126823714854274,0.22774450642219624,0.5275185898088693,0.5645667846618143,-3.848229708732474,-2.1481643099614054,1
-1.4460181850841713,-4.7133863957312485,-0.08860295146297832,-1.715607860910183,0.11423757976762472,-3.288766521945764,0.06304148775749696,-0.6779890920838948,3.4631661502317557,-2.99216912182185,2
1.7529141843126643,2.4989872341604116,0.08046277560838017,-0.9719004483410236,0.18446665768052828,1.4481261136148882,-1.1926791392497678,-0.5518194202991852,-0.6994165039454543,1.08300479739768,0
-3.008901056619699,-0.5296166952224322,-0.057163858570607136,0.978343817432223,-0.865680097175737,0.03154652507140243,-1.6362390556459285,-0.5512972730007151,0.5336459520213914,-0.905955357959827,2
0.21274583589591267,-0.48702970619925046,-0.6549330448278488,-2.2423608778381587,-1.9944883283574297,0.6092285552923516,-0.5024781576786586,-0.09990139066195192,-0.3971493234307787,-0.3499012321847177,1
1.5163204042169733,-1.3216376959289413,0.10069465692547722,-3.4720479697303013,-1.4822097598502708,1.1322501490972245,0.6850927817068335,0.3066836967680674,0.14837896346520596,-0.46228796539862815,1
1.691815794578625,1.8912462136557329,1.039928136077887,-0.7345623459256122,-1.815895906773091,0.3186519514653756,2.0611195290209228,0.9387729673197762,-1.7828609449772517,1.1897469482086813,1
3.3481974845607247,-1.7220015217355602,0.08035395698327218,1.5311878325036994,2.9759452749410054,1.2475570731858547,3.3747176403533414,1.2594855681450854,-4.758494393104044,4.407633323935954,0
3.249683197225795,0.5168882308371432,-0.30130718631103154,-0.8072570256963025,-0.05429107113807419,1.1423493623077556,-2.072976169788982,0.8812074849294151,-2.4308717873561427,-0.0674658330890705,0
2.2861285382404253,2.4240448167019712,-0.7708152596403152,-2.8625656295360797,-2.6833912989134228,-1.2667210953278745,0.9128724040394751,1.0826314142780624,1.1760922951654194,0.13362039848310459,1
0.7375191871953632,-1.3135995954388564,0.9612714140327236,1.1921588493034503,0.06721094393262272,0.09874977967577925,1.5164815231725435,1.0252211369313986,-1.573825487570648,-1.786710561461682,1
-2.5614173425767337,-1.1421770540110305,1.639745066268327,2.016305968269598,-0.17477662079526368,1.3022048554474468,-0.4539280060982911,-0.11191266299436742,-1.6791369218449987,0.22120473791063722,2
3.9834675337716603,0.6404301912274557,1.1622168110330522,-3.076934892208871,-0.9792033449498612,0.8674042548101477,3.4050717000087043,1.6005631769725173,0.6045813686811308,-1.2026387442881528,1
0.14583443159318588,-2.492829898662312,0.23157858761935515,-4.56052680810606,1.075559535765431,2.4734336476659173,-0.20791664813371535,-3.230223684612857,2.509511820705648,-2.60974869078788,2
-1.0427018372215326,0.6842256354926901,-0.774547385106135,2.6636769247906713,2.503098934144909,2.700250081694046,-0.020421926578916616,-0.5869227363246945,-1.37912454846437,1.5477232920335102,2
0.17687408704180896,1.7573403863360122,-1.3051616360700597,0.1324873372130671,-2.3038505797023037,0.9301658529088062,0.4490047035425273,0.4781731322414352,-1.4523742320314124,-1.7972306676841,1
-0.5529577683134357,-0.11411877052158481,-0.7261204913435253,-2.7237904600613074,0.9966522888698066,2.8563909770689655,-0.9275460614251971,-2.7855543712350253,1.789695990020085,-0.8912477984136261,2
2.727195395274892,2.3364704164239587,0.05817674104466954,-0.30792672927096554,0.16671651168315949,0.2597622055535822,-0.8581084007996711,-0.4310649878968723,-3.0412207477283,2.6744012534911814,0
0.1612831731231903,1.2932589427163124,1.909787486246577,-1.9345395039638675,0.7853198636764822,2.0164130588667435,-3.541021440105293,-1.598114202423268,2.6936326553701493,-2.340572280625529,2
-2.2042176427034086,-2.390050167702241,-0.3181178111215678,1.2826855621441073,-2.462336747997033,2.3610852618694524,-1.3431555309563272,1.0296851917626775,-2.7072543605265733,-3.672722260291646,1
-3.8177335682957816,1.30500516213332,0.570842803336026,-0.8696257611646336,-0.40843581649826,0.3978988697603807,-4.693497754148746,-1.426027118181259,2.496862676228703,4.3999752560798875,0
-0.9872251011659969,1.7155416462156436,0.33581375437221517,0.3675018406636541,2.597069524470024,5.862168950627632,0.07376869302706468,-2.706246189428975,-0.9442356258041458,1.0145775947296691,2
0.4008444306773955,-4.322051594994726,-0.18525262139804813,-2.6246655268467523,2.1859393228287045,0.7430506293869219,0.29824148448304855,-1.8371813193562843,2.0296416980771426,-2.6243315428889993,2
0.9143501964043094,1.7487187586986659,-1.1511675052572623,0.3234103377125135,2.031075987365921,-1.1895968798384557,0.9952926635751747,-2.824164237492419,-0.8826823821712761,1.8546261669443793,0
-0.8697079870708285,-0.42405845386774477,-1.4784364946027622,-5.222222950654642,0.909144005539281,5.755313585939281,0.9889900169903845,-5.1725030898779645,1.2660661096138255,-0.414888423921028,2
0.8303724678721907,-1.2213538070481977,-0.538373556280176,-1.9768306173282346,-0.259343950531275,0.268646249664391,-0.1196231705690467,-0.9144219934144862,-1.0462766602983127,1.0210060061987374,1
0.4057737545738931,-0.4039823983070425,1.0593349261755685,-0.3842340433712754,1.3328858936944818,2.9344489757032814,-0.13533922201323234,-0.9456764643234077,-0.47743436747960155,-1.131946667997867,0
2.590478916047859,0.5461015444866193,0.9418730980595286,-2.16794910883845,0.7491650709528401,0.31088008157662583,-4.05463070741997,-0.6537195998724955,-1.0614748485599879,2.6122274012361304,0
-0.15548599894940085,-1.292914586600059,0.15007449277419288,-0.19217562735908644,-1.7742916568535636,0.4534565305834769,0.7100634068208224,1.0423839510778377,-1.1585154789047147,-1.7422311798728711,1
-0.4072097600998994,-4.035817817779024,-0.5061759321747337,0.31881603168517336,0.0544060797935475,1.3086246144156297,0.5889118387965189,0.35267055589496443,-2.2933081246948923,-1.6940886223414613,1
0.1987420517421059,-1.6658481621424797,-0.4494035494581143,-2.0572907441226813,-2.513762976562437,2.039524400735816,1.2912921652446947,0.6550113488059373,-1.2095207843069393,-2.12779669704243,1
-2.08671740263848,0.24142804747772884,-3.561705017324113,0.1817639355859624,1.847010665006184,1.6255521537333903,-1.0732575216738578,-1.8749469428804366,2.645459626184576,-1.0380529874678224,2
0.8060534884778963,0.8163720842356392,0.26081218686487173,1.9365702033772854,2.3898678180940145,3.6071979039731166,-0.7029799443815985,-0.02962192332125635,-3.004308138053691,2.3086729779174813,2
-1.394051127360103,-1.5816400233571892,2.3758522784141247,-2.8651631718675317,3.414825593694849,3.2512396478086782,1.9973019408445887,-4.485123270155408,3.385740924438688,-0.709770951411172,2
0.4338801543729711,-2.007334015315103,0.09174949979193325,-6.138598012996969,-0.42272548035392665,1.5915882208375312,-3.8853021515701402,-2.870440731330772,4.902329604704455,-5.969373912757359,2
1.5334501582317102,-2.9620864023779427,0.36501386806467534,-0.9881880356099835,1.4001425342654392,1.0653915816021127,1.4594676732089247,-0.44303006844853976,-2.3109803737499273,1.339011297212394,1
1.3515776070320165,-2.7214651888277537,0.09547820395588884,-0.5792970233928703,0.8022111785978251,2.234771465490974,-1.3719932419577652,0.6542437832591779,-4.0509275502383,3.8426841329892594,0
0.870529781435406,-0.5286529500441077,0.14703186099803633,-4.512106692661595,-2.171870927035203,1.3106067150588483,-0.6810294016516407,-1.530411145020445,-0.06867571654323834,-0.526315582249163,1
3.246748362945959,-0.9668815737186798,0.1510996270466182,-4.897113772302378,-0.48599208964921903,0.4833534281995211,2.174035276402326,-0.5658033102529993,1.0506340818528064,-0.3090949538653861,1
0.7456590251511441,-2.2130183667791212,2.2568573606338154,-2.6089545729000476,-0.4193451701292621,2.05295039762961,-2.8075550144368604,-0.6708201633004931,-0.16733806410260788,-2.5043254990502968,2
0.7682235108213942,-2.7807506565515236,-0.018381676697863666,-4.065363490230471,1.5052719774003447,-0.22951148457322446,-0.7858811070884254,-2.0697284490417376,4.159477758564581,-2.882552489564122,2
3.2576578876413365,2.0190590769106924,-1.0427814283084675,-0.5667184834286627,1.4182681760440872,-1.0905113620499836,0.012699442153010665,0.9065432249702593,0.46402835615773497,2.600923995399857,1
0.35051009014527656,-0.41492929453040817,0.07589440902898907,2.1692979437377433,-0.0640585029744184,0.07923345162373141,1.2281058696454505,1.1462082812581293,-2.4867920158578665,-0.5446732620687246,1
4.211371177759401,0.31037642099770557,1.9662684280546432,-4.36401388552757,-0.31026143043931764,0.6171768128223334,2.844281971228652,-0.43563378848437573,-0.2434331704251681,0.8954400436441525,1
3.841855571897534,3.149197610760463,-0.3174644702759213,-1.678906558355253,-1.237741498377586,1.8321520395800226,-2.985277352980273,-0.04148922623702356,-2.25643506689826,-1.8844779604043924,0
0.6555890054828892,0.15772943629127845,-0.39372130648009535,-0.22713036352288274,3.079806448155856,1.6495207395579898,0.4686174782666732,-1.3658438765260075,0.7717025244106075,1.6658988949895646,2
-2.5707689409997223,0.5894064899086238,0.20227499994235107,3.3769812694309422,0.8553730785601924,-0.8761277093146562,0.6207449217574408,0.1407555687848332,-0.8091636828511564,3.1073811933081092,2
1.3805330174078716,-0.38915033361966955,-1.1341622340235153,2.098304560497241,1.3906835596789042,-0.09895455070621861,-0.42288144434688846,2.2390262645991936,-0.8592296012624596,0.33110803178802795,1
-0.1275216311936337,-3.3283891379202957,0.33960491307680934,-4.012569091748237,-0.08546272350998851,0.4830082884593425,-1.636620457832087,-1.8256295911199585,2.866531348903419,-3.7493442147630014,2
1.8434864657494752,-1.473890455276574,-1.1297921694289461,-3.89641031932985,-1.6129894638887532,2.302234773823632,2.309483218209988,-0.3003891521040678,-0.3643122020123012,-2.12934142200856,1
1.746897214620725,0.47030516488415686,-0.4311863244650037,0.15967531328836948,1.8323346983312745,3.456945577902745,-0.12909699770034522,0.08444304364298039,-1.8705911950025436,1.1953826493806903,0
1.4069116604361802,1.6578303897552482,0.9208802866841215,0.8492864744225743,1.4156924637112653,0.8432335035143118,-0.9667687088741875,-0.8724452856048581,-2.0704083802228945,1.5128747556969704,0
3.9611977430974195,-0.4124362258049572,-0.7136936378277231,-5.8028846677084704,-1.3358898607358114,1.1421887547587555,-4.5335563793031355,0.9913164490610715,0.48313167370507193,2.2388547450298697,0
1.0737235559248162,-0.08777601904911658,-1.0951293266874986,-0.7115274294973151,-2.375533321645774,2.4544848117499587,2.2104440436407544,1.9813403317259772,-1.2242854500788451,-3.079885887196355,1
-1.3194797570275245,2.1586830430076547,-1.1078973842001896,0.6054751502445495,3.2894113777778884,2.931018571455169,-0.6490757177392177,-2.775759267700815,1.818338971197433,1.0437921025942118,0
-2.945717877741811,1.9864382805092506,-0.07268427100466135,0.30191758130354573,-1.9970817158200966,2.2042780037145153,-2.7877057967233663,-1.122494065632722,-0.5890541388035775,0.0820431241419246,2
-0.5590088087287768,-0.6004021464476279,0.5035207822768104,-0.13050467655308162,-0.710135753932355,1.0195038870742312,-2.8223166934680024,0.08526920293325713,-0.5124286529422846,-1.3522020109526518,2
0.05671414819530274,-1.0472014828986642,-0.5318154687421986,2.835983566002064,-1.0897209706583117,2.192929383423979,2.7847619100867114,2.7686446556221904,-2.6950864866761632,-3.7650375977307027,1
-1.2966470754902755,-0.5247621654182923,-1.086802186048983,-2.191129660629548,-1.4480396526338901,0.008078072630596789,-3.4296285492923113,-1.0767738290296012,2.384149247934916,-2.827754799926373,2
3.204269188786663,-4.738658025273889,-2.271794002371151,-2.209829565646764,2.836170021396243,0.4774298521439423,1.5458182837281145,0.6202830090763742,-0.19558234564909383,0.7628381500538877,1
0.12241055058887196,2.0370575526110763,2.162964238720889,-1.5785288587669797,-2.6919538491191157,2.0185714895308413,-1.0269074017316024,2.1815561166787747,-1.0556099360228957,5.002811676218518,0
2.6848611921413736,0.9447071393611157,0.72541566196908,0.005804629522887517,2.1561421713325597,4.122735206674372,0.4232696361068624,0.23031771249344257,-2.367982029544142,1.5414933054927822,0
2.2869528446905063,-1.5844554229939503,-1.9686406008594226,1.9583525271597253,4.003778095781874,0.33798488266593396,-0.4944999012147898,1.2111856072198708,-0.4561982157089266,0.36304634077700926,2
1.486720817240772,1.2064207392431163,-0.3225814400678249,0.8199960962209021,2.1817202836841063,1.0577434709358549,0.6467653327654734,-1.8151900196064512,-2.048479289105582,0.6228871624057897,0
0.8257394504186993,0.057172639250169244,-0.3915577683165359,-0.8173866714610584,-0.5522693661815665,0.5442170847158514,-0.8758210661417984,0.5798459481799587,-0.2581666493546758,-0.04915843911557438,1
2.1044404493364595,-1.4889957276231887,-1.1489455041295582,0.2133533609804923,1.551715374275462,-0.47721027691696527,1.7630356297883094,0.6346612484365654,-1.5972520297015804,1.5341970588109906,1
1.9394269852673105,-3.4548453112581545,-1.9874152560519953,-0.7260516354342538,0.9243237721022532,0.2018485583114209,1.9453641982594578,1.9236694156357537,-0.7193173229882549,0.4793942847365533,1
-0.7211438943314594,1.4807271624582008,2.23368658600485,1.1922184733465886,2.232395764417153,1.6271058244631664,-1.5646851886621267,-1.9674326750356887,-0.1321878325906195,0.745359927470673,0
3.5394548712621914,2.0370295986772664,0.19947502650792176,2.7646766892769907,4.064430164457367,0.7301582114092233,3.064743249906095,-1.5149114455008732,-2.7113815642197903,-1.5170639334144589,0
3.5746361610019997,1.103418789911286,0.42733316765248613,0.05910941638967504,2.842395163192613,0.26034925215459725,0.03230689183156321,-2.3712263161406657,-1.327513922727767,-3.0933751738222828,0
-0.9713461128265727,-2.4273020427787486,0.677915307912495,-0.6982394662226654,1.291488592885759,-1.9868572268291782,-1.0865790578764933,-0.6586794530887687,3.7007090102083704,-2.5100615828131523,2
0.014909540509759789,-0.9937173975025049,-0.8480155933837782,2.934370851155075,3.7261797869772253,1.4140848479465244,0.0994539222338442,-1.8977098176488356,-3.1653736455407016,0.8996340178248489,0
-1.4893081898717773,1.8385430526740296,0.8392792733686378,1.21132008594876,1.9292819184210876,-1.566887894274105,-1.28574557142155,-3.5552135020024926,0.6804622122125326,0.5304188924180948,0
-0.15082696639229076,0.34808895031416687,-0.15328114894413808,2.068225924982045,0.10063138898009516,0.7259440255498608,0.08893532380717217,0.3298997845138343,-2.7948374612430804,0.6958772348228963,1
-1.0444326718866785,-1.4129085724963146,-1.7099802286222336,1.4664335515071512,2.4803662696360607,1.1652844078310607,0.8736671084418137,-0.7982325128263216,-0.03470616711201924,0.4324970181365486,2
-1.0029377744892047,0.12310684569224706,-1.3645587798797787,1.7608939271548127,2.116876438705506,0.08117568938145825,-2.562991214998967,0.013451155541417847,2.3962014406350685,-1.8611778897569091,2
2.357466121587558,3.780041411485379,-0.7166911171111984,0.14719569272308286,1.298446712862979,1.4863021220938795,0.0034573832392537085,-0.595034360441598,-1.2665339572757923,2.449092829939132,0
-0.676236046958803,1.0650034555626204,-0.2694147286384623,-0.3471518557958193,3.556372130403904,5.583969901506447,0.86587866049556,-3.17571562340246,0.3060755123558191,0.8788141915925602,2
-0.12852135691678312,-1.7363629909123057,0.48897024226177976,-0.12507545860919866,0.904729245758709,1.7235880365527303,-0.6947961016548907,-1.1085850197539033,-2.218723812920074,0.8162859571136335,0
-1.1542777938001527,-3.17850516683124,-0.40714509024734297,1.5659689303650715,-1.011337003892682,1.5284895701051209,-0.6039353202513673,2.1832928713295314,-1.673318439078207,-2.7795597285620612,1
-2.591106326286207,-2.6709012128844956,-1.9000138070589587,6.0456623194165715,0.8726294365467964,-0.47702935606398644,-0.2821601820212867,2.473850675355473,-3.5551930329087966,0.5087327196130271,2
-1.0829942138622028,-4.936114004847816,0.3086796187721054,4.28303129193158,1.3969087057882814,1.486434477958896,0.5998718514598702,3.277586434200005,-2.5875715178765035,-2.3425140449474866,1
2.6937548721827658,1.8229852390746917,0.36226529501185634,-1.0171486744893428,1.8061618817835858,6.015844598693229,1.9827412582165822,-0.8216592689319991,-0.5780367157248978,-3.2605511505485802,0
-0.9740275035794613,1.5070009149521906,-0.2841251368883934,-1.3036884107031494,0.4811366746075273,1.9856578964795528,-0.9799846029217026,-1.9353336242181296,1.1667682867081615,1.1546083679697676,2
3.839076508376268,0.8591680141993812,-0.19936375028298392,0.30207410587447736,3.1864257680675845,2.3504467055579514,0.4897576755446529,-0.22648213162057063,-2.1897318431045942,0.8412029530351814,0
-1.1110657669029749,-1.1524912479600091,0.33513785511375443,-3.030854236517893,-4.440895176508025,3.5795403879237604,0.9838211520025717,-0.39216302608585973,-1.8403706594764881,-3.3081872444647566,1
-1.4731011456378225,-0.9594414949018526,1.1551230012132079,-0.9902661489749942,0.33081674738148925,-2.4403987547958508,-3.0961484564863886,-0.5623778130960829,4.968774819494271,-3.0275501096815636,2
4.984312971937369,-2.8161347018793497,0.6829240567888963,-5.157114095607664,0.7483577504129961,-0.25017188054076445,3.5687358794024884,1.4919915709431646,1.7010727581809628,1.0699366012775924,1
0.022827734946173184,0.6950714922624084,-0.049988217626104774,-2.4900536409176777,-4.0289173428759595,1.0978543982909623,0.36535786263037306,0.24124026959472777,-0.8882984273587828,-1.847659638662318,1
0.5095331953617361,-0.268781910862246,-1.179111088398609,-0.6469583005593325,2.864434811686066,2.7984580507229353,-0.5216386045710355,-1.6164171657958248,0.8606040271701529,-0.15839673375120922,2
-1.1799815061979593,-0.2955505413968258,1.1607657531476732,-0.40686214869130033,1.4302949698876535,2.6428047737198836,0.17671239785163784,-1.3568028311970413,1.2232408046119017,-0.44023365993126795,0
