feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-2.2823702325397304,2.4045103727270773,0.11682602449499474,0.017941801737569447,-1.0653779788535487,-0.2243721355044415,-0.24777925471756534,0.7682712794244709,-0.7311449989561732,-0.6348079716425169,-0.27267540606198426,-0.6577999103824927,0.5503167979383676,0.3685084675745136,-0.15186623812341363,0.6461261041541445,1.2584103187553064,0.23723296101538258,0.23713082341985092,-1.2458790658593943,-0.043510239531018735,0.6100422816850171,-1.2195001710031157,-1.2829581464418125,-0.8121840893368388,1.439160178904917,0.45239764459657145,-0.8456473016488621,-0.17980592954597785,-0.3915981070319845,-0.17117522937430504,-0.49423623779691783,-0.24894203668277845,1.850560495023903,0.6722528303692753,-0.792375803276499,0.6037861611782455,-1.3066892557243974,0.7615994697222176,-0.9693656958827764,1.556733051040287,-1.3753884697036673,-0.45515363005925485,2.110600045772898,-0.8128470115708778,1.5267222141016805,0.5365752996901192,1.2288840470718527,-0.5351749879322234,1.6746547141782848,0.4944740659354678,0.6010958894568686,0.04605709599336911,0.08986318975715361,-1.2995862917104521,0.33085114661675163,1.0281072568457865,0.819848699121901,0.9406030098831526,-1.4780347268293856,-0.5510157634389341,1.4465784158316302,3.2470790736680093,-1.3423964038199345,-0.211640859318269,0.6165568853749974,0.04895180151597646,0.5493168798779074,-0.6181773289570153,-0.05569660272478177,0.11133678588044661,0.2277277069528156,0.16349897655870302,2.31999989541351,-1.238538556376117,2.0972797711187634,-0.39865094023795095,0.023961445135785242,-0.06622052180969205,0.6740129806921694,0.2840232236539768,-0.4808803140992843,0.04606357951714961,1.0835651817333405,-1.723801528109016,1.3646940922312956,0.7455772878531655,2.150025405439467,0.018743942584209642,-1.3488385617023004,0.1769829160514226,0.06563749975357092,-0.09822384075213043,-1.5431914583018367,0.5141991956458539,0.6321464081062953,0.929685444500482,0.4181268699537897,-0.7787565672092956,0.3143328867458854,1
-0.11664564719502607,0.7789162694956343,0.3834578031404231,-0.2602609688006073,-0.2895411960338966,2.404054927967837,-0.8679412556660788,2.509371765529185,-1.5486668196535665,-1.4888573094745212,-0.8111516013903142,-0.255735302183435,1.4457250037679972,0.3247359893959176,0.5578405666582064,-0.43379234114552245,1.2274719208431568,-0.972486209640631,-0.666178664754751,0.10222883821860639,0.8703897456726698,-1.0381409436333826,-0.44048183579122013,1.387694302322259,0.33881640061766943,-0.5379518312752902,0.3080364545832001,0.08481648164923962,-0.39360629420360477,0.08999118465065786,0.10951530221395823,0.4222025643204176,-0.8727200217345065,-2.095594728663696,-1.067388067088866,1.580539008903465,0.45638576131509795,-1.2671157777402047,-1.2247811526803953,-0.2151176105468384,-0.22679462032397746,-0.6823461357982733,-1.2544066685030204,1.0064153480385847,0.3735344704049446,-0.25656230299310107,-2.776931432221993,-0.20640015341517812,0.29550564694714604,-1.463148010758779,2.6878452174744982,0.4709632752171723,-0.08425953947201235,0.6912475263852406,1.112991611908399,2.143674068435481,0.7962193326546935,1.615092070099062,0.5479070460570217,-0.7415596428380603,-0.29849586877891227,-0.3169317467250669,0.2054578774033481,0.7626840843821446,0.6044776609526791,0.8465914395996331,-0.7976680822104463,1.052303039998286,-0.5222652740481017,1.8296571459629556,-0.5197097116681839,0.2112563282016328,-0.33506521545109935,-1.5666727106278395,-0.5728613470813402,-0.19954335661885497,-2.0966078627033324,0.46763209479883927,-0.03215535024574844,2.556710445080307,0.5566308210949935,-0.6143376095355227,0.4621893290583221,0.663982434651576,-0.24130212499990217,-2.9416317644051326,-0.819733042838521,-1.6341942260117017,-1.0950631770758232,-1.3968509277491252,0.6924276330436057,0.23559612825866222,-0.40316652899779054,-1.4523113004528492,0.7275866804389198,-0.6640949106287213,0.5848814558676249,0.019568425539095387,-0.758167660874006,0.7497122948609637,1
0.19672236304668156,0.48911434249248475,-0.08366958206642411,0.5760974191324632,0.6061028153648612,-0.7606571466780662,-0.435987266595344,-0.21009786006963574,0.19467562580123532,-0.14188666718524384,0.6968524381447676,1.0783630006997973,-0.31818846468799056,-0.4051764765381351,0.18753756531430213,0.40005050096927264,-0.23006775944340188,0.064453014665783,2.2266304971844546,-1.3887495066079463,1.923189316190234,1.2271407866312072,-0.008819784926618501,0.062416237215472285,0.13464385162848286,1.0307913645243787,0.014334635203513121,1.2707307431768124,-1.0024491140422167,0.15990903355569375,-0.5686618845332255,-0.1068961160340475,-1.6647925912889046,0.3452430232544591,-0.2646562863688568,0.34678778913330716,-1.6803565283091102,-0.50590926706666,-0.4076166879610646,1.397476835551079,0.67723290206855,-0.3084571874915834,-0.47092323005903225,0.133028869250268,-0.31608789688557076,1.0222869909266483,0.49580130456094085,0.6409005465477274,0.5663831129091103,0.2506637466395679,-0.35510044842101124,-0.26191634073037035,-0.533499832155334,-0.11837120441321194,-0.3813385536806656,-0.8260210876516734,0.17051589611771928,-1.1667287743072312,-0.2563415203015559,-1.34358519192791,-0.9712048777839082,-0.5878557146639187,-0.17376621817623933,0.1267427318684548,0.4003156696292718,-0.7544841528016938,-0.7240355532605773,-0.25465231255395854,0.2819532552173087,-1.0654677945816735,0.27803369852558546,-0.3050710655723684,-0.15477371778192392,-0.9287203918475405,0.0932981630610749,0.40615910842179076,-0.24413842855197992,0.42528223833654905,0.39974604251100004,0.32492213720613994,-0.5645220681048964,-0.6203263778189896,0.6185705578924949,0.5906652083835279,0.0802350724335941,-0.3116021345736157,1.0882731664146352,-0.3278348025820543,-0.30008077582697756,-0.8655670361669474,0.010762278214796285,1.4178573973001736,0.5625142664155152,0.016120985721011685,-0.6318883107888257,-0.89662777822729,-0.16091681594483265,1.8718130550785586,-0.1651022767369775,-1.5836251025833765,1
0.21623843706163137,-0.19087403016337545,-0.21444321580489561,0.6176156281136513,-0.4578028549471989,0.0559348035138091,1.4554267903041593,-1.5891253598256392,0.477516459739421,0.6155556254553146,-0.01618353490980751,1.3578800057487395,2.0980995223385652,-0.24621035855706852,-0.40869545306740357,0.5429810658571853,-0.36832160443854667,1.1681123863933778,-0.1799085633209192,-1.806478459552492,-0.9787086766052855,1.2493682727966346,1.343285310769874,1.223047504079543,0.3117773724971392,-0.1423764148474829,0.65410789846365,1.6318116838233767,0.7760131644023189,0.5256643290005859,-0.47161092418663747,1.5976455254772646,-1.1870207688895955,-0.6957159473778043,-2.043915895557152,1.9174713064377764,0.13034515296022658,-0.21065603135680527,-1.7737754105889572,1.9697975867557438,-0.6824542778430774,-0.6221655235191177,1.1168195541502777,-0.5576670273782829,0.22493836197691922,-0.596753583469702,-1.3453363149903061,0.27859119550486805,-0.19020943395251896,0.6763259658586863,0.13556820470172787,0.4580404204845934,0.4352886503309185,0.8338454893720586,-0.5177798869721546,0.582161867080196,0.15111960861658924,0.08708673991584887,0.5166211557686583,0.9822555065127593,-0.14056253482667047,0.467744689137951,-0.8599302552031337,0.1678209923093676,-0.7699899816112518,-1.5624249160030435,-1.2862358259321949,-0.05843107757347785,-0.8104183596991228,-0.4390073313887967,-1.1135721329814443,1.6583664968895733,0.42454641398574033,0.7852651758475245,0.5418315621871516,0.20760471143271458,1.3246854948064637,1.4303556149383136,0.8307650032741608,0.8318593432426815,-0.30486537771121613,0.715726265890517,-0.8952395372392983,0.8449575767002265,0.6906345678743995,0.41895034245895935,-0.03149008262132768,0.676283217511908,0.4604534183310708,0.13553593573052175,0.6752506501353793,-0.10484344222640153,0.3505075036463545,0.44389423647483367,1.0809803389863843,1.4677418916110334,0.5456767861222648,1.5170067174462742,-0.9249709757687901,-0.5915015014916772,0
-0.19233072981651606,-0.13183091851361436,-0.4015071429661964,-0.3847206798755355,0.2876389532372242,-1.8383428188170763,-0.7189876076005105,0.20556062841216016,0.17102021843489518,1.5764823318602232,1.0644536014927608,0.06881981188853532,-0.7144268773843222,0.9881690543164142,1.0525514874937532,0.962929813175725,-0.7059172491164407,-0.2021112219656776,-0.6465863414629948,0.16505947723791362,-0.5379861253635345,-0.385259180384671,-0.8131048674745421,-1.1096353589025272,-1.292929034318598,-1.68136168433636,-1.5415250693714853,-0.44456776238941614,0.2557176414381417,-1.0831301850288229,0.26266023673029765,0.1731022291578878,-0.18179780145513363,-0.42059898989772915,0.5119613089576615,-1.1236511208455253,-0.08275696495704263,1.7065978425641013,-1.6299033909443232,-2.219264990471882,0.3829012751863437,0.8998052840746971,-0.8030296517356454,-0.08051011969104316,0.5033416304210684,-0.34027686539610263,1.3150053297456636,1.483612737876923,-0.04282999687322918,-1.3402263120623272,-0.9695240883816272,-0.7034052073855931,-0.216891514076225,-1.0024857797379048,-2.7677641525672048,0.5355039817315057,-0.23903094178169207,-1.2310676008833938,-0.8432139829076774,1.2217400463106476,0.7439351603328703,-1.8820329255947144,-0.1760507676277789,-1.1208104117210955,-0.16003924229985633,0.3539285259709937,0.3242430372630937,0.720992232830406,1.1979579504577191,0.4794569256718131,-0.7481068889885263,0.779875508043636,-0.9769949465793003,-0.16148202312630924,-0.1925992456052636,1.1227697312909608,-0.7595677053663139,-1.8882592562102438,1.429869731560581,-0.29367972739394027,-1.282912470931872,-0.3690322545356633,0.9104188022833462,1.8489030098013388,0.9716714430865334,-1.3526938204741914,0.2092394876426858,-0.45050795985144776,-1.2071097725883433,-1.0514901173333502,-1.1689779393497122,-1.3072319583154923,0.24872378782327634,0.2298369919286399,0.40015637240298896,1.4053699866847713,-0.3542468815976959,-0.7150103675228867,0.6864107100513982,-0.09293459379434725,0
1.8688370426874537,0.18735466856664704,0.12619990753049917,-0.33902807647167427,-1.2697087036790902,-0.9091823704400325,-1.0397825092226842,-0.36228689152765753,0.06707427059645509,-1.7723150270548098,1.5919659783559474,0.2016687585226037,-2.261228764759762,-0.6070661687705323,0.7862407068428664,-0.3953796740123868,1.145816199214218,0.76041380981577,0.6390243179332473,0.06389795607176055,0.4012824924126864,1.57394263640925,1.9009628813930415,0.198503934082566,0.14510665733235448,-1.0034545187440485,-0.8843736771532539,1.7194936000007488,-0.03365244741301257,1.0186810365332872,-0.3523937411312224,-0.7830929883601714,-0.6012857004754311,-0.8247153693201439,-0.9293560422507561,0.36472587777472687,0.579011855958578,-0.10173115828512365,-0.47590756586104827,1.2981522184332166,0.467613720347044,-0.7159837242449888,-1.3355773224675629,-0.4660916200777466,0.28131402677365713,2.0980650628645896,-0.6515027510925439,1.641678110282415,0.4488398986903,1.101076438923476,0.9834833997615651,1.7595870589131306,-1.6600033096389624,2.142946626984628,-0.5131213015745414,-0.9183334699662649,0.47433544983956927,-1.0988586660045667,-0.24314184173397266,1.6523985407696764,0.45937321536513576,0.9338738750051397,1.028575121790755,0.8688848443836412,-0.6305961346835051,-1.5788399945152505,0.005905358206572414,1.5626254976256613,-0.17287216476414546,-1.1707427574845581,0.7284150382182002,-1.1611697580393368,-0.0399271525053868,0.8545343936301067,1.0167166339869185,-0.34456939977897694,-0.5197572531557433,0.02503037479218393,0.4410163038772536,1.1366334168626295,-0.2884614520117173,1.6615394979675533,0.09550616760510819,0.21175299711061896,-1.5612841755903604,-0.6674287805046722,0.27565896334083173,0.8494376874264304,-0.19646158870454944,-0.8628215998828694,-1.2095061290560427,1.0762938357675915,0.01990826108139995,0.25133095769091746,-0.8107898035818253,-1.239502084366711,-0.7641481928424219,1.3559001396956507,-0.7044720991063044,-0.5831844612183834,1
-1.8429216854428585,-1.147142801134919,-1.191062824527293,0.7173552624220262,-0.6801864191644706,2.0469898761272414,0.07469065580776241,0.8044813159958369,0.24382306218943237,-1.1857905776323672,-1.1301777009186864,-1.2385372712425031,1.2044176310191936,0.5698381923420739,0.12466628352932754,-0.34957138551167566,-0.07770291926487305,-0.6468332090731095,-1.61501285060943,0.3213693133339914,-1.3396781399398454,-0.0007250394906780067,-0.37435241990931073,0.9191771463481306,-0.038122721240218656,0.7420027050778666,0.17632793526004345,0.09551402919978318,0.2615944354583268,-0.009722352586156148,-0.41347364751951443,-0.5613914472601477,0.21058527142521744,-1.4724890528304007,-2.1417909642960997,-0.033973865984178446,-1.0742508846332843,0.1723250685849041,0.7208896661462623,0.7814888871217457,-1.059507883976895,-0.6885136354258589,-0.7102651742873687,0.8995795232237792,-1.4623113156642353,-1.0410086583830866,-0.17902427003472537,-0.30949520454597873,1.0448201289979608,0.06843469704324388,0.9930922516672175,-0.2177369770207318,-0.5429014565793759,-0.7789765383638837,0.14417675724266843,-0.5095879428190049,-0.9553830864198701,0.3887782175095237,0.024311083329728006,-0.6765445795199353,0.6836457930408906,-0.14122750016097566,-1.4469437544015389,0.6022651087960231,-0.3157507416151923,1.6570861663113445,0.377508691280534,-0.5105265661657368,0.15290669953980135,-0.55251570193225,1.4612538196387732,2.19105358130582,-0.7675588205738898,0.5298819279046303,0.18181001531233418,1.5024789814159845,-1.7161983456791987,-0.23324899365517945,1.4819758876230367,1.0893569095768099,0.912170161253264,-2.2339863410933054,-0.4394314286581172,-0.020295999439889495,-0.8734966425637527,-1.943171475771601,-0.5876842815274456,-0.8753874751710483,0.9814314516730965,-1.3910330764012984,0.6646765533766618,-0.33963584209941544,-0.18779960318833047,0.1734481767182634,0.7916918360139529,0.4184486557830056,0.8696239324933763,-0.2566235599280776,-0.15714191800125252,-0.08784756391785509,1
-0.6657880695064882,-0.1577700212455152,1.6289986651345616,1.0548919600158329,-0.11791324759627,1.38215870914019,-0.29767513471694934,-0.16961704574771364,-0.09760742454388431,0.3011393410872665,-0.3105461142524158,-0.6415089317690402,-0.12597855112573522,-0.22639613980471823,-2.4785641075973737,-0.7618861102353779,0.7057001167582514,-0.16403104895619408,-0.3922573637775146,1.1678673378225677,0.3357663794766986,2.2819000219895136,-0.4368014578503305,0.4787862991123805,1.7490110282436802,-2.5165096596894467,0.6501385090108989,-0.1335838704273511,0.45058645754593746,-0.234242621215889,0.9660264529137672,-2.123262865433625,-0.740349112611626,-0.4966512897296983,0.6607470365154667,1.0979541791489442,-0.7435741785283776,0.14157832211367177,-2.036625256281502,-0.16050540696276108,1.119899240735788,0.31059718412914944,-0.4847752920527559,-1.3148423676511032,1.9327115844063913,-1.1915310877327976,0.3763869893953406,-1.775027875173005,-0.25852265671035174,-1.8180744531558097,0.24750275335558086,-0.34647690281827,0.994439007159777,-0.6406471033293663,-0.04222104949647884,2.3997373186840987,-1.1912068994169058,1.4386641270767233,0.701134280610283,-0.454345104102065,-0.14223556103528776,-0.9519484748393795,-0.8915966489003558,1.9627492562997928,1.062248690762511,0.48305895275164923,-2.3647464958004902,2.1033687060418504,-0.4063499865360836,-0.1407299171095538,-0.8950628435419649,0.2872800855064176,0.28916385558791924,0.4356500479966052,-0.4792598950932494,-1.2832235122042828,0.640461354612827,1.0384729339894478,1.1110622817894615,-0.23168079908454037,-0.46509210070274914,-0.012219988876104995,0.5138799927498789,1.707813214621512,0.024954162277382504,-0.9884481877391416,-1.4727760139282235,-0.3371848052754239,1.7885275266895815,0.04153321603918915,-0.39907472210405026,-1.2587361140135103,-1.417077970058936,0.47500546861247495,-0.5979291109596094,0.6275472748365272,1.1605633453939845,-1.5834147444323041,-0.4263421384298009,0.46951467547683295,1
-0.4120979034184839,-0.06851620360327144,-0.6992315905001376,0.49216190080888167,-0.5147933969265652,0.03950247661324955,-0.11805605133475201,0.0033707794256196723,-0.15445311728502065,-0.00897477802564928,0.8085104679328075,-1.0805452078435642,0.34293425361225305,-2.0664772114214793,-0.36507659926923464,-1.3482278118140312,0.7036946054415256,-1.1807418846902646,0.020207390218458025,2.7574150508703874,0.3112997626167294,1.6151001887192353,-0.3083407490673445,-0.5894729690111546,0.44922998277052534,-0.6543357134543719,0.8962742727909382,-0.527022161892474,0.03326187833094928,0.8019620014268937,-0.45803289663568053,-0.47363450144804614,-0.4829284164305094,-0.21402168639351152,0.06100276651544428,-1.006010361087489,-0.7550348043744936,-0.4495707032788491,-0.8678295145900181,-1.379397985678459,-0.33679021250091606,-0.8048908804241682,-0.5337976459818355,-0.2514293060815721,-0.04797587711144928,-1.1520168877469277,0.2649893853430965,0.9831468805690935,-0.4515814717144624,1.2266408850275285,1.6771676714577515,-0.4784205671753733,2.3169346659751455,-2.896598023977906,-1.5634193527430393,0.7823047124526871,-0.6380274033832094,-0.9973959468286774,0.18790301070661097,-0.5266257123412121,0.2729223528394269,-1.1575555326132854,-0.27728044455458384,-2.0687931528982397,-0.19501685741168104,1.6479460771446792,0.07063407300001306,-0.05128915811398109,1.1626390980274115,-0.8978868694877028,0.3096019058534533,0.40652154196224644,0.5331692211126602,-0.2537201606248993,0.7759804429222614,-0.9147736053796998,1.3547602952039437,0.501620266791519,-0.2539937515369533,-0.6163378961040553,1.1733484722339005,-0.9185466635159851,0.44259441926109616,-0.19538217089145749,-0.17865497690779777,-1.0800281788610595,-0.571326891202959,0.5736532375529847,0.2977346931459057,-0.11636418684221851,-0.681472434309655,-0.9702820055508811,-0.31816112988156625,0.1958691055865073,0.9384014344051725,1.056204978810194,-0.13738646784182143,1.7738325401241708,0.8742349547862257,-0.2642023125207659,0
-0.1326923603171489,0.5965627690094262,0.22158658943272877,2.1560119374502915,0.20360224888248893,-0.0024166203396792474,-0.027326233987507796,-0.30419146513118883,-0.5684062840294581,-0.8964808867310309,-0.1598892089430764,-0.12440414763838377,-0.24141288347530715,0.0035903404198207108,-0.4266224298754571,-0.5291306884635731,-0.31874700168541586,0.3649474693504417,-1.7283271079501532,1.1455479808776392,-1.3518617968194664,0.6466950574057072,0.48813891643133095,1.039041225902258,-0.049601319127810135,-0.4633076057036839,-1.1306486272165026,-0.5380767164310404,0.09730928457416518,-0.7696465079182062,-0.2163160495728516,1.7632156080025756,1.7673441222731952,0.42803959091478205,-0.7692042872380549,-1.4273025043860523,2.3987485893687643,-0.30150022709125457,1.3219566319805143,0.43462646177569103,0.204071708121452,-0.6024725131818613,-0.53574922562572,1.2564650029240998,-0.007547022644761098,-0.12257069133320407,-0.5098070130282184,1.0761967716997207,-0.6093315634720128,1.1321940945360394,0.6796051523819232,-0.9967222783412042,-0.8982109180171233,-0.6171139609951334,1.2653971985936172,0.7716850468932228,0.34084773872715574,-0.948954227886913,1.0467974091625376,-0.49525892698101004,0.2485166008997744,-0.9334575441623177,0.8169885244062617,0.8627173290306595,-1.1990188119865355,-0.8970873286461913,-0.06633246824625702,-0.7616365848604061,-0.009061722840530827,-0.328686550939642,0.48130325792151796,0.7138971412642797,-0.36935503344932663,-0.0858558290813639,-0.6754407503625125,0.5235511492426296,-1.1167656475002192,0.34547819835497395,0.08477067173988313,-0.6997747615021903,0.2966945008001782,0.4021125313187502,-0.6488030177953105,1.216640492573644,1.2858650786069215,-0.25872059498878414,-0.3248442056464398,0.2227566376476835,-1.2072021200421441,1.1556753328666793,-2.051381631615179,-0.2502983702504728,0.32069594422879066,0.19733117197786448,-0.9261432280006515,-0.0814249543200932,1.937162717686173,-0.3141685948797239,0.8449425492064815,-1.1852696096276418,0
-0.44674583005886664,1.136352678126828,0.5495631998673011,0.21702195865022958,2.0940534104561475,-1.3444102564077896,0.7499317042711174,0.6942217381866385,-0.08311172679050569,-1.8290376098822319,-2.0700929328781976,-1.6665946672391583,-1.280914546766948,-0.5731857600081297,0.5991451191808701,1.8490992127190167,-1.0330609728039581,-1.1018491538123758,1.5418588935398378,0.6283467949105772,-1.302622884772228,-0.6062006384484767,-0.97554455269961,0.5950692571513275,0.9438217758274541,1.0990033331709608,-0.4613849887656299,-0.38518319985704236,2.7235631076164757,1.9600125892170766,-0.2797354124313905,0.8511154584612939,-1.3870259057214016,-0.009799196669649825,1.2322057336186314,-1.1968071442394925,0.25183218315271066,0.4859613944948514,0.7522835848936007,0.3080412175265897,0.15943439515715674,-2.089512588589329,0.7408496496501895,-1.2047486166117893,-1.1004325986812185,0.93308285496154,-1.6404727319348502,0.4216009913821294,-0.2784176447668248,-1.6936074115907152,-0.1607430647234077,0.35809118087317354,0.16141899212457075,0.1372320538690771,-0.355617199200908,0.6867390674850882,1.7023590879224941,-0.6229249912428836,-1.6600285427502324,-1.1163724346069281,0.39053775044179984,1.4864959833397908,0.4504805351512918,-1.6404740385189307,1.4194792347359244,-0.21250743678796688,0.6641187368622873,0.3640436972105552,-1.7867480307931405,0.9944126731961108,0.02990390268163956,-0.10145766040883017,2.203083022165331,-0.988102345865545,0.5582398520914058,1.0030355487599045,-1.0259143606540828,-0.6756764084056659,-0.061426833226985125,-0.45796075721513985,-1.1534103561125117,1.6149154490111994,-0.419832208461899,-0.41350166248253495,0.18363070172331764,-1.6183800145793412,0.6695346632992905,-0.7260101561821599,-0.12024615550601696,2.667410088186688,1.3133977246728068,0.4481268800887259,0.5828183057559948,0.4434988891805026,1.3981565302269205,-0.6531637352150259,-0.378429781568583,1.7070257135790452,1.7351274900993472,1.19023966792017,0
0.8091044135506894,1.621844158471066,-1.2777041960013733,0.7581568918674926,0.032522837060882215,-0.13285590136898862,0.14576121830669495,-0.1336385959568337,-1.0434904633359752,-0.703028819687529,-0.2293293912523795,-0.39426732151388794,0.9100494428024002,-1.6205648896737779,0.38813035194288903,0.40693381798129613,0.2905704409604386,-1.2659016311963034,-1.6335445458697377,-0.13371865191760132,0.6742751231409417,-3.0049562879915226,-0.8747873178325846,0.23581690170147812,0.7701287017718464,0.7024386245003132,-0.10534786064371468,-0.014525849761066132,-0.5926702413696235,0.31582111002559077,-0.5290479146024526,1.232131857385231,0.3095357629843077,0.3690767421566555,0.3286782671719987,0.07935508781383094,1.1553492865741415,0.37607480092594153,0.8923197934839052,1.0460133831861156,-0.37157176123616653,1.0067019713663712,-0.5700079089664831,0.7657841873176185,1.1450701414161695,-0.5992370432703183,0.7021913414748576,0.034675578149353015,-2.2128480634257555,1.129295223668401,-0.4098566441976304,-2.438447856982011,1.9113504626853333,1.2301315026575173,-2.0222448092399126,0.039021728872449764,1.53276519996967,0.5589543781766833,0.2889271232122779,0.7405508195380716,-1.2648109611630367,0.6924364729877326,0.3032067120711694,0.4939178651803686,-1.9227917906847736,-1.9306838845889946,-1.7560696406386869,-0.41296742073451265,0.5832914226584527,-0.32993116029816594,0.09939280744176923,1.571930800454342,1.8187844907841528,0.1865282631212971,-0.6368349029908269,0.3432785040950148,1.366338258945223,0.3660874021625678,0.9915060109209155,0.21298841533361237,-1.635176179500567,1.357918554903813,-1.8134520587046183,-0.593483676524127,1.9033585362495402,-0.34753925826516574,0.49585354950050875,1.0095261350503923,0.8840432247390695,0.331969402471248,0.1657288770811596,-0.8322097548099173,-0.35909039859994796,-1.4405453442544196,-1.0616488689963268,0.31488270368599963,0.19355913680281273,0.09264513717780809,1.7087424967562663,0.09426618144642757,0
0.41270116598934137,0.5511932899205764,-1.2226220260635268,1.1779527001939536,-0.50413000940239,0.29582888339360475,-0.8343055980457499,-0.4007705428091705,1.038152169560416,-0.15812957662183044,-0.08098432634268965,0.29550723932123907,-0.18203757954129363,0.8148752211678679,-1.5331282292050143,0.09280453375841424,-0.44268756210237026,-0.38860887270717853,1.88598846486291,1.1869972022826183,0.7897912904739581,0.4776118348890373,1.3872600073535049,-0.0955914756491913,-0.030863999943608104,0.8961703698658676,1.0772991197366957,0.7883297192991447,1.7458703911036377,0.19120197500544936,0.23400136831739085,0.25792801233363266,0.8722599148742701,-2.759489150769165,-0.47699104792200664,-0.7177169122335896,1.3244968692127694,-0.8852009441412055,0.2718154765532305,0.44550781977536247,1.0129641085609502,-0.871464216902883,0.26209405517687745,0.27817872904636504,-1.736841151644003,1.4427743462432772,-0.8113051610282623,0.2581046575826085,-1.1268660277361664,1.3185507061976953,-0.09347728507470311,-1.814650981110285,-0.8165462652017383,-1.2843720499255429,1.3673119465382615,0.6667259681255296,-1.4897539677913696,-0.052089197769173326,-0.4884983339124461,-1.2630825844686686,-0.6431752080411604,0.7043906191869209,0.7988187597110588,-0.4169588441934763,0.5327313794448717,0.6050522451447728,0.8343874420944896,0.058486835797548375,0.2173615526148655,-2.147999128096355,1.9516981010061267,-0.20425830297883857,1.7802168872677837,-1.5471609354678941,1.8803747441196743,-0.6322881885932523,-1.014318779762127,-0.44664025806993446,0.7733005874136935,0.9294980792552149,-0.11764462088095123,-0.40111970266178765,1.2751346158232146,-1.4148157663585577,-1.8703912123718072,0.29467498501844125,0.9495805967666584,0.4054663612888304,-0.2224690801660126,1.0226906571148422,0.7633434912900714,0.509935143292076,-0.06679248753093411,-0.06449869299600366,-0.10935525613291626,0.02253831104496553,0.03360460872947301,-0.13589648443525867,-0.3486550435275116,0.010607660034789369,0
-1.5383703564127529,0.3274646738001506,-0.6707212042077522,-0.7729716676288554,-0.1505185882975244,-0.4267925063751151,-0.28597164960645216,0.21934025051008715,1.2129400780059054,-0.13571342776749667,-1.218345873155072,-1.2989918238794473,0.12331759309468512,-2.2677170654871137,0.2100401539910288,0.052025523306354245,-0.14380801588622918,0.04114060027732019,-1.5469335986372976,1.026218614693397,-2.030676893392725,-2.0530061603070364,-0.3422503068985849,0.6055107352852294,0.15251580048162108,-0.25822029852126355,-0.388402295760436,0.045249723582224254,-0.04273767884510287,-0.6024119259277673,0.36516993924477426,-0.045685620367807475,-1.2375200981311274,0.0054073801040879915,0.10803011384128534,-0.018094910724675707,-1.4776816084203492,0.1407859593181521,0.5764454264151833,0.16777904778971459,-0.5988188035051994,0.6645700041922434,-0.5501133003047847,-0.33517901037551484,-0.5369897752992461,0.47244905211289795,0.2308370617281326,0.8794703600890462,-0.10543293099501605,-1.3301480625074955,-0.33288530563321056,1.0074098804134186,1.158807737139194,-1.512855804139141,-0.44941663130569354,-0.39486057788468093,-0.6482002325073439,1.9773671797004357,0.9802323013104938,0.41943504522000463,-0.3504709626875778,-0.28920085779585575,-0.05559629109100561,-0.6310231738277964,0.3352472138038129,0.9206727260411288,0.48272938234773904,-1.0273010448697657,-0.4330211485607748,-0.6568970386985246,-0.3308353084455566,1.4246216894420674,-0.5466922350016943,-1.4020170055478727,-0.16990918928197052,0.9703032445879609,0.7594130764319663,-0.07531060019440462,-0.9664144983568588,0.35252764166196504,-0.5924960439478557,0.34216662073553866,-0.9839827707224015,1.1452502018852935,-0.9145725192414385,-0.39558193459229124,1.2926321021922194,1.3368478597387028,0.9961068399718771,-0.9845546206307485,0.2793682320397538,0.660950163587956,0.38549488386210345,-1.285706356024588,-0.3299124926425223,3.1398117834800123,0.08652438934711432,-0.13801564899153662,0.22798259776686788,0.4102217504520103,1
