feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-0.840841536089646,0.6463829758682029,0.07147392865222472,0.5523930622452993,1.3419209163874655,-0.6498164401842315,0.7026028814850028,-2.3034261906142035,0.12201908311008701,1.1835534716725973,1.8779550135304452,-1.2503950469367306,-0.7357177617609327,0.36515314362535384,1.676183523959265,1.3558590802447894,0.1069467340214856,0.983797402695494,1.832818254467109,-1.2616801904186319,2.1901881457201022,2.2854426887529633,2.0746419584431,-1.0349760411183657,-0.7044424192119029,0.32223097032141595,-0.06595566222203696,2.2296714952621732,-0.22813011645494763,-0.0863217728609876,-0.19595506039716074,0.8639445894556533,0.6713247768917402,0.47622887074356685,-0.6428264308022539,-1.1026633281047762,2.4157369069808645,-0.9277621956474756,-0.7840887816969533,1.0468015094493406,0.5485138231618556,-1.8259451394090622,-0.143958404982744,0.6431847781106598,-0.5530829782895179,1.7073186386106551,0.42916038326461725,-0.18687213490778343,-1.715925640703401,-0.5204623054605717,0
-0.504142725668318,2.0268700882672293,0.6605056469371924,0.7618424052928542,0.21428340764685097,0.9567564419319112,-1.0125564377997431,2.2620778182754964,0.5140395870436231,1.555573197971758,-1.745951416484706,-0.018461040486696365,-0.29398515092293187,0.05476045048527729,-1.9589138530787886,0.5161587304558065,-1.953627471022729,1.650543521530793,-0.3676027533676063,0.5237596817790025,0.6829296101309713,-2.3200094085621545,-0.2986701707188619,-0.6250367932508776,-1.210668357775462,-2.875781014668472,0.8949164423033719,-1.1012721483243229,0.40608393188186964,-0.32077445758213596,0.22715366614983204,-0.1651470279367177,1.223308700594525,0.23134979638387007,-1.9024869399540572,-0.31772141392564557,0.2187239374327257,-1.6501252624874427,-1.527851547136034,-0.28213290217050263,-0.46646027290441117,0.40725976963592564,-0.6651969987242047,-0.44072280571200984,-1.6782420825338464,0.06666145613476925,-1.1148043592057877,-0.2048060117318441,-0.1684148518204924,0.414046761541012,0
0.45577358213951785,2.182502282988995,0.960009960391365,-1.3450184395729334,-0.6384140401259151,0.3061468018243273,-0.13122256098174204,0.474337156438759,-0.13549832453137972,-0.08373976654469133,0.36001560835375074,0.1654361285014758,0.32926815334924686,2.0875416413453203,-1.0847803634935138,1.2136960278736793,-0.398948662134699,-0.6662400439679953,0.278717017693554,0.7262033191863191,-1.6505777813020945,1.0409898812888694,-1.081270675139919,0.20836661518010877,-0.667291616734894,0.6493366676548091,0.3537025479114934,0.11308781168016671,-1.0427982966109537,-1.2796736197219407,1.8796840064085427,-0.45025685647774566,-1.3944719159633505,-1.874478883179225,0.7871915253680918,-1.0053365478778453,0.4456756203376598,-1.1268052526125716,-1.4134279306224662,1.0876158131377538,-1.7981924302205234,0.38275810942933053,0.2853526127060751,-0.20812391392175025,-1.2628709406969556,-1.6590875319299914,-0.7024969211713612,-0.6617653437203422,0.27118752009181774,-1.649916383661589,0
0.8575325745372328,1.2011896824061947,0.05415025996500245,-0.3342378458625751,1.2807408755804486,0.7443250695867384,1.1367617697600851,0.38383131021532385,0.34611638533601785,-0.893529493429478,0.14192092947800555,-0.5651975452682705,-0.2209754457994262,0.6012820795650812,2.1181919712484225,1.8322502540367391,1.7087022688065567,0.7664996517130462,-1.2796437723783995,0.19234108944542067,-1.050462315984961,-0.1416222767770741,-0.7106288966540169,0.4361330129082664,-0.7777459431571797,1.46942641046852,-1.1367957812739649,-0.3961415761632262,-0.5608734376845126,-0.9124202282613398,-0.5143076235174974,0.17508414470695643,-0.339101366724161,-1.1322278390055,-0.1494020505076437,0.7645675231703168,1.2146314062539951,-1.478391923407752,-2.699806840216642,-0.44937241269485845,1.2525088207442894,-0.44862232182496414,-0.7416368236254927,0.5323585812669671,0.04250277508685664,-0.57868344852629,-0.29253805817777495,1.7562735187935328,1.1095695482882384,-0.4582219419179608,1
0.38364495054254194,-1.9530464534900382,0.3627201994824706,-0.7364276258214524,-1.1747206601135607,-0.6390352552696161,1.6471685609461368,-0.955567290213896,-0.5013929441150332,-0.5613101823888822,0.6876795149880894,2.31669596345656,-0.3300957198887867,-1.1698574410541307,1.8778767049705507,0.9427903792728987,-0.3555974141529932,-1.0200797877485144,0.5254448536097944,0.2055322866106146,0.19062278525535545,1.0045614485505805,-0.5950227475670674,-1.1058440794726858,-1.540136366755019,-1.1797538089341242,-0.4468224100090716,0.8698231723675652,0.10729615519252893,-0.6559584270263215,-1.1458793959440376,0.9083788608640877,0.10563523986821405,-0.47438561709700816,-0.2115146709262884,1.3526253324111859,-1.8583936360193114,-0.6176549563442553,-0.4895322588588749,-1.170188350723603,-0.8517886631710645,0.0037508094631183236,-0.8292600337077777,0.9661087082833627,-0.09932585583638442,0.3819720763591691,-0.21853730335869143,0.3847994900029418,0.6743633474613657,0.9892147534062156,1
0.5257807202405371,-0.2633637163087359,0.43822577436827126,-1.1134179027992233,0.21249151117666207,0.8557245409096873,1.626801293703588,0.519350309035124,0.14640908152266793,1.2410951671485515,1.779442676269163,-0.6033893411687952,-1.1749416060360323,-1.2400932860600085,0.45227165443287964,1.2618670639464888,-0.9944403149894465,0.6779961257800213,1.7531291154813124,-1.1476198134105864,1.572280292165778,0.6281372940854605,-0.20567933330342172,-1.8431334541150157,0.7359890275311443,-1.0253303077240237,1.4260023947875924,-0.5180710551281519,0.14893353654505972,-0.08229954958253788,-1.763497227033029,1.8642399483670735,-1.065485728154493,-0.6888980343845774,-0.6944239460124719,0.6263333101765493,-1.744657714507906,0.44279892703187496,0.7239469409510291,-1.5088841822470958,-1.2299879691645919,-1.8291680477479637,0.929036714422831,1.7455824860952749,-0.8650592061666514,1.1904800671708409,0.7921146248856118,0.5996293141477942,0.12293261698211708,1.990623165799586,1
-0.5708706384277106,-0.6418543207971532,-0.940444981405582,-1.1354436946086772,-0.9515082793562096,0.9494802310747532,0.028267387866752963,-0.000758871583209475,-0.3254473222101935,-0.625700181651351,0.7220886053440705,-1.6274573170507776,-0.7994111099622246,0.594172325813893,-0.37062574804164183,0.9335988482027171,-1.6593068768989907,0.39790631031017454,-1.704767531443521,-0.20754745034291036,0.9249878593371821,-0.872299945802736,0.3164307037564287,-0.4140685364648708,-1.040230023389936,-0.1334232741220014,-0.693980467517629,-1.4472237672867656,-0.23286185776180762,0.8790743441349927,0.5730248849555254,0.680215743084605,1.1698481149009237,0.8378580701244996,1.593606396489364,-2.1966011824481355,-0.7490127415586436,0.03339971565753659,0.9611386031131998,-1.6035235726132855,-1.0275823551013095,-1.1623816305418064,1.7977004313605847,-0.49354107576119244,0.9872393246139115,-0.24948094527416412,0.024024175579108242,-1.29593637170624,-0.37605244924022263,-1.591274717741856,1
1.2021909018517656,-1.0013753751474879,1.7556098135281517,0.5637393121082133,-1.2168477027603988,1.4062723414947638,-2.557501148685624,0.22082266959077684,-0.08686228787309558,-0.3387368762232283,-0.25764249215389967,-0.853477573924179,0.4894575943596332,1.0526908220050368,-0.8779401868203928,1.1042420465842626,-1.4037354237775923,0.8498690436044047,-1.546668193165687,0.2895934473111835,3.015264001093184,-1.8400625538517748,0.6355997339962457,0.9054125004215282,0.5584414134064926,0.15281653573698364,0.7310908294679944,-1.2094406146104104,0.22311450042067577,-0.914182689997757,-1.0422841222823398,-2.2635051960216166,0.984866934701862,1.1317815221257042,0.039817037799559425,1.290024711829761,0.5127189930654259,-1.185763804427614,-0.09601187331517085,0.11234878980547303,-1.3092459564335786,-0.02984176057452741,0.71798859764182,-1.6397040766978306,-0.014983460166882111,0.6626245909518259,0.26005376928154267,0.3603241367516472,0.773910384202146,-0.6054132266490799,0
-0.48572476991139674,0.9378981400359251,1.4669552620075739,-0.6989318709177238,0.9873638423657075,0.19998978362575023,0.16239929720839896,0.8713510327536625,-0.33905863451322027,1.0441565811391795,1.6033848215225945,1.1336079923868851,0.9025538802462583,-0.7818970016814001,0.24175100267535932,1.1652447275837672,0.004683090081723624,-0.034929203430002755,1.5226616168847857,1.9570796707086182,0.5103095904525817,0.48825690474625455,-2.4997792957785583,-0.5930671353815623,-1.554478390873594,-0.8615594089591333,0.6840335800697142,-0.0488302706602722,1.0392673696127603,-1.1444940976138123,0.1548149222667298,-1.5606506186368265,0.08966425119063404,1.1956137432584935,-0.01531400373494627,0.7678165681814539,-0.788432199988108,0.3758381895334789,-0.11217121774401434,0.4571706580304158,1.1254846659035245,2.4812392541570243,-0.0038943749326920884,-0.3935145482302586,-0.8940991476099697,-0.6579594947243541,1.5152941215836453,-0.4995307374886205,2.0482002356239923,-0.34994622040820594,1
-0.48936352893154855,1.8464192432860542,-0.18099102407777665,-0.5847346269058321,-0.6723869537703129,-0.1041705028174507,1.5013562414372783,-0.5875543010769527,-0.5729921632792903,-0.925850229649055,0.3686277784015318,0.23547307772547996,0.7525101048830106,-0.7999053037093372,0.03432921474317184,0.6052486008598313,0.2955523129306952,0.6182170132159336,0.4904433057117587,-1.546176662920087,0.4216767231127013,0.786503071803157,0.006863503502390361,1.0867282146153272,1.3023351930944689,1.3148613720827242,0.7338796199081251,0.8291789230942972,0.5234474406766974,0.546308315871209,-1.1653775509677406,1.1832913292048344,2.142547041160814,-0.6543521354711161,1.1279595629872226,-0.16083841729886555,1.215002768922855,-0.01830364772671881,0.9063879600341361,-0.5564682675863031,-0.8756565848836283,-0.7380847010622773,-0.35880083530347545,-0.1407414313285796,0.4742726834868999,0.6894460760312076,0.6640485239737361,-0.03197848415085626,0.18242052666036476,1.4523882732995645,1
1.121753504867681,0.11230658075282204,0.45088054571967234,-1.9483464409397497,-2.897043527232546,-0.21149209954176418,-0.32715463499219843,-0.6478190736911885,0.8442320599745361,-0.9829433010682023,1.0139144464449825,1.6140827064015677,-0.17928067034624143,0.051746342597337514,-0.6907206276702526,1.0747385846708606,0.11689280417931089,-0.23081868718806697,0.14098813978567726,-0.2692347940149529,1.0307001297153517,0.5818691965788554,-0.7753307775040423,-0.2789525531953049,0.10778895186343812,0.23640961768850685,-0.27074395345210583,-0.5495345275525307,-1.0474484025446331,1.0256465938935364,0.20906917922921908,0.42105275438215267,-0.7841913679652147,-1.0369051509427754,-0.19681942938147132,0.6230438735540289,0.357880242254941,0.31697692008785977,-1.2929864876901407,-0.4707605262300023,0.5923244302700172,-0.6478630843262754,0.42867470863691337,0.8229608036736479,-0.6305916850286555,-1.926019874874499,-0.44593918295334983,0.18685087007642542,-0.15614919351450282,0.13169111165628622,1
1.1531712037442874,1.1160466737666088,0.4278878551266679,0.03176167132567379,1.7272097153250472,0.5680181011015436,0.24698162325865677,-0.25528940865315064,-0.2301797154911166,-0.7540709207624221,1.0515448184132665,0.9768633953816164,0.017429139329379346,0.9325477424035524,-0.011819074060392301,0.6598427340831514,0.5607846511946867,1.3356414106681427,-0.5390084118750306,-1.8839908076171137,1.722092712791446,2.3822925716296366,0.4030863541993567,1.6878754387476576,0.6224776492312336,-0.2691971163060134,0.26348931739113785,-0.5675746174562701,1.2910106391876393,-1.0963869510662896,-1.465125726850977,-1.3098591010825573,-0.06671686675604459,0.9058676816018539,-1.8354144315593328,-0.1122133805433061,-0.5570347708441515,-0.17047543053681613,-0.20673546590378988,1.6593892249571267,1.9757871970257193,-0.3185883626424669,0.6173461632141309,-1.6052798791887717,1.3941755948539976,1.230168621228189,-0.8660995744681798,1.9165533127160819,-0.6123484540879666,0.056903617859398736,0
0.8281507163009734,-0.19468875461414134,-1.0819211028108802,-1.7177486010917467,-0.8881223602968309,-0.6356266944429014,-0.062887374992797,0.30863363172027464,-0.34521345540469145,0.433308512702715,0.8807774794350371,0.36033512437416904,-0.4660909018688075,0.322381716942843,-0.10141862837491587,-0.8067618065045642,1.2475658636567069,-0.08769774144699627,-0.4896576675905992,0.15238453143558375,0.5981297624381865,0.2897324089094755,-0.6662675677569088,0.6435442296509417,1.0883431548052578,0.6137164715234014,1.0799062363088925,-0.2735516985498249,1.1733307180780455,-1.8807517483437435,0.5203369290920441,-0.728236478058704,-0.25932966009602004,-0.2398530612895633,-1.0397549729426525,-0.8274517308395436,0.9974160115606869,0.09881349463511618,-0.5372362124326545,0.5822976487771878,-1.7030507096505016,1.0517348977827492,0.49431061520398406,-0.6736613259094457,-1.1736803120670205,1.0385552732968535,1.4815044966759947,-0.6933706862772291,0.7926342902222229,1.0272445768747556,1
-2.0102367563276973,-1.5837671241327096,0.2127016767955215,0.6480003804179474,1.1278522250341478,-0.9076982548421779,-0.9916167901132393,0.5499704027313311,0.1748384961426,-0.5823288339130074,-1.1987174588206249,-0.2779595412383173,1.7247201261118057,-1.2547245576136852,0.08793146337500296,0.3448491420891329,-1.3391496112817096,1.0678192089936436,-0.48056462869628097,1.6711454865348907,-0.22247929563029964,0.8349377542343644,0.6212002356938863,0.8585720881096638,0.7452844290366036,-0.7328298697390702,1.7108985007953428,0.5716546532353705,-2.214635201926389,-0.43874949849079586,2.282161309366141,1.3000228959866493,1.0510372646602755,-0.3335063924945694,-0.16578129883427162,0.7034968695926634,-0.9878342568019433,0.14039396596171302,-0.022970707241357358,-1.002689222369509,-0.13709592180397684,0.9973115314084541,0.5125923384250688,0.9791305574448234,1.1900539660868956,0.7115757603973204,0.1858028422714996,2.752926290671773,-0.9974093625150677,-0.7249259663629078,0
1.124970178575654,-0.48521195353048663,-0.40904703511071017,-1.4960359434834134,0.8690114547772314,-0.2838844516666271,0.2577880401267706,-0.5327832376283761,1.300400305744792,-0.38459897525645786,0.7035817182894961,-0.5675305000295178,-1.8418810798998655,-0.832518685272322,0.3487155017781346,-1.5841252956631167,0.6084460168564815,0.8248358133041903,-1.2495940615047807,2.4223880268208946,0.023747344022857216,-0.4656206093886913,-1.3682091868839559,-0.9042291800751666,-1.811762689063847,0.6584499845964689,0.08176908774072925,1.099155099757957,0.4169106449803516,1.0638063582860124,0.301493041116965,-0.629482015148959,-1.0679016171325588,0.9981260564567719,-0.09646523006997683,-0.017780391743046808,0.4010281711364144,-0.3603831020864138,1.5900639127368605,-1.7380243019582533,1.526658249724616,1.1004549113198403,0.20785125927808548,1.203861999496702,-0.7359592180900352,1.4106084927501004,-0.11349135518616296,2.598120664903852,2.1711101598173994,-0.6668818458477109,1
-1.1382103879863836,-0.5328163185280881,1.2189454140565945,-0.5813942981526647,-0.7410382371714365,-1.2756780718348746,0.09544348272625688,1.6208541115705624,0.12039122602102705,2.0242593563336033,0.17455410346111636,-2.1760971570627277,0.9160778927732988,0.4948143139124932,0.17582673030096788,0.3156974229457703,-0.2789811948776471,-1.0304892876765224,-1.4663944306897352,-1.1441718734794974,-0.4871102625223207,-0.4720595467870229,-0.3357322051231074,-0.2571595284532921,-0.009048179944513374,-0.6037454583946501,1.5083642456930464,0.44514276541064723,-0.41070259880978677,-0.25200306553889873,-0.6975925995773523,0.4548486345746887,0.282080539956948,-0.4005206696502496,-0.009130043720705718,0.3886097648985871,2.0226467290669397,-0.03040029340131886,-1.408811644142636,1.0322038209966733,-0.7561545980473294,-1.1340186869528825,1.726682374343346,-0.15169124275020027,-0.11460881236607706,-2.299182313754352,-1.0414936203632703,0.38001763785840387,-0.698672273434067,0.08294636448151137,1
0.3201470993324345,-0.4200490491800412,-1.3742551035915747,-0.25685875096158445,-0.04789313364944114,-0.8421626565613057,-0.027506544077169178,1.2651788139558737,-0.2568340839593074,-0.7886146880252374,-0.7533804621672974,1.0032581803844327,0.4668246864781309,0.4724450948222973,0.8539450988711734,0.383569034199589,-0.09312044706574422,-2.3673532721992894,-0.2795698950046618,-1.3986090169886207,-2.200139510539704,-1.8696100837044114,-0.516913635266682,-0.9302737193535446,1.234337356591793,0.6115931053859468,0.269866037646506,0.1605276028257954,-0.23516976381615312,-0.29524907771075865,-1.101581063520549,-0.4371812805109625,-3.6615011651948426,0.8703863972545015,-0.8892970019148493,0.3194005274843434,0.4960798880041831,-0.9010256987271898,0.7762828254705604,0.47677554653376775,0.6209670333225612,-0.8956578890049139,0.02323606244500253,-0.6928430584820512,-0.06012675799459144,-1.1458496006525436,-1.4358646679046272,-0.19867857332049935,-1.1154955894117964,-0.8057018375632052,0
0.3383088452100151,0.7606362443955278,0.08697132837682765,0.9804675760201115,-0.5766075718275011,-0.4055607131932181,-0.5826512870296748,-1.3477339230069945,-0.12798236739659882,0.9058550858311778,-0.0018712920607256449,1.1089327095079475,-0.719613173323465,1.2253257693656863,0.2679245233017984,-0.11352203226209885,-0.8580356335266602,0.11934730652171185,-0.3833811753027154,0.22528066346870682,0.341545395462686,0.04895994954548553,-0.6867983506850237,-0.8140605554356805,0.35047525734470636,0.1810561072870186,0.5923479446161446,0.3009450284659686,-0.3629606270850393,1.8074490746597693,0.5958046692457932,-0.25009312868518024,1.0953128530843967,-0.6456601531146932,-0.7458366751175846,-0.36315689263813,0.3036219626187825,1.4447842829423394,0.28272122899147,0.8247493609766422,0.7710980826284194,-0.08752514634192918,-0.944292182629668,-0.02973860006717049,0.8517182834242935,-2.2155827187858437,0.4695999320638352,1.7682185966343238,-0.605337003079154,-0.49278885323886007,0
-1.1869754569900042,1.1604660920882695,2.6216022461985795,-0.9282442023030347,-0.6548994532570036,0.7937073334913154,0.715132850880072,0.17646312875061812,-0.09386475363818052,-0.28424068841189437,-1.0728358583117095,-0.05946967437631937,-0.7080683602800438,-0.24988608429754977,0.7176119851272778,1.7569999689938662,0.8173681281909886,-1.9433774395852048,0.8950350185891052,-1.3073982105896862,-0.5391691083058454,-0.5993476278787372,1.4894415724703542,0.921169572062544,-0.9226605759486789,-1.204445855110816,0.7846745187652806,-1.2765739231061441,-0.4484784219823094,0.6511549020001927,0.1801407073861232,1.3253828813971091,2.3865015743737468,0.6763015996329017,-0.1311531147644378,-1.1665071834920775,0.28082864544545,1.4295719887892027,0.1853733874787113,0.9055913358102166,0.9030510086064839,-1.4417112005316945,-0.07309038728161038,0.8629256216630776,-1.0547816294796597,0.47375373134262627,0.5518310668730576,0.5884867945930491,-2.558704243343159,-0.4851206940582458,0
0.5781201625358156,-0.6678636755350416,0.0974534216324533,-1.5148511594670142,-0.42506913850361133,0.2166672042715455,-0.062237038381260865,0.7094544165781843,0.2427514236196586,2.6920316219116662,0.25726071309237164,-0.8186445779334126,-0.9223529419353831,2.3565673065857387,-1.0767831458750914,0.11478715694711157,-0.45895479316601573,0.9707282561784968,0.31039101080788367,-0.21737039251274495,-1.627472046388334,0.9386088570680551,0.6416794198467933,-0.5460115309604449,-0.201096439836766,1.060024691802286,-0.12651272667328956,0.7299742274194612,0.6435199995320187,-1.483869442994652,0.35534177132908135,-0.8685935251423884,0.7563146705346899,-0.6400232108763243,0.21359884012272304,-1.4276254603148917,1.865329368626141,0.19501360863357609,-1.5505587224204267,1.2332961929316706,-0.026990831433899683,0.07356348623098598,-1.1143941915534081,-1.1820319573588187,-1.5624786597242408,0.21553345833422216,-3.130441539750213,-0.721301896741094,-0.11405973234722244,-0.856943722342267,0
1.009002719591413,-0.300444806603256,-0.10202753201361246,1.1448701178524923,-0.4282174630230353,-2.0788228770761505,1.222672157051493,1.4825142499579893,-1.3225259725780973,-1.342505807107511,-1.9245688895989304,-0.9561729043144352,-0.17594805890010146,1.0028504985591573,-2.043588023486249,-1.1565364749049833,-0.2325060135193883,0.388676754601059,0.7264979179979707,-1.3040502274625838,-1.8743982938511676,0.8402053162760382,0.3330723497901766,-0.1967179894710566,-0.806142392102407,-1.348784590067117,0.7071267413036237,0.524206963905693,0.10619512061988211,1.9090317540700286,0.29558234923263105,0.15016845463137854,0.5645227568122153,-1.3407455271004007,0.8722776685835322,-1.2741913703937544,0.09591200781355233,0.069317293656073,0.8407480498590383,1.4717142741710814,0.5753398764916725,-0.7574875694491802,0.6274436182170307,0.17163652077383312,-0.26101867334578854,-3.553901160235277,0.6237565527636432,-1.3251968088997081,-0.4171114910585626,0.3243362844001115,0
-0.41790622225515134,0.6003914921940233,-0.11262561718515898,0.5089028438290205,0.14242772020014946,0.15204880851038732,0.1408788048274299,-0.3667713681228707,0.762410024855623,-1.7127464344844898,0.37295585909448076,0.3995392056548395,-0.2164670998332763,-0.7750388771283758,0.5085489203068984,-0.23788126504298124,1.1800320989352961,1.2542128020827992,0.15069286188990424,1.2759695581163049,0.7346733651522735,1.6785777066697085,0.13209558483061953,0.9175795072943265,-0.5626596927634485,1.6822738561908055,-0.37427637991984225,-1.6399329128478564,0.8167506126830625,0.46153364480444015,-0.04974193695733081,-0.5624052331943828,0.08031142054978428,0.5890891782189502,-0.38915146303380355,0.5031177727691143,-0.24722009069905454,-0.3397590711365909,0.8947066484702918,0.2756238164583274,-0.10987687000287237,1.283524459766189,0.3572895876774398,0.3723648036659147,-1.5396105310494714,0.6175925561681336,0.17424296208281562,-0.2641213158602146,1.3036534510066833,0.22270422210963736,1
0.9562490361104354,0.5723825227546394,0.31265884995597604,-2.4883326245833812,-0.022464374348171983,-0.6573727147072217,0.11506793388449887,-0.300621249306449,0.4617381024982652,0.994112754581006,0.3946214580755779,-2.2798219020224573,-0.804997300498579,-0.5083973995310753,-0.8671107352363668,0.32923294201219194,2.645686140258144,0.5626092010858726,1.7426529527127939,0.20930833893294432,0.9235874375415244,1.3519488727788722,0.6744259535808074,0.07062158582607397,-0.3093505796485441,-0.012526224893076946,0.5720041678517083,0.03477374528917679,1.3786400500649327,-0.5958192581238219,0.1094954617577119,-0.4547389409565574,0.7535071292752756,0.21158266637428585,0.6647710232297264,-1.0717920063825674,-0.9133141737560028,-0.7034922430047515,1.345941800383725,-0.8938543718087971,0.03645068638971956,0.8715814923904212,0.97885098833453,-0.594493745072453,1.293173411710943,-0.026579689426419542,-0.412489872829095,0.4078127551790115,0.8789431121547913,0.8689659462581291,1
-1.486982993611653,-0.6800841375095175,-0.5520571382583518,0.653974631479832,-0.30827733752004016,0.25474375133368765,0.876230496845652,-0.9317367583036289,-1.0091841975989697,1.8874924694158486,-1.2641193092081144,0.636716666563592,-0.4634395989095278,-1.6251373232454456,1.7664886436862581,-0.1339064793481676,0.46652593635296247,0.5398677000939845,-0.11049116326097957,-0.16923405553029033,-1.2033320332503636,-0.42224947023981474,-0.9721073834127607,-1.6110484436280736,-1.647701010796874,-1.1150881084291941,-0.37326023686752385,0.16818763462371228,2.900220728289427,0.9156703535981827,-0.7990128835879677,-0.10946557808021865,-0.4540796568503785,2.112321513688289,0.18968464851200711,-2.1321342830668506,-0.6389779746495389,0.36548726247169316,-0.1587069781970562,-1.0986472930776119,-1.1741359888227774,0.6833862565175942,0.25987487204999293,-1.2288032693690394,-0.32247390012682414,-0.502255452863185,0.19859060712795296,-0.12048045036294555,1.269292213943341,1.4780685344586884,1
1.8794504071359115,1.3067465661423063,0.38645034588950433,-1.4219435895626162,1.6252893361403324,0.31807296275506985,0.5495475218578674,-0.5248311918663653,-0.5718943941043204,-1.3888166720727975,-1.0178593262588516,0.30971826041554945,-2.300113453760796,-1.7650214209205028,0.9499891281954745,-0.5746607489740804,-1.2827807756814238,2.50482738575862,-1.890930352163897,1.6651573519042273,-2.444137525582539,1.1422280277287504,0.7661820608519065,0.8808685602274381,-0.3530700536589824,1.3703658328941184,-0.7446490681143849,2.2421003986460177,0.9029120295408181,-0.27647185857738443,-0.3520227285102709,-0.10277983239262578,1.3467345628746101,0.7311470075225911,-0.7668897247944289,0.2879011748828677,1.5816671374554299,0.31205417338090014,-0.5517746794553512,-1.956069044802189,-2.9586261480612235,0.45370910547079824,0.4326273266458143,1.8561070127704553,-0.3641278945298675,0.04519877973915263,-0.24800004522568903,-1.8197537301795093,2.089308124244286,1.1482768692604166,1
0.2127348195999258,1.4307488121523115,-0.8231283589624847,0.030563090343779447,0.29391231204719287,1.1895784292086877,1.8004309483902923,-1.0979052600954604,0.9769810968933019,0.11275730274797838,0.5963754539942739,1.0124268658288964,-0.25793469971195465,1.0269374306000687,1.5709592787799367,-0.41809937938257574,0.790472841795138,-0.4940621126862686,-0.9423486964987345,-1.56159398936407,0.918473179869149,0.9262658292583692,-1.1221102540844303,0.4275779964644222,1.4354559321174631,-1.8871635911711677,0.5243482785841357,-0.17270310754247473,-0.32738900031218854,1.3656745481679609,-1.1298191304303185,1.1817690878824718,0.2966762469912695,-1.6331732043890737,-0.8185042071028857,-0.010738591513271018,0.2542331709804877,-0.16834458148572717,-0.6455585467751087,-0.3334008353511884,0.12165585101224101,-1.5039545415670128,-1.5575095591491803,0.0961382285978583,-1.6205911547714968,0.7642243128135366,-1.5302144270291098,-0.0777143574232699,-0.38413226481324875,0.0839157018268416,1
-1.3383885601819867,0.13502330033203955,0.35738263898722716,-1.4790412021162191,0.7280253431594974,1.3258822272131583,1.80953511932445,2.1596644624476418,0.851542872217878,1.0196926943406555,0.11594571658923863,2.510343410484675,-0.2808952774646777,-2.624545475233899,-0.27971184335854204,0.715517210983505,0.4195104818852736,0.14054777769143204,-0.768735888943181,-0.20397531889500373,-1.0965350659984046,-1.9871363714910015,0.352997274516254,-0.5085027790027348,0.23193666401871593,0.0502532834344081,0.062309164643581806,-0.9982486752382133,0.8625132872405344,-2.3935698392687303,-1.6206776169287778,1.2550570156085403,0.24844490505812114,2.037125467418657,-0.5757824155966524,-0.4530622573520974,1.0748675186871293,-0.13118454121397247,0.803690719132895,-2.998086383266443,1.2890105203762363,-1.2322829491835712,-0.6213270424051857,0.8322045844673083,1.0362064966974034,-0.8379397601925044,-0.09599815704176823,-0.3997870776151502,1.2784282163395853,0.8083747645828271,1
-0.7932244831808443,-0.7485544053720146,-1.079183929714241,-0.21421142921484115,-0.5630634704347736,1.038738949371381,0.06524999853814878,0.16581958417677825,2.0308919466330204,-0.3820759241674133,0.5584201384292548,1.1910839802736752,-0.4275475012760207,0.6836719971794634,0.14626104576430726,-0.166701760431489,-2.059331010024122,-1.452004268229391,-0.007748935352787974,0.28953066609160466,0.6478306646125995,1.3933157259825721,0.3208319384357819,-0.4931314572472684,1.8522642924249784,-0.5071547594012734,0.3137448119139744,-2.6918068332516767,0.6815712285280475,-0.40047332546017833,0.4748146566828043,0.173605613269875,-0.7082218146596696,-0.9460868180326273,0.19552185468503605,-1.517830552257728,-0.06266822769166057,-1.6861262528283705,-0.029220559527107535,-0.1294709676214541,-0.26924633319881197,-0.050623522757984395,0.7842817136024051,-0.4850425296486167,0.4195378403689089,1.2605189506798289,-0.6849260617997859,-0.8210608373317493,0.9049118421694416,0.40490623477406423,0
0.012905281741143606,-0.21226950025688474,1.2617027149405133,-0.8679516181983687,-0.09981740583634002,0.10663403735208227,-0.16018319439372902,0.2133756989487261,-1.2659934130034354,1.081940831349808,1.2621503413953474,0.40915503086389365,-0.34944365795713433,-0.3674091105587488,0.9921833515484084,-0.8238846883085214,-0.44590888979798166,-1.363083013352776,-0.9110835457414109,-1.34964703326142,0.8696094603752371,1.6668968923238217,-0.8043637003878392,-0.13783927753913225,-0.5053310560493581,-1.0318446888518906,-1.4617691459319742,1.626407316830129,-0.1628911183083829,-0.24081623202689162,-0.5428119877416678,0.9741696219356831,-1.9835263710040807,-0.4637651412804403,-1.4959091492193646,0.11003757831442741,-0.5831490341381768,0.04818010736322336,-0.6729119281088415,-0.0905177565581369,2.600577564018895,-1.3524657187863622,1.1669379392601897,0.6470195424203917,-1.6540708857962163,-0.1404000650013313,1.3778733667627459,0.1947387861691298,-0.8992568866052612,1.163793933105059,1
