feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-1.6966500030179597,3.4171871879377327,-5.476620812034585,-4.245042846035675,1.1814270477265028,0.657860398290282,2.515138829440699,1.5875331132899158,0.06734901940471905,4.992267644295476,0.15565789982526534,-0.7761230706822486,-1.2726313824950526,1.082458276403856,-3.777792790851343,4.74328130573095,-0.1975340610669587,-2.032772825132849,1.6748354664233758,0.4613538865433775,0
-2.7359690446717266,3.4955125595666465,4.715206666317423,-1.578288984537218,-0.7449661192315332,-1.200810753113143,-2.4877886459364453,1.0239543853773454,2.720699765252596,7.4773225107568875,2.0898475018777627,-0.7751006111275649,-1.2763707704572411,0.028076722751203324,-2.1152644877210323,2.936177884838537,-1.703845052996893,6.245908842378163,-4.811614750731584,-0.4213900629031371,1
1.8064613288696791,-2.368336508567219,-2.4807726932214647,1.4760532513242155,1.9717248568121388,-0.805180912833616,-0.5472886219123732,3.9394970375933145,0.13386120447072647,6.004750884506864,3.7174189094265246,2.6302148175946165,5.996560630561831,0.15666841211110516,-2.71142977438525,-1.9051619874887362,-0.02821644653061761,1.419920502469147,-4.400075109187178,-2.633213832861662,0
1.455539471527068,1.3557565585618032,5.6385527204737,0.06425327765310229,-2.096135493548142,-3.9039771908936545,-2.590787139024892,0.8792641853933136,4.617488780901214,3.894102713063225,2.455814701794641,2.030530777900022,-3.1805009386579544,0.00251296301940335,-0.7546856981712663,-2.0935766558808777,0.26219374961844655,-2.1708279666491705,0.5411659975756768,2.9738200011516396,0
-1.4157104515170023,-0.7065778164141934,-8.72148574507707,-0.8551924457858253,0.3937965098351992,0.4247398397525082,1.7325949931701734,3.3983286915571376,1.3098965881139213,4.081016992438915,2.3020901454476292,3.8722647010269355,3.798794767012984,-0.32574439305031283,0.7408123773927171,2.140268940995809,-0.8034943920196023,-0.2467485109404457,6.660883531214908,-6.6854750158269285,0
4.95216459372215,1.9480876875762272,-5.883476428361557,-1.7235443128731918,-1.4038011920736073,-1.2652412852793309,3.223800269973305,-0.8629204451727654,-3.8762305679341105,-1.0084578604926269,-0.12353047821687202,0.24661202371875413,3.309412203287579,-0.08210540995799699,0.9269199376894878,0.9706655179068652,1.2474571453157532,-0.9774747818709258,-8.748712024104314,-0.9518285785996635,0
1.040519412387328,-0.6157826112487501,-9.478958668951602,0.24523684228496223,0.2758997375008042,2.359096888549007,2.7825577186634636,1.4732026590593976,-0.17541174392860426,-1.7434786706914418,-0.43033500790301527,2.246933738324786,-2.387399858679058,-1.391803401839364,0.46763622882443356,3.2262371100337837,1.941156932680304,-6.7346699732862145,11.767032238788206,0.7687590647658398,0
-1.1753729499750534,2.828511077989978,6.4832724316594055,0.7336855339715562,0.5953768856332051,-2.3960372482702588,2.5050558126932527,1.8952293029871794,2.0416659298284836,-0.6590784981640055,1.4868725515419041,-1.8314945580858502,-2.6599559142080555,-1.3581327982712474,-0.20476564262431474,-0.02053673177836468,0.09785975866682095,0.1400092586984556,4.894217392300382,-0.817418352233888,1
3.8102734913115426,5.80701085114299,2.9447935175619935,1.0133338638137595,1.5160166829421675,-2.26119092982254,-0.6476836624222213,-0.6021123665174897,2.004229758239548,4.325564844756135,-1.0796755298600496,-2.8899602470189403,-2.7546400938772435,-0.625303208714139,-1.882679252068992,2.5844158247222895,1.9808164485832231,-1.8318539601452173,-5.337685215833718,4.530494341920295,0
2.6110006400246473,0.724031789377567,3.0343889199057443,4.08839750004387,1.2874923324063132,-1.0397893373583782,-2.6862056059221695,-0.05638064597787351,0.829126555043169,4.666143046669258,2.082602562808605,1.9183086952012967,3.345361611347052,0.15714663951680669,-0.3955785033182915,-1.4119950494948976,-1.4774766667295522,2.0087499135408753,-6.028013541323555,-1.007753585697715,0
0.7996612352864132,-2.3136288251243946,7.189824709623377,1.3084657256595258,1.2476382120944485,-4.898913886598809,6.844345375512947,2.5324442903975477,0.5237774759078264,-4.018798628388491,2.2485279765130306,-2.589636203364095,3.2754900137880414,1.5507644267449359,1.0119548594386902,-1.3308289206504784,0.9458188668257178,-2.1957781482482215,1.8060252889547392,3.7230592019524553,1
-0.49459363377036714,-0.3212670901331398,-6.754328908690503,3.1943562277288104,0.25572360588661386,2.83722582058692,-0.17662909824155193,3.0331589233664653,-0.01160449007229214,5.34048281689662,2.0485973921473546,3.6809405337570844,6.459194281394339,1.7323891956872495,-0.694521377074935,1.0510069491780596,1.4678017905617535,-1.0442217435051169,4.529396200384848,-3.434227010704865,0
0.37624058864284615,0.11841173222718193,4.170736648610874,0.4568506031001076,0.6602470307268069,0.09216352124139382,0.8938279478324346,3.3461581161210012,-0.07603080030016263,-2.032406228047278,-1.4822243692700492,-1.4148591875558718,-3.8151713522836292,-0.29004306543566133,0.12692412477513937,2.189761838808605,0.3185406359152393,2.015384900972364,3.8855820249858763,3.2974137302096245,1
-1.1159484556766124,1.1024005786215443,2.877964102277371,2.3927158761722067,-0.6383654645095617,-4.8666705735307625,-0.06755491904220534,1.3331126500706736,3.1289522300059325,5.615655046675898,2.663648573983404,0.9396382074271249,-0.15394918708005245,0.373687680241491,0.5812024342271938,2.204970777350624,3.0138935159364264,-0.43733114684640406,1.7546341594803825,0.300622149881816,0
-4.956470474023943,2.785767874396709,3.6157164730233213,1.9235219555243757,1.5239657719925086,1.129110864789792,0.3757131019610005,2.7579656237407932,4.0613725163020895,2.265824402012713,3.2842656413322935,2.472682544584549,-2.4773677939562067,-1.0155524358015593,-0.5980511627173327,0.49187923185289206,1.1538553180030624,-1.0620984156150235,14.616785097733452,-0.7962745906880362,1
-2.1724788693079495,3.0781046037230673,6.456128383787093,1.6384124617514657,-2.620902227599696,-1.5379133254932789,3.633050519107621,-0.9770337836965013,2.4497373565931393,-2.705840273026508,5.276751859260654,-0.31061326856723614,-2.923074008170815,-1.3366719854003732,2.264885499972588,0.7271216951376454,-1.123123319359209,-1.7953384415218872,8.252856167824705,-1.2172980884302285,1
-1.2565967649867176,2.0586211639844336,4.332158340509998,5.189544367426482,-0.2562053348976138,-2.1646771222865704,0.12433571460423865,0.5453120780069229,1.8359034915519539,0.8613962535223612,0.35258158087822633,-0.22652945248755918,2.366346267632218,-0.9106242042297261,3.243510940349179,-0.4240137437075602,1.8744351946117193,-1.011903408668237,5.783693760893206,-4.430514593618512,0
0.1678712350413425,1.4216617719409637,-0.9494677713887488,3.877565050400251,0.600407930389237,-1.9050065840071533,4.430414188272783,-3.9995532764665676,-1.202683449161401,2.0557601905407945,3.4895719445185187,-1.2976412450659727,1.4175612661130268,1.096304680484021,-0.7305023375301771,5.404548156644924,-0.4991354549511211,3.2781932081916874,-6.638194815717309,0.962751269825799,1
1.9235872850943716,0.6065038858268292,-3.7187251150143084,1.4916405553856797,-1.3755163027358148,-0.9827777666831533,2.068034980046905,-0.560817121547625,-2.613439265012908,1.9422398167308825,2.0388262094198213,2.8457086241112695,3.7548861069243236,-1.1547040395137982,1.2014276169392852,1.5164209615079445,-1.4892987891670275,-4.177285388646901,-0.5900877173914992,-2.4478339632684887,0
0.7746516879559676,-2.213114968684716,2.4230537499489833,8.88113396843771,3.055545253928618,3.029062972451128,0.49321980598080595,-0.9519196238653365,-3.766959506312405,-3.2691397849749206,-0.6387650650431347,-1.2493186301975003,3.4440263619689695,0.07906159725125417,0.6807874655930088,-0.3520802876089302,0.30234357857278527,1.0897825512572146,0.8519381261495013,-0.8325617670829719,1
4.295281042079944,-0.7589535532735867,2.6715326425871715,-0.8912290631972437,0.7381112649444281,-4.371277854396029,0.35586329672584593,0.45560685776771015,1.0029887225353609,1.4253112343336105,3.5359078311405194,2.817990785505385,5.580692635799851,-0.9721590852634822,-0.05192778025821099,-5.717370546504505,-1.173674810857202,3.2301112019070946,-11.507117836728487,-0.9691658959344848,0
1.5705540374873856,-1.0130155106848373,-3.6777936648283807,0.25293460537427304,0.42244255912241246,0.1568532483770193,1.7101765467972263,-2.1808236445302294,-0.7255058731932207,1.2464042403395323,2.3483027575383635,1.5053196530825004,1.9575625314751677,0.13699462831170792,-0.8504918103119481,0.6121648379751861,-3.7504114256961776,-4.95879585205569,-0.8388917445255191,0.04352417327875813,0
4.096765552257143,4.679773434883497,-0.7345514675848233,2.330578582278198,-0.17235075550257,-3.74729846980185,-2.5850852687836725,0.5785432116610718,-1.5323116207335827,11.222841330609523,-3.0119668528023986,-0.8014161246082394,-2.574734436264767,1.1876386481033785,-8.358661164375516,2.1180979919814935,-0.27057828458911004,4.809436161670289,-15.004393602607813,-0.6395275711976767,1
0.6327980519599066,0.6355137201064773,-8.277449240256107,-0.21298380444113474,0.2017341246047836,1.5055902868454174,-2.4620660002226797,-1.569606372890564,-3.5597939555708287,2.281398929469001,-4.3597740730436385,2.375863795051595,1.1478606655899048,-0.06177625728194978,0.6959488918812047,2.104503895602308,1.297338143841976,-1.558858611890095,-2.022576483025609,-2.233147525932443,1
2.7344518216767377,1.6610386572208187,0.4189366225888845,1.1131217284580601,0.04092278516011631,-2.1073932828819366,0.20557087226415516,3.5215912744361555,-0.12293073828794832,2.494611879403904,1.7794275267133792,-0.23403138812020585,2.3286059731553017,-1.4526788987219565,2.7409214574168366,2.169458870198895,1.8409602811632613,0.8951587695365648,-1.9470038802300231,-2.9657273786290386,0
1.6635251910915712,-0.6790535065010967,-14.578093656077336,1.41096692126987,0.053928143466769246,-1.5905706758804325,0.5190444713804587,-3.3885969558765554,-0.29446615474698834,8.448369058161418,-2.0842190836449426,-1.439555891233714,1.314368745807598,-0.058465864351158824,-4.757033046190832,5.016732165074907,-0.36742084134279496,-1.1511591836558324,-7.921913687694273,-4.754084197508771,1
1.3254518604962169,2.496639763498411,4.598666596054402,1.1215280434661294,-1.1844704427971713,-2.8804244468357805,-2.544283832539967,3.0763948379394184,1.1350900000178537,4.215367959572581,-0.41870826071567846,1.4339909009113172,-2.2001368179121092,0.2403967051203814,3.0771202157936575,3.911049710901769,0.4184273526909661,-0.4760792584913419,2.0972467383892073,1.2440216636269184,0
-0.6244395579408761,3.119932500073324,-9.342177596647563,-2.121903286175262,-1.0178797995713647,2.051987343733825,2.503334097251402,-0.9626316769233643,-1.2697532038622614,3.4679858143296345,-1.1891116953699297,0.7451499894167543,2.6257441639253645,-0.02093633117312976,-3.043712273899766,2.4529618875370534,0.21238385332403953,-1.326386012366797,-0.838060221599436,-1.8878749690083496,0
0.4657293499076697,2.203012091589896,-5.964876181633569,-0.5275940193691728,0.3561104076472474,-0.5495554405821004,0.46485458859030226,3.33832293895496,2.313492135824988,5.962803689797465,0.6424654060485364,1.5306178848036427,3.0757269460474985,0.8054491142528973,-0.8158877418626516,1.6159835132260658,0.4717145425301875,0.7809713065558201,1.6198485477281135,-5.205748220299099,0
1.191533916083207,-1.8040055964956148,-5.73474270561994,0.9042540392608749,-0.36618068023729283,0.40173790909294627,5.533523305986826,1.961733029029913,-1.7036678279320068,-2.184243605214974,1.0814154258994708,2.289770862074341,-1.8125894412350494,-0.07739413592117564,-2.0832018120626032,2.4985042424965322,0.7249385017130945,-2.386975746410806,6.59757792042326,2.845193004435909,0
-0.80106845848895,0.2990073682848349,-0.6960007298050491,4.024783604925181,0.03600110175902511,-0.26810258677997145,3.5780119311170724,-2.6861774016225426,0.5662336987661513,-2.2435857609823833,0.9165676163135734,0.10308723263495301,-1.787252918629795,1.4106344731996847,0.0261988369681041,2.147759972565203,0.9894419737932066,-0.9021380850840979,5.005285099822576,1.992120441858051,1
2.650485416999758,4.633121440815269,-1.3088047506344305,5.6636143165137804,-0.5704811486383938,0.4476275623964241,2.7538370101228535,3.27493673994358,1.0216523051307815,1.7782092222229653,-2.5721716603946114,-3.445264585742458,-2.504254454085361,1.4396802492117327,-2.144691089262232,4.046382571450194,5.178501601165211,-5.413924701728779,8.68201929620614,2.00499906565096,0
-2.1478133299431996,1.5291678185312776,-1.251502432020885,1.9085253323739018,0.09792659452744387,1.7282142675957894,-2.0773097440044372,-3.255821177155215,-0.7577759773646304,3.520317520994382,1.8048324443321573,1.5126129946380509,2.6614499603325448,-1.713906029240302,-0.7104225719025234,1.0611865506845015,2.983343521946832,3.3460092405425477,-5.356219202038468,1.3860443280521615,1
-1.5201404817888609,-0.47397747950769986,-5.455696525814752,1.2711636695597588,-1.9331860294856447,-0.19015216832955018,2.615275677730259,-0.08937357972196147,1.5095927646042762,2.424569983959682,1.3522329578055985,1.8876858596396624,1.4762215225312199,1.0462494818868069,-0.07449016168692668,2.695842542152864,-0.7197922405761659,-3.5865133878664923,7.099221390220951,-1.595472396737597,0
-1.271163277650603,0.5456404070909859,-2.5964747433774287,0.9531198109404163,-1.0337026673205638,-0.4835276024057934,1.6338793555992968,2.3717046274931413,1.6935760566551645,1.8716856722655166,1.0434388950834996,0.816062812742161,-2.5916040898296777,-0.005518751135518459,-0.22730394316682778,2.9160406973453794,1.6870276568160596,-5.632681335693635,11.047907518262328,-0.1298502354105534,0
-0.1006564026098895,2.9421765233737553,7.508135939540528,-1.3156582998069668,0.11733258267905779,-1.6940599142314599,-1.819392741171495,4.57947542424758,1.88771777317812,4.6176797918121215,0.2369875859798496,-4.005729629159948,0.22338479109967413,1.664268457524309,-0.27867937080492555,0.559678040914878,-1.170565977572983,-3.1035781099655932,1.0555249371600977,-1.479716048655953,1
-0.04255901825754482,-0.09423110171501814,-0.9188161017670015,-3.4616732875830794,-1.3205026044606276,-0.08953258554838572,-1.0064202649406573,2.0395388667603984,0.9346264202548282,4.580393998990697,-0.13474910804457862,-2.7190167487567063,-1.2828051285638944,1.0630876993979521,-1.707441189076636,3.769170464056916,-2.43177495784346,-2.4149706134762616,-1.2345437364505167,1.215682147521881,1
-3.0289716922449266,0.3739958307843595,7.731978751051686,0.07986096895107841,-0.43225090057031845,-3.387203781156853,-1.1172363102343952,1.3991221538184273,4.940165584613284,5.271209179360128,3.2145033004607253,-0.269867492978315,6.00528265385913,-1.1670831028200308,-1.6500706948240733,-4.124611084234848,2.957808275788217,5.9757399061357885,-5.960954195701513,1.6409471933469093,1
3.338915365180685,-2.7083205291061483,-8.94245770483764,-1.6488915537711528,-0.8237119808946813,-0.035334646403646364,2.0515236531001957,1.4067210814673325,-2.479642918332974,0.899972662332268,1.5844416693721857,3.9882755364106615,4.07626949064478,-0.4931944131883492,-0.5399842025801987,0.2607632861548076,0.37840459617274425,0.6390618370431913,-4.850928442394403,-0.33931491163896543,0
2.044386678522729,2.995620681226187,6.284652862839416,3.1211438493706734,0.4441201034444114,-4.206113163836347,1.0308502951803449,1.8982900357282253,-3.0859238417177393,-3.536878798953282,-0.4912675368420534,-3.9711562585758324,-0.6457362359292924,-1.7905228424481021,5.91411973217539,1.4560477115103851,4.60779739880963,2.070347029391812,-2.284065013787212,-5.758252493593189,0
1.8353421512549557,-1.4143025907781257,-7.802512841229726,0.030317099819616833,2.945733908510178,-1.839111195842661,-0.6218137075505169,-0.8476550509352463,-2.5202152682713352,7.7166931689284235,-2.7601993779299088,-3.8378646966576575,0.9867494489468244,-1.2710327065136346,-3.5336537654082827,5.729513293200271,-2.1437386289741074,-3.048479523298089,-8.732152151065314,-2.636066660359835,1
-1.9784988479139498,-0.39999072632601407,-0.0882499402424202,4.916903036352141,-0.3328732387473997,-2.173168856355976,4.963578245906139,-5.006478085932293,2.6795604962523205,-1.247772510955408,2.668735298554631,0.7011077181978027,-0.43241868795130434,1.5739502828975174,-0.46906240684138134,1.356305041579644,-0.7091799942095116,-0.653371155534823,4.421999824618752,1.6313483864828922,1
3.2280491532833535,-4.34179357114901,-7.686468183924168,-3.087804089415152,-0.4657245096257909,-3.251391882780953,0.5943806457662464,-2.0882384283531072,1.7601599024820476,5.742555655772918,2.7827808843116855,-3.7842340364506875,0.4731691870596183,-0.43199342768068766,-5.384769362172554,1.4473260441343219,-2.2762779607051664,0.39618431332067017,-14.591227477937357,-0.046921474228383775,1
-2.932487590562475,1.511261211329979,3.3031234765283113,3.6750486985849053,0.5887748441000001,2.649428971712753,0.9559794712794618,-0.3831676972981186,0.21725545540898972,-5.053430661582622,2.4561283241443284,0.69455657999337,-3.4702802235305095,-1.278881170278856,2.114173702185904,-0.5014599972236091,3.3658743353300262,-1.7771790184627094,12.08176317144096,-0.16438103307341323,1
2.7223891150104675,-0.9525226587075488,-5.7071804397810535,0.933670566690306,0.11198584387911437,2.090639007578471,1.4785541353089355,0.03433476411149394,-1.7589702725124625,0.4724787164704665,0.07953895623580254,1.0636912372179432,3.206659845981558,1.6887163313997737,-0.9159941414549759,0.6609799758148592,-0.12885134227824024,-6.326320174653362,1.1683866030648258,2.1049010103970893,0
0.43505757287377533,-1.1401133637527388,-1.2727324620781941,0.7245801789274758,-1.0316603773989634,0.9637204106125454,-3.7962351216744397,0.3277670864952864,1.0682110793163773,3.392525251200697,0.7002822919425373,-2.0223996201496677,-2.840124736686414,0.08888841791357757,-1.4421806548036824,1.641963310004024,-0.23789310801506147,0.847261179397905,-2.3020544712331255,-1.438456927204737,1
3.2146346606934784,2.0179535176222716,2.386777887607392,0.20640601724330654,-0.05356004001071579,1.3109191764321788,2.958333842083853,-4.110096468499125,-3.256943763669762,-7.202888730772962,-2.1960626881591545,-3.0784462522039266,-1.1604058393373888,-0.7716243568085348,0.010442640688923088,-1.634991964815225,0.42993969454074255,-5.568035373126207,-2.552431528883927,5.744233962140603,0
-0.5555225362780178,1.2290753021251817,3.859345712420096,-5.925586986168945,0.0936552190831485,-3.268403958130883,-2.8488921730932715,4.486202488563284,0.6275414009468367,6.7148531540618,0.459942032216867,-4.6143120987531,-0.3291207035712884,-1.4163832566844925,-0.48568890828308287,2.0085092567065295,-1.3267993242253349,-3.2253342926043325,-4.349219352523519,-2.7800639440966015,1
-2.7538678967946084,3.284001267582733,3.5296328356618476,2.8269382267573206,-0.28539116531559283,-0.3794996301115171,1.6123179016389808,-0.8424397629706197,-3.5265425206228525,-0.24886875106682138,1.842236233395348,0.8896427230906294,2.532101364474063,-0.24375335274825807,1.8463290077416123,-0.19867863098145566,0.9584665638157527,-3.0390527894987542,3.7728424922564394,-4.560790745269882,0
0.43839397392497126,-0.026519097773530786,-7.157449157379507,-2.7906458904672773,0.29862391522530757,-0.7095873136474518,0.44335910112869725,1.3840088680797495,1.7695024960331467,4.719503398957252,0.13169398063098348,3.064899103470378,-0.6484766849247496,1.49640513896857,-1.2232980002512512,3.657030503383664,0.5048687315346716,-1.20948402000618,1.515426690241719,2.408249604626367,0
-0.2692148878103593,0.6348864291192091,-4.434268157916817,5.843931086347683,-1.3229392334088081,-0.9705270158454194,5.052279508382447,-2.8422508430512363,1.852654367406406,-1.0168635241297799,-1.6637840482652417,-0.7925787769254435,-0.630559222048108,1.7625444761560003,-3.931742279177635,0.4828170225745487,3.2507564735890155,4.2449811966419375,1.2853636391010979,0.5703668579243697,1
3.674062492639219,-0.39601911714724514,0.06699014010568873,1.371794759193786,0.040578223239218295,-1.0698895101767243,1.201905726097913,0.18167301587653872,-1.0767055668435046,-0.17338256693560736,1.0089611527458433,2.623848713098241,-0.24537058766790754,0.7488917733737565,-1.0392704288797547,-0.303208837034181,-0.2188650402339054,-0.44229797669213644,-2.903378110078655,4.156792167624421,0
0.9847309251382995,-1.5470823504975235,6.857933943740879,0.44647493900150725,1.2556678056885893,-0.49954883453075916,-0.018743249330760325,3.9516882369041126,1.3371339435298006,-3.434367228286229,-0.8723529759474818,-3.4089141080386756,-1.5130813826893723,-2.613939597239022,2.717208552382007,-0.03712764590228357,-1.2086590980928593,-0.860973916341279,4.9956131456975506,0.7126067144547341,1
-3.7054079244220937,0.625976334399843,2.776767867763379,-0.6147820341848278,-1.1458865568125272,2.339480087477952,-0.4830591580661885,4.944258744709739,4.255970661468754,2.3880230757529706,0.4103447080511494,-2.6289526599638453,-3.6266007884382625,-1.76168574003209,-1.0342764590603626,3.9893667588147963,-0.5606152236970774,1.6519963365335435,10.511783774907077,0.9544496747575959,1
2.444394493166417,-1.1511505717248043,-5.600770511137369,4.590287805980482,-1.519539157485526,-1.4900741856902622,2.5042191918424686,-0.07956994397164974,4.454831228333092,-0.32254654720238346,-1.4033371716450507,0.446792744463954,-1.1204517837723422,-1.3393605648538776,0.11741508508414489,1.1275480717919542,2.0330291329807886,-2.9017063483041374,7.771871482339529,0.630337405137535,0
-0.22167484313482277,-1.776549669987379,-4.523776351063466,-2.412637639837338,1.7374034382197092,-3.376327027884069,3.265863062532927,3.8490417803926196,3.9463654267931174,0.3881237934112655,2.546950291933103,0.0442017172425917,-0.9710566470731077,0.36081758165645067,1.576530650392784,2.4557197457785325,3.9209256582663126,1.4383450213344817,4.723434835674113,-0.8698896939052496,0
-1.5844762784971653,1.6728770217272488,-3.8658785727468254,0.8125611568747081,0.42326335368017814,0.6631677633605264,2.9807196954527866,2.0171069235969705,-0.4635422522017023,1.6550430759028958,0.876229041122205,1.247309631687567,0.16312329931547087,0.5340929732839547,-1.4608956248470397,1.9720433870743221,1.2927190927375487,-3.2059709186569902,7.850310533730597,-2.0099260697725043,0
0.242937567355358,1.153253820521993,1.7367586143891778,0.7900257110059664,0.472975565663094,-4.211554244555329,3.5035985709896305,-2.061637973874557,0.29388631066424886,0.4825542173377293,2.6244718201355184,-1.6970631876350257,1.9685587652627436,0.8213790846832246,2.4904211950582247,2.262967358531166,-0.17643765767110153,-3.2092255174447306,-1.6287776848649693,-0.9219139708261963,0
2.294555491854135,1.6076584934231435,1.9567939587226955,0.49854366794112404,1.6089603484692256,-2.486014031136703,1.2438871740668154,4.686476602589826,-0.6682870852265137,3.073221148384927,-2.2257463782004825,-0.4116583201342654,-7.744940051402442,0.7445300528340014,-3.7144423430176827,4.57651108505936,-3.0278415115708652,0.9108328233240582,2.767490243990375,1.0594098881961844,1
3.181431096599786,4.2605122962018855,2.7999767696788873,0.5951969502662076,-1.5561975388404485,-1.3046329582410123,-2.028278026790192,3.0954973850226555,-3.5027654089808777,6.687336872479374,0.30019931415996504,-3.108281102637475,-3.1722685875166716,-2.4375764557911643,-3.993257278123556,4.031555936271644,0.30089687897523076,3.325686261539159,-10.604522210568657,-1.1474087844069865,1
1.2710818485204727,3.209672248337078,11.8755448351074,-0.011385646084741685,-0.5796588161340623,-2.4425959302826135,-1.5126008500615202,7.985401832761538,2.3812243031438607,0.31339459042356455,0.43096593923977256,-2.7435263689707585,-7.859746431817721,1.2524466604716575,-1.4150740995946252,-1.2370166440228512,-0.35387040314304063,3.316229571081591,4.978752254284724,-1.8918230572715307,1
1.995404787851983,-0.3975533911534246,-0.4707108471373993,-0.31400771531960103,1.3542899681325966,-0.7897841682047244,-0.226876956266017,2.173565640973296,-0.9392458422152687,2.9456237129074916,-1.8490580326210222,-3.099798646076779,2.834342893717099,-0.17260669009602525,-1.6357599346519445,0.9983188624447304,1.6644418596914945,-1.1969505985084328,-5.436672121533862,1.7957117642962865,1
-0.10246907234142189,1.6499091123644156,10.06282470907396,-3.9205654486321864,-0.5135256640055573,-4.831648749793177,-5.928077757175224,5.716296240250548,3.7473217045459393,11.008899589940095,1.7609891803928683,-1.7209089464658263,-1.4456803709037185,1.0474793359107755,-3.5751007744138588,0.0018921173648895895,-1.4044254253359152,6.191090885131002,-10.672223880660603,1.01447250028908,1
-0.7057808801229934,0.8108957955871567,-2.025573115761878,0.11811600955316204,-0.7067257193336779,0.7742326070293462,-0.9276942154861514,-0.3406934712614411,-3.585010553249531,5.468353505772439,0.487798726158315,-0.3044259580013309,2.945596892243073,1.4805411419548373,-1.8429816347464576,3.8535541355539955,0.18049145803630884,1.7753482984751496,-7.741311566713006,0.3596875972169442,1
-1.9220081414570307,3.770294679861899,6.413007158427721,0.7226308714874451,-0.6240397281174125,-3.738954247751802,2.170076073502329,1.5728766476657423,2.434679752051319,2.1450691847354926,2.3121194869132093,-1.826796752411449,-0.17323801020993868,-0.23828219484881857,-2.833408104880279,-2.907475727063106,2.1064675652119953,2.2192015633911826,-0.12569161463808232,-2.8807999925797008,1
-1.3680920195622965,3.499952107129347,6.111041154915591,0.1675591615669898,1.8986145208739367,0.3178831380723752,-0.03789648107022403,4.802193262649583,-1.2442357262941615,3.960746467945054,5.7540328125210785,-1.654899104770589,-2.613257697945185,-2.1678034156225627,0.9274315710422718,6.110171177624413,-0.28456854304031,1.7726711128818575,2.037079912263346,-1.4945818865288865,1
1.6454385056402616,-1.808327652158249,-10.342807541798102,0.9255083588724305,-2.251964172955554,1.351363352588249,-0.9416228571600787,-2.0147031580810486,-0.3630045587673233,1.1937159012852507,-4.051216969832984,6.192932567718437,-0.9897490013504835,-0.8984948142104245,-1.7948483218451794,0.35826136414530463,-0.7000204887365835,0.5450532134826107,1.3042765641646363,1.4259732015173863,1
-0.08008221870388077,-1.8704907929715162,-2.332121629243753,2.76424155289188,-1.5169718821511209,1.232835386630183,-0.06605237890386029,-2.239898473565795,-1.6423048745588782,1.371196078421643,1.9700310356224877,0.37073064787977517,0.7156813306096184,1.5361935184407127,-2.749066274592283,0.5306108453509444,-1.6013650011237976,5.283192465020817,-6.461626928553101,-1.4574873268619009,1
-1.4117049482659332,-1.5046592407488886,4.967738553475251,0.41157685581268844,1.4375614244615402,-2.3810325950603435,0.9332353170223788,0.19701241957339288,2.2423858154622476,2.521489641936951,2.309445771575918,-2.942028327246474,0.9032985535563072,1.5904555805252882,-0.284555435072523,1.819651264373054,-0.5916088446186956,-4.2811524799581955,1.0668206166495677,4.113012358987351,1
-0.5322851953132006,1.2862528771284973,5.056580645026948,3.2628841094637995,0.5207645820725835,-1.4791123086540119,-1.7888715762701657,4.612858246057085,1.3828976842196365,7.297903171105123,4.25926030120438,3.1791184198768563,2.98421599186351,-0.6496462368553876,-2.7341591891738783,-2.3677635085107047,-0.3803488587558892,0.4418637945334394,1.504024905479894,-2.918421083190189,0
2.3806977500510804,-0.24004528023161664,-4.912342973537402,-0.3986642425207676,-0.16382175906247493,-2.199504969728898,0.5128917032393309,-0.8503268378730788,0.2358642474854007,3.3522986435427966,1.9395704386294508,0.045588300766641,1.3077544023728103,1.2365312951919103,-0.8028931577427536,1.1552439753429131,1.6165076103145317,-2.4437851427546358,-5.095896565121093,-0.34451218186584276,0
1.3241027856140581,-1.2388917179900365,-6.027505306453051,3.117427015054922,-0.21114778701346323,1.5921387720579965,1.2859969109861287,-3.206882288607858,-0.710210024721647,-0.8763358763862062,-0.6354775463188342,0.3618943245362314,2.1305382075621027,0.09092238122616611,-1.1241929266564845,-0.5652422210662922,-1.1032488769957194,-0.7117541969368757,-1.1387659206753022,-2.163778534771935,1
-2.3983992969827908,1.4105556184070709,-3.246010412979698,1.5385678717640796,0.8607311135419484,-2.470393806777529,1.7931691083301684,-5.059621683982975,2.411607915624845,2.8996812881272183,-1.8266852264303517,1.370907074526377,1.061110496454515,0.38872637390034737,-4.664696718779442,-2.8088211061269677,1.3113599724167389,-0.9387322657649642,-1.062750910594203,0.398332704554213,1
1.7470582164485138,1.851685569714405,-6.131360697663961,-0.9532276809451246,0.4557976339133382,1.7374238342433337,0.8146906368944151,-2.655037556360804,-0.03780018508900196,-1.975116520461404,-2.940659137282622,1.5298438935662757,-1.0445225285484914,0.02396126794273206,0.3663356765126333,0.8946735447596229,-0.4819279369532721,1.0700330560054847,-0.5791961009428878,0.46251573945436353,0
0.9384750730392409,-0.4453214441440322,-1.60920263025525,-0.9944453807899061,-0.6386186798813924,-2.969803303071252,-1.3525160043999502,0.008730253158622081,0.34917006027564446,4.462550542338313,1.1632924804863958,1.218198400225642,-0.65900146395522,1.2607198032608113,-1.2720495519259558,0.6483421400321129,-1.2328563822849683,2.064629620717687,-5.959504671256994,-2.2947380005205327,1
