feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-1.3014970341031171,-0.9682566721972614,-2.5784714911070568,-0.5860861470449708,0.6218185400909981,-3.9641010168375757,4.909294210890733,-1.3923426707800641,-0.6035095096051213,0.6961314908668714,5.103163110122148,-0.20547907702772017,0.5720722049944169,-1.9835977961344353,0.15505303596414843,1.9096278832180893,-0.7071080120737756,-2.892435251130564,0.2407231265702588,-3.8706576539199853,0
1.028073697869661,-2.4444535653646557,-7.30291760302709,0.5908638014612849,-0.11590265604003983,-2.8304341925329406,-0.9955477487526639,-0.3161478824327777,1.8762288138584267,6.551296116082657,-0.5622048464677831,2.510764016656115,-1.3264640086389758,0.6322146405388298,-4.031820495789375,1.0655501778739365,-1.7926834862512284,0.5526799316346593,-2.667496822047151,-2.2170938698339757,1
1.5705540374873856,-1.0130155106848373,-3.6777936648283807,0.25293460537427304,0.42244255912241246,0.1568532483770193,1.7101765467972263,-2.1808236445302294,-0.7255058731932207,1.2464042403395323,2.3483027575383635,1.5053196530825004,1.9575625314751677,0.13699462831170792,-0.8504918103119481,0.6121648379751861,-3.7504114256961776,-4.95879585205569,-0.8388917445255191,0.04352417327875813,0
-2.4861424976577156,1.830947842669301,3.08664625790777,4.595478125029283,-0.1149094410279692,0.13492205833552107,2.2611865422360786,-1.0777828076636435,3.9966101429708503,-2.469046188372425,3.4545940041725482,1.5631419039607195,-5.363425345880539,0.2924281027770166,0.27231240987777205,0.36857472835927385,1.3672012789533206,-0.1552654658419821,12.443259520695573,0.587061109215185,1
-1.0515933327838933,1.7832178155787468,3.9549033016290585,-0.7490392440490585,0.058383476824819786,-0.7800401808788465,-1.3389360027855832,3.6507709720136874,0.8882404409783276,3.5885558248325147,1.7736434298253847,2.318137696760063,-1.6662866544162775,0.029740572463176664,1.0184077078566551,2.6904100960743706,0.30239257438646916,-0.5097146955807923,4.518012871285989,2.216350299410023,0
1.646863546483893,-0.8079124970835119,3.530597036811301,6.0329898061907805,0.5337131828388809,0.3238729743016753,-1.3932860866317553,1.2416774686698895,-2.330052794583213,0.49668487831598956,-3.122783020225698,0.006556577360230964,0.7834786752046596,-0.39679179771995676,0.7620526760040502,0.9890600313189021,-1.729737681647518,-1.5402131779590693,2.384487477227594,-0.12147358948180331,1
4.659594778191908,-3.4484556659734382,-13.494769743985469,-3.157943511303116,3.1599143060553274,-0.6640207111032161,3.1364818177171885,3.7063963947723546,2.6612889026213313,1.0209633959208018,0.16631312159754819,0.6630285982319643,3.499703666046874,1.3375478354593402,0.9862945318755014,3.1142353077506955,2.5192071404244256,1.8118658086419988,-2.018779100938125,-0.12895905472079117,0
1.855817706460619,-1.9596723361908874,2.4199502545259293,-1.5893476062250653,0.33959710097483964,-2.8827133350659353,-3.170591704515255,2.7415084161651118,-0.6452178095142073,5.60631547815264,-0.20693635677440514,-4.288916711413476,-2.3770185657233274,-0.08805640787719438,-1.0524863159073963,4.021176426049648,-2.1336672952254077,-0.6211412967042913,-7.313221860422768,0.01145498014980828,1
3.469820064036363,-0.9731984393265076,-7.1558009096417345,-1.0533553150761161,-0.15504753267518595,-0.3909574012453446,1.9078551957024805,2.9523640251942562,-2.4121640816649084,3.0179021045496404,2.384703164404381,0.9694298577470329,2.0065370044373076,1.4663224343428476,-0.5436495675763846,3.929219032936397,1.277226292720416,-0.13326289699291338,-4.4292174348439985,-0.29428002548036825,0
0.4889477685844764,2.9772600504181295,6.181924949341654,1.1918645447979175,-0.09703939287255989,-2.506719008998254,1.7348104851931048,1.9298225965797355,-0.5944427559353477,-2.1860914606408284,2.1810013543136835,0.22789611197061654,-0.6254748326891846,-1.035389057175346,1.1624974924656213,-2.2150687766257646,4.180687045053373,1.119363406231296,0.7252922786871234,-0.2311785725668566,0
-2.574175018139157,2.635580813806855,7.453483115680218,0.26610940949016093,-0.433882712026353,-5.73263685739173,2.250150998345781,1.679122657897449,1.0594641538946759,1.9813017084317122,3.668275176117458,1.6864546298728582,-3.619988471784221,0.3086941439463493,0.1458214334918203,1.3073127303842895,3.249379873588282,0.9499668332740836,3.0456822320949724,1.9615340222389146,0
2.39315791910588,-0.7171495774747643,-4.790972410220808,-2.063799843433465,-0.07090342118891274,-1.9946958669212127,2.052547643770163,1.2794078456215658,0.08477564327507281,4.400181178534747,2.249820412422075,-1.4107448660285562,1.9701508191709616,-0.4143014400915609,-1.6437185851517238,3.4879495687982884,0.11185382787752052,-1.9706363818792036,-5.6024834419585074,1.151738631750335,0
-1.1453124221791313,0.20071214541542648,0.38440923029213553,2.9355756795335246,-1.0990567350450233,0.026151137817788106,0.45767960268569396,2.651813632329862,-0.1229085912434239,3.2420681089049674,3.473203372658729,4.368475200286757,2.2271638952267523,-0.3172355331722049,-0.7309434283396967,-0.13072453979472654,2.0867995836948285,-1.10839455657477,5.253113284460576,0.32698967208610075,0
-1.6563474274516197,1.0832510325899276,6.521390274737547,1.6901925973208236,-0.8627143586830928,-3.2075321407426443,0.4933742381906907,4.932355137444907,4.821121144526693,6.035768221441527,2.826279880813841,-0.34356891043951077,-0.04641835930200866,-1.1672457884137935,-3.7875865050249717,-1.4158316132622457,-0.5431062921009833,0.529765642553278,4.596048160237942,-0.8908064778997459,0
6.562219938145505,3.1500294265362156,8.979369753125424,4.565364576789115,-0.6360147989260655,-0.06687650268707768,-4.557912613759852,3.494912558285644,-1.2008486630953612,-1.5848171742911146,-4.8472005881327185,-1.3022687425110728,-2.130802912960957,-0.7634096061054165,3.336445444854063,0.4064061824522064,4.665306738944167,2.018929431257415,-3.679261493189189,6.808816452928898,0
0.11628190520996085,0.9722902026342288,1.581798990717322,2.0316866315104765,-1.582331911107786,2.6929988226625263,-1.125927883076014,0.6530730892988649,-0.960078921852567,0.15237897210039703,-0.8957462711364516,0.7321364203187086,0.38750608075918425,1.5470032176672162,-0.21235292310001108,0.8102860523320012,0.013887298170517592,1.218132671009057,1.1440054425762654,2.3262463893006946,1
0.9384750730392409,-0.4453214441440322,-1.60920263025525,-0.9944453807899061,-0.6386186798813924,-2.969803303071252,-1.3525160043999502,0.008730253158622081,0.34917006027564446,4.462550542338313,1.1632924804863958,1.218198400225642,-0.65900146395522,1.2607198032608113,-1.2720495519259558,0.6483421400321129,-1.2328563822849683,2.064629620717687,-5.959504671256994,-2.2947380005205327,1
2.4849412692635306,-3.532750844610537,1.3990732548761107,4.83982282762028,1.1018054473396954,-2.527266808488664,0.08912896259990388,0.058114550878607285,-1.5040277037493932,1.6706653649337087,-0.2502077641399526,-1.0266191546113628,3.0132130357902613,0.5490478570652705,-1.7582543705246578,-2.0385701852886293,-2.278037248573258,-1.8224941202295226,-4.17622606838333,-2.41053241537698,1
3.2934562474047797,1.7661375348143133,0.43361637520358687,4.349778578491097,0.18229270703475062,-1.0451034945631128,-0.324928127764035,2.6576506134591282,-1.1691683620227948,5.690278893698531,1.5800030310551143,-1.0660208432115748,3.8932315313827934,-1.717077030702382,-1.5457590714920912,1.550805953541307,2.1223037453336824,-0.2887140186583631,-5.288684481881635,-1.104371637293024,0
-0.08008221870388077,-1.8704907929715162,-2.332121629243753,2.76424155289188,-1.5169718821511209,1.232835386630183,-0.06605237890386029,-2.239898473565795,-1.6423048745588782,1.371196078421643,1.9700310356224877,0.37073064787977517,0.7156813306096184,1.5361935184407127,-2.749066274592283,0.5306108453509444,-1.6013650011237976,5.283192465020817,-6.461626928553101,-1.4574873268619009,1
0.7369913165385251,-1.693417231187494,-1.5885960973630464,4.428564062532844,-1.9215761164993497,1.753286670104897,-2.2870611358308017,-0.30005834887035054,-3.0024638884262647,-0.7615937506295722,-3.0606313296290084,2.095443124049608,0.3964461456784416,0.9747996452781413,0.32029046406275996,-0.5093148589891348,0.3996152490882161,2.0977000423752536,0.11534643373592662,-1.57237549504335,1
2.57228190577917,-1.864443406018783,-0.4799398798328698,-1.9778675949672988,-0.7942911049748832,-3.0227201169865663,-2.6332082000769823,3.340734619076993,0.40931706811733015,7.626959186168912,-2.6536483595298317,-4.430105899512833,0.49989691382610624,1.9806603170655048,-4.7718619640810855,0.5826258056234797,-1.9021380389142455,-3.2413846243584814,-7.743487416619646,-0.4824283194372746,1
1.4107182948820511,-4.425941541448896,-16.078753084115892,2.029719629330292,0.2232429052787868,1.8212310270430119,-0.02671689740118277,-3.5704387222073146,0.6509960511128194,3.08995658291704,-0.921845721393788,1.4183969821028612,-0.35078632506751184,-0.7404363562428208,-4.184750847056559,3.0889930194088198,2.790507664336066,3.429691837535361,-5.144843156072911,0.7288108233554274,1
0.648608429370173,-0.048543212024901305,-12.78316444737343,1.8089098523064635,-0.36984686351368307,0.12501113363538163,-1.0387285017174188,-2.0225739593764387,-0.6491605051107994,7.002188773738078,-4.456196185231022,1.9454483879430224,-0.41380235467167803,-0.898080305130396,-3.810743534909745,3.9973045269383833,-1.1143164241068322,-1.2857826631007208,-1.0755990479869437,-3.814643799024838,1
2.1957095710227015,-3.271223973025386,-3.88969079846889,1.8234363112098166,-1.0931760683671279,-2.803075718869454,-1.2730435619418075,-0.8005924453216566,-1.9943810359082268,4.666826893801869,-1.3957364746380452,-0.5872440516608015,0.383154409605321,0.7760770053875712,-2.3314450749998965,1.4361106114978712,-3.13423403176393,-1.3735436313826426,-6.693413667745303,-3.325068143457674,1
1.9733407782771182,1.0212568006423701,-2.8718566624679043,0.7147034208942606,2.5834486052980576,-1.2981777281674787,4.744513753512412,1.2140409727224226,-4.871121081147545,-3.628760176446986,1.5645482255461378,-0.13367693845394757,2.221359015066472,0.29053900435725727,2.8236408187329083,1.3955395604379266,2.4472859055100455,-1.1746452804571248,-0.36896953041142894,-4.472723521852718,0
-0.6840397193312799,0.34110253723420947,0.11279417868231474,0.5431864037729055,-2.0964929406498363,-3.4219014062499125,3.5387801404336434,1.3739110759868869,3.525554782775551,-3.7023203029164726,1.25442426460579,1.603514887300105,-3.5726941090679443,-0.5835957838642806,2.760622351116805,-1.2555744967699933,3.4583440964375964,-7.74342945789049,14.947819946436457,-0.42924346318436024,0
3.0204676409107827,-1.6354747624442614,3.279764664768817,6.737645468902423,-0.8895781823983491,-1.2029290218296105,-2.0082978651235655,2.7529309687510124,3.8637226651812506,1.3717340084000091,-0.7860030406840715,-2.556073428355365,1.1937938910818562,-0.4743110574440909,2.5827598481907765,1.52574425609028,4.232664608231225,-0.029936202367910725,2.534976127647556,2.8651116271308217,0
1.8955101988439838,-2.529621807780516,1.9698382009577322,0.5060399632054262,0.2662536284391957,-3.3869510369690863,2.9713815390663623,0.6548679276837894,0.8920283170380383,-1.0775202287070462,-0.8633310646271568,-2.120091959625927,0.8360827068950418,0.7141221418532876,-0.8526365393752304,0.09063879957242416,1.005947680821996,-0.5592181656343718,-2.718155034901498,5.105873453291636,1
1.8095111515044584,0.2429590019366723,-1.7220329667883412,0.5554526018422514,1.7112329111047186,0.10591825555148748,-2.4415551104022253,4.692678883859299,0.060465417048970016,5.911819690601208,2.7622194780920966,3.541645960781241,-0.622949801907605,-0.13972532138063798,-2.2092719690586544,0.8948479811934392,1.3293654267825645,0.8239814615010839,-0.07976155474699674,-0.2054274610601996,0
1.6183200484416032,-1.228569195452494,5.09965500545289,-1.0128946502421066,2.8039377847481335,-2.754797494923844,0.8445877496289165,3.9014902077250424,1.7266951951247171,3.567356215499875,0.478581199802959,-3.9344912663213676,-0.13545661741150528,1.3413527414124968,-1.8282552854564837,2.444926250094919,-2.7847676467086124,-1.1248447843105998,-2.461447447155397,3.2969820117357918,1
4.150567177461394,1.8768024004789718,6.0765863822607145,2.4439093928937963,-0.8576614919489831,-2.8269097637778686,-2.170510500976402,1.864812408924804,1.9766418100339855,4.299401536048159,1.6348769467856086,-0.19783531212626415,2.1271600688506282,0.2709270380164478,-1.4416036837342938,-2.8788886376739136,0.9170360525834365,0.2504891171150323,-6.97742353603778,1.8030850388984883,0
0.43908385955934826,2.461196157278886,3.2375235084649887,2.4913444784903493,0.0178037857049717,-0.7395875369049745,-0.5184024561098728,2.8968987169566534,0.5861786105938909,0.881432175701881,-2.7395582519008332,-0.6672211533149484,0.6942222443274452,-0.24346670533646048,3.3144972806586748,3.105597532033222,1.5760040419377659,3.018708456808276,2.5850000460086164,-0.4740160034726014,0
-1.926881726314607,1.2963691216509545,3.9683344857309493,2.9335329703690776,-1.6556408331480381,1.9803271535097169,5.2628985146125835,1.4089717929874304,0.45481817394347535,-8.942074239289227,1.972886732431097,-1.9125272254062762,-1.564072070408234,0.7934591852797632,3.505757249581773,-0.45390551435484294,3.991957910052074,-3.2793684538586323,14.703059130344231,0.5723258890752407,1
1.9077514986587651,-0.3583253042122241,-2.166416565631347,-1.3443186388337747,0.7136764876037986,-2.3706216901716726,-2.149129229073258,2.514460036499565,-0.9267376644046528,9.709068431078629,-2.183562330756767,-3.8274734266210495,1.9266872822521812,-0.11076353231087731,-4.7379151571912566,3.285069167727013,-0.8591196381995353,-3.471228638075994,-8.78909132765418,0.5021284803739519,1
2.562217736548668,-0.27585955383620786,-0.14203097537884896,0.48913889503101105,1.007104805558224,-0.6415956788065758,1.5254502488063224,1.7269451245402268,-1.2568588177936757,2.2675339969919626,2.098901792225818,-1.7886120351001993,2.0786380599523415,-0.4226960996071978,-1.9890515017611432,0.9778191907588184,0.09744586514705689,-2.6705609440515214,-3.9347937070268673,1.4023252499650334,0
1.1410018971881255,-2.172360185483159,-8.457657562694225,-3.444625039400182,-0.7093367837436746,-1.08010398475336,-1.8478916904603135,4.021215197368669,3.171852841020038,6.019765185932025,3.2330196131759426,6.964285600358547,1.4715406119358494,1.398266695826247,-1.5349598286628403,-1.7211414351179588,0.3243777842378853,0.3838527572064867,1.4914475090915944,-2.715199780037574,0
3.212200704041728,-0.4526506040568834,1.0548180569892887,5.390714599625015,-1.8643686736334721,0.46688577769756745,-2.91199489117152,5.3163518809169545,2.626475583963203,3.1523531499579978,1.3713671594977273,1.5366096585324005,3.2574915023454425,0.719304728069403,2.120968230312259,-0.2582420931701259,5.299370885368692,-0.7528887323065767,4.087762084878204,1.2097271583876608,0
0.6360107736543764,-1.5000646057203775,-11.27733464172027,4.446327135478783,1.0129769963178843,0.15353011706636766,4.361861986219142,-0.16109770587531824,-0.7947176434235455,1.6313430929964112,1.24900985106646,3.1901803064434446,4.151256178483127,2.023191989322453,-0.3312191284871342,2.8136983267528146,1.9384160175010285,-0.03761038326383048,3.652817852070928,-4.102489566379825,0
0.5948566699074973,1.8038961533362894,5.026039886804437,1.137064488222087,-2.0352790383301147,-3.580595555725253,0.03708344545587383,2.5050819549124212,1.8931869802355124,2.987011950787138,-0.6725570598097164,-1.155080486135021,-3.1169097471804634,0.8680469199220933,-2.9601606228111867,-0.7954171884761849,0.2634253716605057,0.49890219925935875,0.3385396680871299,0.061132276377297234,1
-1.0475396002187454,-3.342527643270416,-3.8858986609743376,3.0779957362660912,0.9401954304105475,3.333192329595171,1.6376266976263747,2.4919182400274504,-1.5171947379742938,-0.11730401228356056,1.1151732382557784,1.187718813171693,0.31838704832184894,0.6955838298066956,-1.763270309602921,2.504164858990915,1.6953297980460027,-2.4959717624272324,7.89511294661831,3.003285196960946,0
0.48200850361922953,0.07059675613202265,-4.115060648022657,4.115391063730635,-0.7373801144331306,2.44202895732093,-0.5983017985609265,-0.7658198298843439,-1.3053100280953855,4.246187854996452,-0.8420089224465648,-2.9180464028629545,2.118737282322532,-1.1308553226868914,-3.032598582478149,3.40834716889985,0.9877194781449397,0.14176244949361338,-3.5079384914425704,-0.31967514254285534,1
2.9197265043952862,-3.636427216935414,-9.333974766338319,-2.641195517674349,0.34080037121071016,-0.8032754941091325,0.6979472873588026,-1.1965525182798928,-0.45271275613278306,-0.19541881784758022,-2.862617400239737,1.5290533392915395,-0.5409136967520665,1.8302412719972583,-0.8631756666265499,1.4303433115128588,-0.6313358387217839,0.1138832141844146,-4.381725716797827,2.181349192429941,1
2.4298647249520866,1.9506882605989888,-1.0473875415782703,0.5783566558415139,1.1426587870502518,-3.0475903085962788,1.990723763708306,0.16011075869142577,1.0920837209489545,0.8444010754035131,-0.06588497621465428,0.6944945063087979,0.19825483698294288,0.866057506694956,-0.1833204539268659,-0.04435281364816501,2.55240687748788,-0.25305303324361694,-1.8208911490104005,0.9836063543046298,0
2.9775882469315347,5.208226326950205,7.285169634238866,-1.832103165052823,0.9788665797496102,-3.81709464598181,0.8643932293307839,0.5114509244882404,0.6099402224261365,-3.2830039459461973,-1.8345853915219612,-0.552368994063074,-2.109128829723148,0.9797911206268977,4.186292432054673,-0.6443264256054901,0.858137317058941,1.47860195060644,-2.3961179737824536,1.1767227863956973,0
0.6138219921574739,-2.9619466362214615,-5.786480716084094,1.1830964290511172,-0.7065975363232921,2.223924613406585,1.2041786394456695,-0.577378209089435,-3.4857024643364785,-0.9029312913902271,-2.2426966746873678,-1.7471839276684191,0.8930028926509874,0.8481269473128206,0.8324416578711276,5.741856373601163,0.47877234013679026,0.3934720615021634,-1.682644637177723,2.5357255303815434,1
-4.956470474023943,2.785767874396709,3.6157164730233213,1.9235219555243757,1.5239657719925086,1.129110864789792,0.3757131019610005,2.7579656237407932,4.0613725163020895,2.265824402012713,3.2842656413322935,2.472682544584549,-2.4773677939562067,-1.0155524358015593,-0.5980511627173327,0.49187923185289206,1.1538553180030624,-1.0620984156150235,14.616785097733452,-0.7962745906880362,1
-0.18139838427254062,-0.8030813918818296,-8.08137733340169,1.8082078549109097,-1.7397529437421202,-0.08548452925721606,0.723759815532548,-0.33114495384457165,3.4347226180314996,0.5222736612838507,-0.6476931071055931,3.7557171454559484,0.3876787219305069,-0.2905896451389272,2.1786157326430233,0.6473448157192632,1.0855235317981506,-4.1606041409455585,10.601488400708849,-2.9278669814974485,0
0.40299312111684293,-2.534815094909506,-5.2587952269137865,0.3994473252311259,-0.47681910343384015,2.341284516316621,2.83641519758248,3.9714420279785294,-1.9433274012747446,-2.589065951288463,3.1332183434888217,0.780864120578101,2.571885432009029,0.04349877264129332,0.4656672441561397,-0.08384042912318068,4.055193923115383,-1.0809353015930492,4.974700123354662,-1.5703362978373936,0
-0.24985202284545882,0.24697125561826117,-4.812535735636502,1.830663304159242,1.039530774473615,0.3111938225359576,-1.37674388740984,-2.9615013714127514,4.141082790262332,1.284815581293622,-0.94601756174251,2.5891425393164953,0.05982679289879633,0.9569576891134767,1.6980987363237303,-0.07568611516860346,-1.3914324187459743,-1.8530015857968944,5.3108409778088985,-2.4027327116797834,0
-1.6300127925081496,4.601273111814574,5.228336917883039,-0.41304351918406357,-0.35054923448168274,-3.039159124525173,3.8098534729001403,-1.466778174154415,-3.54879015046328,-0.73647998323265,2.655987310020879,0.11585801725770106,1.49709821008857,0.7042277975276833,1.7826658290839879,0.9288870568750365,0.4994528029203583,-0.7681235548156695,-2.230575539831,-1.830940658850915,0
1.8339635269225134,-1.9805958374857235,-8.351297431623838,0.004727646839414734,-0.5032152835743667,-3.3365655920515924,-3.71024287036293,2.1894857480695915,0.30812705798737894,10.583740082179034,-5.618201198728815,-0.7249486473256236,0.03722142491727132,-0.5041605186740916,-4.4381783206927246,2.251576677304884,-1.3756095552518923,-6.330832540551743,-2.0460913046508504,-4.170435254024159,1
2.2998224703563612,1.5479836812153405,-11.063578811855834,0.15821108518398475,0.822671502077643,1.7617164581790976,1.7855431435060534,-4.7167160399417885,0.2843054262996749,2.133117204365522,-0.9181946952620181,0.1204375073646744,2.3557523639047373,-0.05996299934299019,-3.428022758049285,1.286026974949264,0.7602668556926628,1.9674156503686522,-8.030049095268522,0.16382940849931216,1
-0.5525153502740189,2.0193747377749562,5.365178578421357,0.6096090359541964,-0.4136563188317238,2.395643614448405,-5.760402290402902,2.6447519436256246,1.148567755060131,7.303976663420165,3.579685232047935,-3.5445623617514546,-2.7076350331399404,1.2424406914946884,-0.24474560003851376,6.470973508127956,-1.2160670027384124,5.959268630248386,-5.779671090032295,0.7234035380281478,1
0.8047183920710529,-0.7109799113278847,-7.411395450823504,1.9182586056165778,-0.8533713549621239,0.05604081551380502,2.084251158074756,0.4169170418423238,0.2250559883695511,3.1268605025578404,0.5925505499615933,0.7081953395391675,4.0947117051169215,-2.3331340945616943,-1.333863068085607,1.5422664483856012,0.48749593161952764,0.9468715049051986,-1.0966231566640674,-3.428207022935502,0
2.4315441508468085,-1.5022294750462097,-6.7841393468997095,-5.435747690455045,0.6365317153688433,-3.020650743549925,3.094788769738119,4.96086506240214,4.050423703421883,-2.362858321297292,0.9741967103588346,1.5518736684226426,-1.5732189981599731,1.787087952642675,3.275435803987337,1.153157734783366,3.9697681107956995,2.2275223800057726,4.049548318487657,-0.4809903241654815,0
-0.5096148798819813,-1.3739492301056009,-0.2163063628228619,1.611509495640488,-0.4427473897120323,-4.927457025582693,3.621973204805782,-1.067188067615728,1.0556253802632494,3.3184105095663456,0.46190470581478715,1.037569269302835,4.648377087772078,-0.6073323529004592,-3.717827590828456,-2.5227426906881023,1.9103212572954276,-1.5316244576949747,-3.5437552527125,2.3893834742865465,1
4.249031472633912,1.5459019446309663,6.206480451961122,-0.6622475680606013,-2.3503865469364666,-3.3704672449053286,-1.4988224964478656,1.265498875266814,-2.0810562185011627,5.5795852457374595,3.6028050548957546,0.02321088302675911,2.7536075288496358,0.8269010443163723,-2.4820514123475865,-0.9503754725768334,-0.470790312325736,1.2820543959114694,-15.140411655542865,3.5975225506604662,0
3.4520642736604286,-0.42909212642316064,-5.21081168856422,1.3033128148205568,-1.1108117967128506,-2.8840082585047337,-2.6458369540781614,3.915830956130547,1.0039752881481823,9.030773659015182,0.8507850622949517,1.981807064498526,-0.5749496403988026,-1.1349611255982053,-1.1118740141423333,4.761307790631831,1.6568325945219442,1.0673050337618863,-3.9104190722651935,-0.9117937169532863,0
0.5839348625882756,1.3137567322720094,4.2562611216803,3.2004882845084457,-0.41277095759255217,-0.1054277817212842,0.24970836351971715,3.282068898693962,-0.8099758487478013,1.8465724401472576,3.2328387344704392,-0.1797677562009823,-2.787961004274691,-1.2448806831053207,-0.8376788238869539,2.7306897078293697,1.5921655809191235,-0.07616600798152673,3.0032341649058423,1.5723690500995264,1
-1.4157104515170023,-0.7065778164141934,-8.72148574507707,-0.8551924457858253,0.3937965098351992,0.4247398397525082,1.7325949931701734,3.3983286915571376,1.3098965881139213,4.081016992438915,2.3020901454476292,3.8722647010269355,3.798794767012984,-0.32574439305031283,0.7408123773927171,2.140268940995809,-0.8034943920196023,-0.2467485109404457,6.660883531214908,-6.6854750158269285,0
1.8966497916752645,-4.707073238847034,-10.817989856775293,-2.5690753953091954,0.8841744732391424,-4.196107476304304,-0.19517899732222288,-0.5448856768057087,-0.5648249835862436,4.878190536197017,-3.1800690211627143,2.329705235771276,-0.47454053247103745,-0.5802211663515255,-2.147597420561945,2.0050277789722175,-2.7863062844272983,-1.9744488212397862,-4.528465976208979,-2.673042408585986,1
2.358362690691033,-0.40752363997945096,4.070554311022355,5.731290602437412,0.28013367614252355,2.1916656591417683,-0.26779009229303874,0.1881879884423654,-2.5772406996425294,-5.171284848336004,-3.001072236122051,-0.8302838822857515,3.413324893313398,0.4879252825022463,2.1008670284213276,-3.8199850155120663,0.42803015056749794,-1.9073861689515073,2.3981318148399002,-0.8052315147481999,1
0.12628026166144246,0.0831336597874135,-8.9864177017746,-0.9676256316842371,-0.16974718053572604,0.3864393848014862,2.4180525980148886,6.486413455091044,0.18078674168846842,5.641156997138225,1.0547758240300507,0.15970378564045817,2.830208415792454,0.009861190318199126,-1.6648975249078504,4.073983029315402,3.368034114237629,-4.250398069419391,6.722429064715918,-3.1760674044712025,0
1.7390994520023315,1.7265983309855861,1.2282234113230561,3.9001874359409587,1.2626295473245535,-1.7890970566212019,-3.1129724881272214,0.0057576200477275075,1.8597931720712015,5.8443586880199945,2.286627240898035,0.10154347099251448,2.1727423322636925,0.01210600698641371,1.2268584138108993,0.6519376122987945,1.7721177091041966,-3.5142479005495755,-1.3790955734772437,-1.9291073111511876,0
-1.942762306165113,-0.35309821936072394,2.015583312348372,0.761638986100925,-1.5456964167559688,-2.5751768065082707,2.31536415595066,0.2858028921006277,0.3712539930080372,-0.38531468246667255,4.206083866250653,0.26257451852475755,-0.9981000399438957,-0.3127786251324255,0.6181263461717716,-0.13227184627427357,1.3879422916292516,-2.553389058848345,4.39823590646761,-1.9173110774251283,0
1.2562794364599363,2.0641863244521064,0.6755010414776932,-0.2063343131440829,-1.1245340813508915,-3.3363165104607306,0.7496855947533821,1.1043006177499621,1.4165874759298553,2.8256416189044335,2.3235338272966937,2.105507193283862,0.8762457412788682,1.3512562747868864,1.0225174268088821,0.4355917921924213,2.3257123151411285,-1.1781682272865495,-0.6228227091365085,0.6913602013975706,0
0.26344118013533124,1.448186256158983,-5.746400218616558,1.583687303275152,1.5569095516153033,0.1848481877442254,4.452518717142003,2.0201950459849165,-1.764838492459314,3.252184884250841,0.9716668760233865,-0.801720171211187,0.7892894038127799,0.546378830511725,-3.887153656962227,4.1285471838059,2.5142362126633984,-1.1574997030741612,1.2821850854535788,0.13597714155350338,0
0.5223604470118433,3.2089086757953957,4.226634855672451,2.4969966132803583,-1.0624828206090768,0.09660573675866924,1.03057753684997,0.6103441718653104,-0.3898477141584036,-0.9462355443299653,0.24174182384395548,-2.1441876995909097,-3.248897279360748,-0.6425491898252371,0.10522659223583841,1.977337402720278,-0.48896486087480806,1.1590302140328659,2.010141250805166,-0.9684018762080826,1
0.1642236808681814,3.9091397368561176,5.750900258694389,2.0186736613292955,-0.9445038372984319,-0.7535273064391624,0.7092167792460392,2.7636895103983097,-4.73493798629168,-0.7275816867119445,2.6659637903888296,1.5714867832677448,0.5941152004640482,0.47126104258733387,1.1909529430057304,-1.172453159677855,2.674214885627353,1.1955541120607598,-0.2752329868523336,-3.7328778431518037,0
0.970678782562955,-1.2353812794490233,-6.988951652865907,0.3078179259780274,0.4861286865989759,-0.0254009768571255,3.9471340165169795,2.036063260133127,-2.628162590750555,-0.6612613200483137,2.2248419563487127,0.7753342502520921,3.63547822117953,0.29428191553192334,1.9975405418698142,2.667227930178089,0.8548609893443582,-1.0346211377393262,1.8251274563109847,-4.957930817590029,0
3.582546704418035,0.3677233798965557,-0.513011528321445,3.56559912387888,-1.2352623823224198,1.42525759486846,0.9728664771068761,2.7507833367197154,-0.16473681695021836,-0.7841140618257971,0.4799032041762815,1.1490330377785558,0.10713842830428932,0.8134476867538211,-2.025968762270777,-2.2633832502688938,1.6210632749006058,-4.165676326547389,4.715397510791761,1.5032159989111156,0
2.044386678522729,2.995620681226187,6.284652862839416,3.1211438493706734,0.4441201034444114,-4.206113163836347,1.0308502951803449,1.8982900357282253,-3.0859238417177393,-3.536878798953282,-0.4912675368420534,-3.9711562585758324,-0.6457362359292924,-1.7905228424481021,5.91411973217539,1.4560477115103851,4.60779739880963,2.070347029391812,-2.284065013787212,-5.758252493593189,0
0.4980595116453862,-0.3213060438306292,-9.879309647924694,-0.3650008684056152,-1.0681330904554833,-1.4818215498680045,2.6678525101695,0.45978880065123384,0.3210182383411144,0.6076677100734277,1.537619060483461,4.8242521201625,-1.3417752048858684,-1.238638151171786,1.1390306158364707,2.3696485776264167,3.7899149550235545,-3.712346128651007,7.033103563205742,-1.1935872344139233,0
0.42820930223213216,2.929848263745992,12.641442382571865,2.2316292864431966,1.6691960156300665,-4.634366472642133,-5.105561383723393,1.4744229824619355,2.599208927432031,4.912788367678009,4.892142251466009,2.8110270339667593,-0.43822357001626333,-0.180291709660191,1.3991229707954123,-4.624177375079728,1.5069951683328058,-2.5682755523434446,-1.0086540213515562,0.008687910870670335,0
