dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,multiclass_target
0.7892135180784123,0.5906649821922849,0.8979394484849766,0.9690001661792621,0.6500363216998234,0.08472103527963437,0.017528615403110237,0.3828777392050201,0.7117838203440241,0.8863639876238415,0.20143368020552532,0.8852881907233889,0.6948289660917434,0.5383331234566986,0.05685678504666403,0.191737072020996,0.8420532370955256,0.13086275831358996,0.0298493663559114,0.2291636588724858,0.575882908436048,0.6725901690155759,0.18976557727894128,0.5479762158638437,0.11134968435781223,0.31970579913586583,0.18921319977085593,0.038640057692431395,0.7787590554335696,0.4102426435255693,0.09082637996255194,0.7341234524376832,0.39784040373338503,0.07954815062951981,0.0037613831460744374,0.9619765831094609,0.11834645994035353,0.21623022912668588,0.38452067869988493,0.9443916685045345,0.03552846776555152,0.42196264379626847,0.7465449115060385,0.723724319819324,0.9635150677326891,0.5958695803342408,0.6207557266556544,0.9417908878499264,0.2921915147441436,0.8159154627293916,1
0.5757184980498284,0.07684316719921003,0.09025187047433736,0.7508062716943382,0.11873556799344631,0.929791492026833,0.9254544978726938,0.8599430263448133,0.7986813405902078,0.11365255652430695,0.803202024692668,0.727716864220291,0.0865359171872696,0.07886087588028579,0.5224249370751304,0.7696824096763043,0.5486168540824515,0.08523695481921412,0.9783301147378354,0.40923630916619513,0.4520355919471485,0.7857028306571354,0.1231622256221322,0.44125929740261916,0.561172763115451,0.8181566145143357,0.5773786592151873,0.17884660183506973,0.9045714024151794,0.5171348031253048,0.5613248723176218,0.791465201189065,0.5547640923611372,0.8510775780798074,0.05753113569213553,0.5044510538955269,0.7405592883389613,0.9577778131825939,0.3424392359540658,0.6225767995340943,0.68650348558595,0.4202789621842621,0.8541611158679256,0.902573453106665,0.591877669470242,0.5310261555268251,0.9632870143686427,0.5595214594593672,0.2120115336221351,0.7635751949327242,1
0.7258174154169693,0.33651980442572627,0.6426033992214186,0.7897381827231579,0.5411746025859974,0.6817730382681534,0.9193663115076058,0.8761038649042338,0.004909224818355096,0.842926581440503,0.9447361175463391,0.19359677698488642,0.11313061952141334,0.003269350594163556,0.9214937729236461,0.7018818507510728,0.8105149551601758,0.8640931240708488,0.5201566149729367,0.6325549922988457,0.8443322174163663,0.30308630342926357,0.5214103376912392,0.6429448347860379,0.955577117496683,0.4012008569161686,0.9833513779790447,0.6640870473857703,0.9477083412059932,0.8935289399919082,0.7706649829821748,0.48662954632345656,0.02371549258146599,0.16110225179740578,0.5140580219878547,0.22867109348935455,0.8428998872704228,0.7604577796883579,0.6826819804918329,0.0626649309007925,0.09286359294779134,0.14632167229895232,0.3058157708678051,0.5234182534713988,0.6973148912661009,0.8961556050469905,0.5298927849100531,0.5022742710699302,0.09767503542772804,0.4138604421256865,2
0.035360093438090545,0.26904315252801425,0.8867362070168864,0.7009704914462597,0.05236531700895408,0.6455512120902983,0.7131904319497226,0.7278294210832366,0.7817969202603209,0.2907628560944485,0.5538685856574775,0.8104565365757527,0.6776489523063747,0.21626848586917624,0.8245096167518298,0.2914298591377852,0.6648625172833658,0.0327513202794012,0.3133402635533171,0.8436496934117287,0.6235904722038405,0.3311768163249026,0.9627012975677556,0.6998153832983366,0.13433645905099045,0.41162767725452787,0.6988369412253109,0.30991227424566004,0.6481650785751485,0.5792220288325318,0.6211970118386096,0.08143784430233436,0.8484185584001814,0.036990319063873955,0.5286775041503857,0.1343974157179929,0.09899138518335004,0.24295346011090346,0.8044192892245484,0.4836572352756957,0.3352968361934655,0.36828316528607763,0.4001490754091036,0.5521044351634908,0.21033669070733085,0.23183045072890784,0.6116999056693394,0.850880688512883,0.37853856535742814,0.2592931702505209,1
0.8441971991026784,0.5895211420822424,0.3810257898790522,0.4183671859228656,0.20219782586140866,0.4471234788576417,0.39979399403778926,0.9077335652283394,0.23658342865808302,0.8123626137148138,0.9445850890496786,0.23421052838972656,0.9845346536084978,0.5623749761963452,0.6176288597275669,0.1899602198764071,0.607579380024501,0.979984063768507,0.19716088976994273,0.5818860814543445,0.39203251358721114,0.4770970136478698,0.5325841978533441,0.2972080424554071,0.784938891781971,0.6761556423625212,0.5948676240956773,0.5496102800933877,0.13938872770619326,0.03445800200984395,0.5510383340164366,0.42321558314256846,0.027183755685037947,0.0822837397637114,0.22510081797304848,0.5363804065733004,0.9215039317011415,0.1520955767599257,0.09087556252316575,0.015772004467002665,0.05984451912865363,0.8713586400852019,0.4996616055094527,0.47376380407811625,0.5678337849248336,0.06175907325767793,0.3434371198081855,0.85627341300043,0.291265753183659,0.4996820073794065,0
0.42587260640555424,0.11404444668915636,0.3810418310011007,0.20051095277571618,0.6424999946184541,0.1982861560335344,0.3591541200950201,0.9993087640180747,0.396237537047209,0.6892172727715377,0.16597731075553024,0.6752251834147467,0.5640672431113284,0.3419964401129655,0.5334744109359816,0.10799899192344442,0.820348998085343,0.42468606361479977,0.37123388336907104,0.8308161430960436,0.5663455997746841,0.3584569556727527,0.006291474288017351,0.4741724135574811,0.8161853501649797,0.7657071602235391,0.4954649568154822,0.8292613130115757,0.3273150552229781,0.3578232433746589,0.8325051753812187,0.9667890442430407,0.7254372321631285,0.9008654404627064,0.1471251519742115,0.7811846668458773,0.4160897455091819,0.14269748211725464,0.1917508655628991,0.9223870112568788,0.9281350692219078,0.4952739827387208,0.031846712590881676,0.7433550259354756,0.42492190968154275,0.9191931931996005,0.6933718383317943,0.5419265045763194,0.2681124304104492,0.06024313988130492,2
0.8028699081039026,0.5838982152806672,0.32476912643504885,0.12558292231345958,0.4318974012280258,0.039872741035212766,0.9703729787447525,0.5592990080257101,0.8357482480829537,0.9079040931858081,0.30169075547317303,0.3056445293570672,0.42690631254754163,0.4760386548510288,0.13144552614318172,0.15483370651082828,0.5882879866579743,0.2123263068591208,0.15268991832152368,0.1748269348248518,0.3377018590116896,0.6877585501059515,0.47973591052917297,0.7227910637679719,0.055076593498566195,0.2069372211137671,0.27267038751960604,0.9123050127555494,0.2704201806786589,0.49034418898994236,0.8764296299209576,0.34192533218516097,0.7557433942782282,0.24631380564937477,0.7682156853043346,0.0007679744213585638,0.9170079709871763,0.30646541511589487,0.9452952111978878,0.6130578077512653,0.9556278462510907,0.3279953515742443,0.2852177165786429,0.43108762713691307,0.9033932338089793,0.970019185074722,0.4250770554408235,0.32513929308508616,0.9489918741081367,0.8437883868911644,1
0.19524192922530792,0.1670128936380385,0.3654269905424341,0.4825005083197128,0.4168964853252026,0.2626337749656099,0.4996605978758176,0.5304570161554049,0.5401457835415298,0.961891429855104,0.679221240755034,0.054666846290633675,0.11005035400705243,0.11931018487891254,0.1332724076272226,0.8423927586444329,0.04454884681618865,0.589654799045638,0.4233621974312044,0.7629269010732759,0.39810533541509396,0.3305873362381192,0.6976008785165883,0.0224308769729884,0.6085456407517308,0.9874657485588632,0.015056206237962555,0.9348326897886636,0.8963807798773603,0.43282647428795284,0.15603395345744264,0.9954313085825842,0.5195982578898823,0.18823724836397449,0.6936004531559036,0.0333326485350014,0.3827490021037443,0.21455653267583974,0.4080954346961272,0.3233553479554735,0.2869907787341721,0.1534226326317517,0.857392080601818,0.2964822542632579,0.9623712063631127,0.9847883557530287,0.8434164515605083,0.07722684606296581,0.24793754469508655,0.31360036979140304,1
0.47226918419736186,0.8431350014458421,0.5968554822949392,0.19425016271315698,0.2866246903726163,0.10708166349453418,0.002836867146964739,0.7839688527700471,0.6033965514597972,0.7841030897213631,0.5271608333620188,0.5964745473246738,0.7164774160702359,0.21189708806701213,0.4122451023654975,0.3361250371395419,0.20038305434133996,0.1878982036141077,0.9225880116395399,0.011706862909335536,0.22023133325740518,0.8321799247904652,0.9566066294545982,0.8181373744877428,0.9369250974913732,0.8182893961816287,0.8092990190145491,0.6882298107011693,0.21371131026106116,0.2437827183753497,0.27642323803083413,0.3738647255934212,0.35304395531471033,0.21878952591874745,0.7621335853283995,0.4334781406303685,0.3659529382700438,0.26589141079806256,0.5459146609967702,0.32851328823967896,0.18107822090242698,0.125724012939055,0.7046643713514574,0.9942814697591625,0.4186180624278455,0.5042084414773353,0.07941403092939936,0.531750379390474,0.6239805977755688,0.4612657910277064,0
0.06497114122108594,0.8988766623849243,0.9913617676246973,0.13956302364513085,0.7041383364450121,0.9245765333256809,0.40768979828734775,0.5109327893020826,0.2640149477420105,0.49648464119843605,0.26981313410100727,0.372088925290217,0.24252164042676028,0.7181366307975172,0.8965167258566293,0.3392069354474734,0.41348603407109474,0.09883859015970153,0.5347034353090001,0.11228344581255378,0.7665110779127849,0.021194149123097805,0.8163797556325039,0.45745753167672154,0.716816818581269,0.1509623573063651,0.10634562139740711,0.9506517782788034,0.13505097209274064,0.8330690269054194,0.35903183265995464,0.07328568850753447,0.7397939206732188,0.4696291668288698,0.22227228514991393,0.16354481542082633,0.1736978069172772,0.9130671293314601,0.36146653211804924,0.24444675904834456,0.5576541656151023,0.9455846883044925,0.1831008949574745,0.6200121192178224,0.1033829802855376,0.7373674300752912,0.0651598237820249,0.010656027345154806,0.7104096301920717,0.6995325939963868,2
0.33455738700978965,0.7547493143871687,0.5565175863874682,0.44050604485469746,0.7462821605389682,0.6159924644597092,0.17757308017822215,0.7110568203529507,0.6733498365356257,0.7693506592890531,0.7050914020800199,0.8322258325236731,0.2709111595984741,0.481348446495121,0.007728173772151847,0.6456864992352148,0.78616722598558,0.6914566813305983,0.34301667285865867,0.23884266167740975,0.9114278241787163,0.4234335824893539,0.24111939963388807,0.5239805124820899,0.9538334003839455,0.6578339784610858,0.06774654558988369,0.6992966377867995,0.48777402120417224,0.45028661400239545,0.035948108363814235,0.9678841150118573,0.3491368229722571,0.871412864130931,0.18480752367979014,0.8361866998447325,0.6097533203887927,0.48051061593536437,0.47110840190684633,0.630362084063068,0.2296122627525694,0.8482450347966489,0.9485927785189511,0.9627322624155085,0.5881542432848268,0.16706251277063844,0.7635829979847294,0.6589878860062485,0.8383926476838921,0.011985978990112667,2
0.1532137904357721,0.2522941906851699,0.7592134002617834,0.3383439686461269,0.28291012493871637,0.2526896571480537,0.5135126849359409,0.7397159029645409,0.5405052698071675,0.9531884115469237,0.8357695655004056,0.8728588481587067,0.8131566112643809,0.1974510115192638,0.11306941474334642,0.08647268394392371,0.5219942288143445,0.19517988080455606,0.928409271771302,0.8846399289314044,0.945245892756291,0.28359414320759835,0.17051416051649804,0.20870981631000307,0.5194461620450457,0.36526861561828594,0.3838991690607736,0.8887523655496414,0.14680348495748108,0.5252521945198441,0.1399580887948948,0.5936863844984327,0.12595726991255463,0.5061646827562504,0.5235519601866422,0.3661617944327572,0.6673354735471508,0.5487079942773226,0.559966356728419,0.33639993184742834,0.33518136427660616,0.21953138548396467,0.7999635020675253,0.145446251750035,0.9544813156077367,0.5049726596784828,0.9578242808184242,0.6971429547067962,0.6317379345267186,0.9443484877676422,1
0.5463401131504843,0.9301394804972991,0.7603833332295155,0.015793421576705158,0.9087487311574416,0.5255518031605383,0.04034005067810753,0.18551152985568653,0.014022276498739106,0.24939109059763853,0.6012861400064199,0.8151337739776423,0.3225534544399098,0.4387899663483704,0.4976359652604502,0.47794007604142785,0.9866817693633596,0.9064722047618131,0.3403212825163584,0.513009439630755,0.6120191393385379,0.3061514048652162,0.11984034316914238,0.39569683635148856,0.004552412198411071,0.21669777124723988,0.5991437140375456,0.2982721003101195,0.7301014387282252,0.11189055140586368,0.17701206674903158,0.33899239052505115,0.23964446747914847,0.9272322232382909,0.15084219084870443,0.0893221716316609,0.7530921272890405,0.11915790180668384,0.985842913251582,0.09232388849297635,0.9881792675612078,0.8352450114927668,0.8913799722045272,0.8199798007059594,0.21101759232527761,0.21645038418849716,0.8210617302128338,0.9694238495197879,0.6910879565183735,0.751235916413883,2
0.1531412337032091,0.7956648185207753,0.6834961091828475,0.4061284341234648,0.7600271618380017,0.0645930440562742,0.6618651725445366,0.8098941467895086,0.9816357553116426,0.012118369727638023,0.47444914443086394,0.5664795213249857,0.6796910489091177,0.6700324390675024,0.6266848088386442,0.020619614981799872,0.6570198873519246,0.6914019626035425,0.16732042554286186,0.062403361299949944,0.8071041589021324,0.428727474877194,0.9844420726149737,0.7985357120305226,0.8541214908659974,0.5172439225199962,0.4733373129318186,0.1127874639026406,0.09705122958962253,0.25315015389831863,0.5968711130256749,0.6796285456740859,0.8272988135266278,0.8100448848579768,0.5731825301810924,0.989400352525253,0.06902791586580437,0.07206807389051129,0.1866388918319135,0.033140585433175995,0.4211412063790906,0.20507116526223712,0.23820813129989182,0.8275746863743911,0.623602196647187,0.3649644871669281,0.786264956028902,0.9722991318377925,0.5393163207683672,0.24676337636223622,0
0.390347210160214,0.9470464815213073,0.9546846619592481,0.669760676169234,0.828047444223546,0.17632634526974644,0.8708573257763693,0.5932310040871954,0.7653509721892425,0.24847157595623492,0.8043261659576356,0.2059448248163589,0.9586519241556021,0.83967794248796,0.4996211285004619,0.44517953329540816,0.970892073278272,0.6321931693892007,0.40611999107575203,0.9233656062663966,0.7861212921828558,0.7819589864103453,0.9708975929734762,0.6443167670283622,0.24378731102364704,0.7183810032217667,0.5514159560469873,0.22890656644476215,0.0614820537003371,0.9098020447818388,0.7223878394063322,0.46414606062967634,0.859713664566487,0.5522623539437608,0.4123164343084422,0.7881917900770835,0.7137412877784104,0.7561280330052035,0.10652236048341923,0.5415482298849487,0.4474370878738213,0.7192402427256902,0.7990374909609138,0.0949668170637642,0.9809315080047867,0.7947503049078185,0.7870012490836542,0.6507173574226526,0.6800660470227361,0.07413771561117366,0
0.5479793658048647,0.1646278076704919,0.8015991373633553,0.43524938793263845,0.9205800276050274,0.2459338810808256,0.4795422498553411,0.8379260738862986,0.6467554088363681,0.6550393591691694,0.9123599003899159,0.8287878798341677,0.8003610365031714,0.8947023683300648,0.7870921438638447,0.2570489064004374,0.6660207507935569,0.6392845869444792,0.5961620845039931,0.4757960590333704,0.5107233714826088,0.35653576845726087,0.4799404199397057,0.6340969405738995,0.602335483516321,0.5591914682418428,0.21746648876610997,0.9490900052175655,0.0036347081172567464,0.32297555566118574,0.6811257401124171,0.466659120143583,0.3454023492115835,0.37228323913327854,0.22343722619106898,0.4098044106903529,0.24386614142736684,0.5751591808529395,0.43448379550737026,0.4366222275854674,0.12206471239715166,0.1412968499735866,0.5801543900766278,0.1467013007919037,0.7533445344932161,0.3283029984238107,0.7558637293064808,0.5622881453665047,0.4791436357408886,0.6097277951173551,1
0.8568025902061004,0.26174615932778234,0.37407310556168716,0.32051927215504483,0.8034673713217197,0.5842621925872216,0.3619538701612234,0.13909233322575654,0.4344181388028664,0.18940198423219956,0.34518259676341856,0.2754316872269059,0.02764740412844624,0.891646607390032,0.2544432191237548,0.5642837987572004,0.2916063376090898,0.36387382894251896,0.8251049547920266,0.7241541572526702,0.8841749036331868,0.3054603430708862,0.6760777926763326,0.6980930281449987,0.9990974104605171,0.8587989334936011,0.08821473092745302,0.7557163905233133,0.5673169402121183,0.38614249054944694,0.4462177763520676,0.6304687539966034,0.45032546693973585,0.05443390442772578,0.11724783063207378,0.01766947782471051,0.4306063087732479,0.5146308853984585,0.19125696782126955,0.8033660141067441,0.8748914760675501,0.2205402012507186,0.8065292370541519,0.7732619564465725,0.8864604778707432,0.6183580469958094,0.8063043052096169,0.7069381699007099,0.6631271851527523,0.3468063371139307,1
0.6290103121530003,0.46776130428087714,0.7690008254465254,0.21521957129198843,0.9482350142134249,0.8294151626064731,0.2275840786189398,0.8623168762317902,0.8986210045315481,0.5610965875846454,0.0859073424678437,0.9350674981204773,0.32707888157760023,0.36796877851806,0.9117209503610775,0.267244380782134,0.6572995166587242,0.27365614446199127,0.8628320451776672,0.7222354652928658,0.904446696505427,0.12293502648366672,0.22812324175228404,0.50707126184184,0.5489496969116111,0.9879542778501772,0.7785347010172957,0.43732005125669826,0.3574327879089292,0.498513429731022,0.7238933474660194,0.3804162430509592,0.4677024656522336,0.9320181237288422,0.7015164851434091,0.10277538988726886,0.2553242939177791,0.663946770443919,0.12959055632477456,0.6563984931919497,0.1864217199176763,0.48043115010312365,0.17073829457491796,0.574881143938321,0.47659267712856823,0.3012016030093154,0.9078064411158565,0.28849355567903745,0.3398210402864691,0.9018760366570536,1
0.5062307802471824,0.006769829279617112,0.3114306521612952,0.3344106997762746,0.9780589185050919,0.44268202160659476,0.9520086554773036,0.8523779929258359,0.42967820455011096,0.5939365836247874,0.46678548585717705,0.3199173461703716,0.3655703833934062,0.9966680282197008,0.37000075675959143,0.5101877690130061,0.619193293832096,0.894239804124187,0.48138896375010354,0.9931863563276254,0.2557889497702647,0.681860789675013,0.32909536898167213,0.4249530129809054,0.09495021284488347,0.21046987419767105,0.45314264333709176,0.7431763504336344,0.6357337024587926,0.157876290530655,0.3326118112779033,0.19072302033967803,0.5595073225124103,0.4871424296450546,0.28959853734109253,0.9777446730494841,0.7433435085270148,0.6613850838409734,0.6009473364420983,0.6766088498626887,0.9508207609295447,0.25251846396165323,0.8999244195190842,0.3580231042990868,0.2647742886483917,0.580627240888944,0.06499466013435562,0.5541183149865481,0.523073193145173,0.4250023199786046,1
0.3740185886598987,0.6025530678703824,0.5468877448299534,0.999397200123895,0.3224984142178221,0.08310332606870541,0.025496553856822812,0.3652944540569858,0.7896947901854133,0.5217741317463902,0.9046093111078305,0.3862409915550882,0.3107838167851209,0.8852828825845425,0.8938808709119249,0.6336814104687537,0.9115527000698586,0.26696162448346494,0.11214138393142015,0.29099888353102665,0.15267384702767117,0.41378689633951315,0.16049649374464448,0.02230957356950103,0.5771864671816919,0.18596650429511108,0.2515937928457834,0.02539437074637696,0.9909287974561374,0.23060661634494783,0.6739681956479429,0.4042569174697547,0.32560948019194,0.9492744430621348,0.14770187574018434,0.6464198237114845,0.24328398979472243,0.9239796510136885,0.012768158669170249,0.27629409463377574,0.5453797178109887,0.266989879343247,0.7336555442892463,0.9595393452559587,0.7200088081278645,0.3417020553466962,0.34788909072576224,0.5107369548267632,0.24216857634726863,0.4649178655295203,2
0.5929524564857436,0.24630490024526863,0.9300358172115011,0.8637722406509676,0.4779016796313845,0.29471560881166114,0.6645581064476455,0.1803436569392457,0.5795252454610278,0.34657187235694675,0.5240032039596294,0.049062379382247,0.6424044199766135,0.24121514387752863,0.048681603942852036,0.3808911320294882,0.7660730182880022,0.09788242491147481,0.12870499984295491,0.7226554287130815,0.48383555542980994,0.6915324342523487,0.8887183317428673,0.32272870074032,0.05224030945637881,0.3812754400849283,0.332830533926621,0.8804125168453992,0.3281932135492248,0.29449381329967217,0.6431142585188927,0.4645569921215076,0.1635995016019436,0.4140971512746261,0.9903315442827973,0.07544400694446007,0.34656630707873914,0.21228448236948183,0.5422562871539527,0.5516320329876031,0.6167167635456025,0.8681749876677292,0.06295047354366556,0.37852688398651524,0.45106762008995327,0.7628412062967393,0.15783747167093432,0.5929383327267976,0.8361794299339749,0.38381998376820503,1
0.9553033401590155,0.00016871030972409606,0.7707841216724759,0.9466352582297469,0.6144265808268337,0.04658994178681364,0.5325660638187052,0.08139536474183728,0.7631176442809638,0.19349027196795743,0.3430660253503769,0.8232349297837017,0.8671206672877066,0.9294324153376842,0.2749507732974975,0.045837876612697115,0.9498510381102382,0.4928341768742861,0.178220871889046,0.936846844813317,0.5002762687066684,0.26624921534505697,0.8060767431407605,0.5952611648479352,0.12651697647689775,0.5148211758684325,0.1558310825763075,0.8439449798855928,0.7933057278629926,0.5778607768979189,0.8923919283128233,0.8721481386734224,0.7726770303322285,0.5527423620095349,0.38073189998916857,0.22900445647245582,0.14601267133094697,0.8681016221196229,0.6517237972929337,0.7430548710265584,0.0636786625395197,0.2605170506968375,0.21832036663099108,0.5726205313849645,0.2736311669970327,0.7349337943650992,0.354780816851492,0.41605298236386246,0.6303110089358239,0.8658596898812316,2
0.5592705027972042,0.5171598755284281,0.520879345447384,0.11179143924762946,0.4507639754683075,0.4644347731037747,0.4165790825604688,0.019326994700797795,0.7202777212737332,0.3577432543375002,0.9074563962801304,0.6031157935994256,0.7555619058309362,0.2187951864909622,0.7626011178172608,0.8435495618748645,0.20700127163230653,0.38627332275857396,0.06288562150260557,0.3730059732888348,0.6585151809044025,0.7521670752967243,0.04405083617428074,0.9387967165010225,0.24977821982534276,0.5571459075598484,0.1589260280985264,0.5235259097403517,0.7247336224043672,0.8652763477995734,0.7978197247219738,0.1271151759563024,0.445073339220339,0.27707334397702854,0.27993698759675856,0.08647754193617874,0.5841644289648641,0.47275190835377845,0.7026226351609113,0.46160604210222367,0.9110061123602965,0.03311144060592497,0.7511568881319622,0.5011593450158456,0.29064326745279423,0.09066131489678408,0.4239679088574535,0.35774468321806674,0.9597053647056106,0.2922350189985722,0
0.7663059101427088,0.2613720498167169,0.24871377079326917,0.4445240329305604,0.05886303861927755,0.7458175777410093,0.7837348682714972,0.5135538190448724,0.5488930060821546,0.6086652214707264,0.728256487087397,0.5959623648824546,0.08400014507472353,0.10102637462957953,0.30738087333515407,0.8691566555343908,0.7606100063012526,0.8301723245662054,0.7157911865495301,0.13495695156751952,0.9019104629123956,0.9901873770561533,0.14422829301428886,0.9206200756148182,0.6811209995845338,0.3205231458849195,0.0014242390139926897,0.5580999189938757,0.956355841438902,0.1821446934297728,0.8822082232102891,0.22885373766484562,0.9932695826982447,0.0012131512757841412,0.8488304320227663,0.7713043333291331,0.6826082715043855,0.6784627155951983,0.15956743395472583,0.5386721509327707,0.35570621453697204,0.5742719684930289,0.8485652752538786,0.5543779515522103,0.7921792655266079,0.9093105066260948,0.09427492711223895,0.4230062710791025,0.35619675983932386,0.7334627792634697,0
0.47699518615517156,0.057307541716688726,0.9435543855745864,0.935070708548494,0.7594741498556024,0.26374203872475965,0.28816258784820403,0.5047659335650059,0.6302863538028582,0.8907668276835856,0.5950881224660823,0.9271402067611576,0.3339596650732598,0.864970251094244,0.9444945822687979,0.778399929329331,0.264871539632609,0.17600038597763534,0.8236915401395447,0.7980530391951381,0.6992145946328164,0.5606998566888802,0.5432513755057438,0.2247462049490636,0.12860099233651678,0.24991260211949617,0.24936399895853845,0.9564899551455216,0.4722580094233815,0.9920648609325896,0.12499972941306126,0.6387066748550385,0.47374704922348887,0.30670403956061254,0.7098480558442476,0.09523393293917415,0.006333549835268459,0.1579356888389929,0.3030285232457687,0.925179590994217,0.6886371518262857,0.5026339778058475,0.5898974460209453,0.46371756349789917,0.07763281705823,0.9337779651110196,0.5346891108874032,0.5904627048728882,0.7064463450358238,0.9581504228783196,2
0.37777166700699916,0.6025934853720306,0.8310476706115552,0.9138358430266961,0.7594816106200483,0.19628096523255267,0.602502154661431,0.036231617937728,0.43648262151809925,0.25073362628870866,0.48746558492526193,0.41843388042650453,0.8373798637436163,0.885703237791042,0.35364873644809935,0.7315449201559757,0.7525983929051479,0.5393407046286784,0.5574479875406295,0.296952040249181,0.9199298811539625,0.006921819144911634,0.8515622518173327,0.09614326432052933,0.10974142647480323,0.7834038552824543,0.655162708568669,0.6328512877327818,0.6229889434873189,0.9783918430157742,0.901736036217813,0.08746336641735974,0.2985810271716669,0.9800448205480203,0.9165726992214883,0.4649746328501416,0.6861294710893819,0.6745956647037634,0.5930597648861867,0.8875057672038579,0.7927612433695034,0.013122858384930991,0.08696620820494505,0.9857356277540119,0.4710231735156416,0.07124158970842631,0.828180229902651,0.7978590619206449,0.34336419015861286,0.6074661460321699,2
0.361054606668608,0.7017678512992369,0.5123221585569682,0.5413324917257782,0.41937624827356257,0.5870701235725102,0.07129078728854354,0.32994804927341215,0.9139946141167015,0.7667827064872718,0.8280950125866482,0.9381133814025262,0.43526838256757705,0.4079197950692367,0.08873304461039089,0.1606315853452157,0.4015701231452745,0.8045666567599294,0.4666394455761613,0.339092207382763,0.42609112212988964,0.3681001625025646,0.36955303209159285,0.19912752869175232,0.8108317314917594,0.5875676123071952,0.5733065085912984,0.4332253012043731,0.021462898493790683,0.5813966572226945,0.8627256020708605,0.8800122615099687,0.6594122154065926,0.42358296718422395,0.4066157845493733,0.6008427913471647,0.17522521034087868,0.05949997146797292,0.7154289655665123,0.9307956534995381,0.1219967412815236,0.2913320909214102,0.7338473446047009,0.29797107458543537,0.11263809748003162,0.6396763031325392,0.543954686576615,0.8483399573780733,0.3280269047129283,0.8959539588375253,0
0.4039490268022894,0.9546091075081258,0.031617679041215374,0.6786326892473629,0.5691910815681122,0.49374916560715487,0.18117767277629682,0.8293624781795321,0.27686559113444986,0.7691468621502341,0.26710449696139693,0.6751217877164863,0.4794594253715968,0.515057803843468,0.7555449519474255,0.9912944452688461,0.5211997778764945,0.9941708209556473,0.04224525447927241,0.8311954996812323,0.7301788283421154,0.6504111662456638,0.4608988870440669,0.19995779570932526,0.1399453185565066,0.7613817934301913,0.24109745588557663,0.9831436345760981,0.8644075205146766,0.9260953825369128,0.9964675610377063,0.35805922263231416,0.1091458091789419,0.07977266748330536,0.9511121216551772,0.207869178984038,0.6222530718324022,0.9826081891979681,0.18959378551435968,0.22859761955545965,0.7965530549539234,0.5005522332551684,0.6132074986706202,0.21664987187071139,0.291956775149932,0.12611982577717085,0.26538894276365055,0.4629977810432778,0.09797858795605197,0.1947723936113106,2
0.5555289974143325,0.039051155321816355,0.5307940188721423,0.27163107014993537,0.9036948957188371,0.4675451263187709,0.2412631591406268,0.6199438813687796,0.5986438788878613,0.9488294416388426,0.029340976725293122,0.24065414595165335,0.0825281905973636,0.3597440763507065,0.5718213680063289,0.14760240503563415,0.203721225725216,0.2114008027235741,0.6125644203088492,0.287402180679452,0.1661876263512243,0.03596330053293395,0.20883101654198766,0.963262449506138,0.7616493326357178,0.2198276743221408,0.36344128532837083,0.8040879119252822,0.615342489705736,0.5999464630871505,0.7991787147340438,0.5663600909740805,0.5784571985580177,0.4637204021531641,0.37402769319921814,0.8318230795868587,0.33818829753926705,0.017742516859813207,0.3471048227126988,0.8880026905169486,0.21717645386785367,0.20713477825946536,0.5528319561592638,0.5925556972096261,0.31426903524932126,0.14521094237794085,0.09664975676459542,0.5544636787330445,0.11773654528066435,0.02844237186882681,2
0.7625491868713989,0.14128218222443945,0.408443591365906,0.8205752027269835,0.5417484685648761,0.4096568452370789,0.4690706260623093,0.5792844660050471,0.8723715160386888,0.6984797120776937,0.7615655707942487,0.21496466446696283,0.12016002474581566,0.8202830247397838,0.8592164686838185,0.825429391347586,0.8946698451824856,0.08379740788341361,0.8330647668252605,0.9314688704781937,0.5011442805962258,0.44104408216559565,0.4268186896527113,0.7175233695182929,0.24579226219134986,0.8493065553528157,0.2763065458203947,0.6654849377307652,0.1656663773428565,0.9783692061467423,0.27416524286401467,0.41658955977116485,0.7048542477266974,0.6643194981404504,0.5951864222000741,0.29380886869488954,0.4607931085472118,0.8330767099421365,0.5618832168025465,0.4045085580369093,0.20601802311198036,0.6740675800205711,0.4503388443068167,0.36443026365187503,0.0029890881551971615,0.9504952453739828,0.7930474348114486,0.6415248211216164,0.9913350809115671,0.1933678139579602,2
