feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.3833183415808751,0.5865763993123435,0.7562749366736918,0.33920462499645,0.9014725576625054,0.9506145509439459,0.8156222868502565,0.2224150317639082,0.4880134973863035,0.2613498526924585,1
0.7979620697954364,0.17628891111587386,0.28883914994290716,0.275210400080956,0.9365069493786184,0.8548932609376618,0.458729841728989,0.96752198339392,0.3129425742703008,0.6697330750307076,0
0.1191822363511601,0.11633919750371302,0.27129931719127,0.9011124792932971,0.5008004412868882,0.24134070884502168,0.35438522619492663,0.1261311739620925,0.4249246634138413,0.39554892501060346,1
0.6885661254680522,0.8098481313021472,0.6933299106695239,0.14283764551065337,0.32809150546053634,0.32793278046194574,0.9950466706691227,0.793323501480336,0.25998586261723844,0.11177470390317723,0
0.42141828061431696,0.19920699943831954,0.6969156263931388,0.9905442403321035,0.1346190803533437,0.003917836238911732,0.8588266412854683,0.8723320630376238,0.7570995666856418,0.7034214423223191,0
0.32171016022727383,0.15563483009891754,0.4462818956820147,0.1867416477085585,0.5307757439888899,0.35476494615198484,0.5850602216389202,0.9851449433634449,0.22066212154638842,0.6132971657996362,0
0.6631423853062148,0.8397864046946151,0.8236543842329519,0.36761185929311435,0.1755910206347724,0.11266045944544045,0.6776089826262232,0.9555257691214916,0.964052501520469,0.3529602786203122,0
0.36658974521034793,0.5459743037749725,0.49714790142131493,0.18451346098388677,0.9083748277415218,0.046212222985938856,0.14920700100461826,0.0919537632319436,0.126036195513745,0.4746633860055861,0
0.10981445311250049,0.14371573827961492,0.3069615605965005,0.5439022847415202,0.734992198499764,0.7765242914397203,0.39601909586571815,0.06627944058618895,0.2657800918756468,0.12472825396461551,0
0.7561967441692266,0.8280572257858008,0.9008070463507551,0.8743935605470545,0.296256190686742,0.49912016008291604,0.5490850988768434,0.7243248988321855,0.7696477308306344,0.43816601633232544,0
0.2842274080015016,0.273274042688736,0.5495245456186776,0.7503543680290186,0.9761174801115177,0.5737117624511141,0.20624832260116277,0.8215243603427945,0.6354746931923895,0.34722974423332575,0
0.8955128365612693,0.6205484013637088,0.6370974578831353,0.13155513537176322,0.7850659413030022,0.9249463518526198,0.9449709276572554,0.0024041285635241216,0.43615838064381074,0.3465128997234308,0
0.2549018302317325,0.06948684996144316,0.3566282058493504,0.6301911879094009,0.9467172029827209,0.2988721178840449,0.3486753667774789,0.5869720033606508,0.803762981709282,0.8141930366639968,0
0.5467480704001944,0.4009903464414951,0.428738266407799,0.7224952345546344,0.9693341277404097,0.9410482198817215,0.527308270371835,0.7389860774078189,0.47597365037722017,0.33692609671553186,0
0.6933264861129679,0.8926867497942008,0.46519357359324287,0.8515892304628981,0.5888959631259993,0.3728464827582514,0.14467745779861063,0.06908071004686911,0.9750025196504302,0.07882995536927684,1
0.990449689334821,0.7022004366605337,0.6472435064187307,0.47752252583552923,0.9492303779855639,0.572595017336229,0.42601863648453153,0.46501543717837246,0.8214873172722927,0.8752512964646018,1
0.604660409579446,0.015936612760604985,0.08506180248657236,0.9513578140381803,0.5569969013349549,0.9642298679483088,0.5542201467012661,0.7949324881174106,0.659724523772825,0.6926546246618651,0
0.5411337071562832,0.7595160592253057,0.4989186089952561,0.8039216790740369,0.2924783941735486,0.04394028433182817,0.15341844524576442,0.37784110131514437,0.8816698718691409,0.8785173633929206,0
0.3463334815033515,0.4246937702549479,0.5487650119689514,0.6652066595989155,0.43907152066456845,0.7053806981114649,0.5218500788862269,0.1699166772156261,0.8429859345375742,0.405100914556881,1
0.10077895743580811,0.23029069210230413,0.4651250452467931,0.54460449477362,0.9019051716032371,0.332329790939357,0.8777458743265535,0.13638477081741884,0.19543462018446156,0.18373423722037407,0
0.5887596550513631,0.553079899300123,0.3116768311504853,0.790241901760555,0.5786341805642343,0.682807682338769,0.27356950782493816,0.5820690383855796,0.8282973450731226,0.3878934737372697,0
0.8845677199242262,0.2522057568013605,0.9526677596532988,0.6549870315099938,0.8722679028550206,0.39889401485705556,0.41496410481265256,0.5946025563143128,0.035257425633780204,0.9571642090273685,1
0.8997154841888033,0.3494929031058084,0.35439251309166864,0.7490936330221013,0.37476808065694167,0.5093205781188398,0.6647649520487471,0.46216982359680125,0.307480186639022,0.49921676247453173,0
0.4574730334866417,0.9046660447472591,0.7613157976814334,0.8619768252225144,0.9499062926919716,0.9244176215767982,0.8648627970087339,0.017533327575104285,0.09668341370392464,0.6127609299616186,1
0.5140683020653782,0.24192747715391072,0.2693120964697052,0.7558337961066405,0.7146264026824435,0.15406817086166158,0.31497056661578604,0.9913171126156088,0.5644288284401198,0.5701849750574781,1
0.927286474060231,0.8342219910367232,0.6747627257897788,0.20593988814632702,0.9380436770303325,0.6760448937886706,0.03766115537005621,0.41925264391869554,0.3212975239326423,0.7246648404606707,0
0.7387545575755985,0.5439398415201011,0.9564892120930112,0.49573666648210957,0.33964583520501845,0.7350342112562819,0.29826497486180803,0.26287253122692245,0.4692039228313485,0.6658822016034465,0
0.047719027861080066,0.5622684162136191,0.05702906236265903,0.9761513999855175,0.17830319355239355,0.9019299961538454,0.3074608985182756,0.1375060900949866,0.5921582431164576,0.8337477893701217,0
0.21831662590656287,0.8470014698037459,0.6984697073535201,0.8706473664557002,0.5998732048601496,0.21446044864568925,0.7059357325916743,0.2745307396815898,0.09245201513183443,0.49646046771602437,1
0.1688340052308428,0.677553748743596,0.24140845356675744,0.5628720161415691,0.2067501396829261,0.9180835164410016,0.9053044870967811,0.7300938646466121,0.2812350434603407,0.28408449896003396,1
0.26963486350573085,0.3235571354500201,0.04236326619847253,0.580735508810186,0.5759595854704149,0.09886289331571652,0.556488745289867,0.20095272545888643,0.5758945740530208,0.5417033567603174,1
0.25904117499767954,0.2607566625319486,0.6227814473961023,0.40177565976111973,0.8923851319159017,0.9691551276369592,0.9813311184882827,0.1435953681103045,0.8534003735463759,0.12694642003082335,0
0.043538829526287515,0.027347691310804723,0.8740409048795503,0.07346629595093679,0.57494295210413,0.5811051243414895,0.6995410437915692,0.42594052091740786,0.276199713387997,0.46911576663821486,0
0.5578380819287043,0.29873410242944987,0.21451131516453814,0.9865924134669488,0.6227387649555901,0.2897712035175849,0.6466465479551265,0.5830972052258259,0.15605307228252974,0.3259878021059066,1
0.005972338547659994,0.7689938678109894,0.4418340684735217,0.0759146776763987,0.391876029331792,0.06761736823074271,0.4403547440522717,0.8534040969961814,0.5157504780494812,0.0891749796763378,0
0.49199068757719233,0.15213219882564233,0.364185347628981,0.7547283426894384,0.8420548596657675,0.05903296631618782,0.41317702144568136,0.09594270495666068,0.4975134714515661,0.6623939915343404,1
0.6336727290279551,0.21851894730079002,0.7475901560477042,0.6024266461466865,0.17329957421794406,0.5816243588149381,0.999199170513551,0.6155314391538833,0.4202547860531105,0.1995647200530546,0
0.34396016143040475,0.7313651347148099,0.13549465904311042,0.7491551177337347,0.7698219888074683,0.575937420984014,0.08242560585886916,0.6601803371127902,0.6376951353493923,0.5275800305195105,1
0.810366552650811,0.15544486360409115,0.7212084098627,0.7151223129217472,0.6857732575670624,0.8735009987572023,0.6276334615931025,0.658710810006731,0.8189180643470936,0.18056325710402787,1
0.15376651706485855,0.8128486384401328,0.5625887993377107,0.35979861893001563,0.1248235796284155,0.10649706959466909,0.8050521257410592,0.08490398575353875,0.2520307085555902,0.11167096141188149,0
0.12671604540547765,0.6353304594363194,0.7783912527821866,0.5911151691257613,0.8384557942148196,0.5626153818015357,0.6939409896335741,0.0028070051665993745,0.7628956836921885,0.17673073094666392,1
0.3295041103817854,0.4950223297396097,0.09958657579230878,0.8009590886449646,0.831338643316433,0.11828328887241635,0.4871359767582111,0.8590092334224,0.3029252191831989,0.927889130263314,0
0.13189161022474272,0.08794154819255628,0.1414971300692469,0.1771394265662649,0.23975054559139786,0.11378194959722099,0.8548493429282,0.9611337530868637,0.19456368993385964,0.2216541292747587,0
0.5511100631614079,0.4780438379052264,0.6664869594115992,0.09145808422502755,0.47467926882429534,0.16143759365825483,0.9333826504581867,0.8129511285100772,0.28810624116785855,0.2149907544203049,0
0.6417244732102768,0.08733967317121438,0.05513324291182664,0.23220139552359664,0.717464976114161,0.40501627949335983,0.29681773628832153,0.5136769663363978,0.6970282987870715,0.5394493195069572,1
0.8968725535181157,0.7321482152595022,0.9347483291489836,0.014276848976808365,0.9020004843996737,0.309698594118722,0.7823978886202354,0.9772108327017115,0.03382786566173457,0.9860028410394727,1
0.5926307261670105,0.877604829767661,0.6469232041012495,0.6496900403596487,0.1481330057607384,0.6897563057195439,0.7216695667723572,0.09676525834473593,0.0866095864896328,0.4383688322049366,0
0.31523617900015155,0.848240541614629,0.6573205323069952,0.17715067916862626,0.19762949345707936,0.3024010285084294,0.5689505150488456,0.5023436018891283,0.4786557541486801,0.03126016348546745,1
0.5417780692528752,0.0198310438357443,0.44362450421935284,0.2074637225577468,0.3049042750938581,0.6524896915173404,0.39622658032553715,0.5907313066672547,0.7371978233018268,0.7182203260501976,1
0.5401207149175933,0.8684151959841739,0.8897250108632117,0.6703491657455226,0.0770916985495591,0.11189253046428926,0.6109150935286445,0.2327162993889459,0.9530970670767608,0.23179117468288002,1
0.5036391214307682,0.07741633253314895,0.6063063700085386,0.7610177273795794,0.6990955025136042,0.3955534352188864,0.34651083847946385,0.2676477918799244,0.2939959231191982,0.7771833288874432,1
0.7701258168502448,0.7869027343521683,0.9398475545119037,0.5811985962302987,0.15766261881046761,0.2608967170436429,0.440829036523009,0.0056976908167798435,0.3576993447329334,0.43234547191781214,0
0.06380949204177244,0.7980250571489219,0.6796227303930745,0.7265492749720008,0.0802304369251291,0.5555966035493686,0.5223333664203267,0.5559927654315782,0.5988348069912798,0.25400171181868003,1
0.7367576629692588,0.46043481975305545,0.19953665726674252,0.650340235218391,0.33556770234600986,0.35105529868673035,0.2515961367367018,0.5263623862299733,0.48707249801951624,0.4273343012253209,1
0.40299057769019,0.18067573361774225,0.49141364710289814,0.3434889366792271,0.5862843548984816,0.006399976930752782,0.1405273339277101,0.5037204964586737,0.491728463464821,0.30085367576916233,1
0.4303510258936324,0.5321833465037938,0.40928791111015306,0.4999299785352024,0.20441185448099453,0.7865643642021507,0.1887123184585079,0.49077970641718005,0.6733231554823826,0.7402877848094519,0
0.3777031888751753,0.6726519403724636,0.5067296146106439,0.5012925310052225,0.2043336584831711,0.09038216065980131,0.10609377936363962,0.18704641084841878,0.4749959446426586,0.21244924627625117,1
0.20774981377934676,0.35066703467204874,0.7448646154575338,0.8593316640710682,0.2579284820757092,0.01388626096589296,0.4598308099220164,0.27653658422715655,0.45745318737277174,0.46801571924143415,1
0.8385909955004981,0.04443736055340941,0.9982130997998347,0.09012934108428816,0.809256452416077,0.7244662800979537,0.20880836882034415,0.30767593750945754,0.95269854870896,0.5545392838637277,0
0.5135252577345856,0.5918473458204094,0.97913147814939,0.33040208855845576,0.5804335637733737,0.6034745097741966,0.1911074332965531,0.969485966438866,0.3909432190141163,0.39480750900015493,0
0.9100983700907053,0.7522207652388363,0.36452242973163096,0.251112621705054,0.0054474907751647095,0.28294077927401307,0.14442228974966054,0.2416900794925313,0.9583577020886792,0.20789192209888352,0
0.01134543744321348,0.20905115370602967,0.6212645666241046,0.8887617483635212,0.39677554118074654,0.8410270538068882,0.6252627638651406,0.11960133832450803,0.5682801665967939,0.5867908425106321,0
0.2906201398642264,0.5677894381546437,0.9256751528874047,0.2030958958265433,0.9200255542240192,0.9945507657662606,0.25749539391985554,0.1910113114096278,0.0023902338495875863,0.5569323057222787,1
0.28902662581415395,0.9722863819015752,0.5525113938738931,0.5185603092336004,0.29535226860928754,0.1486211648761645,0.16636945011190052,0.8805996122007632,0.6972945353901301,0.00525417815667939,0
0.761789159748709,0.799371072338527,0.722150261149154,0.1513988215137262,0.42530317749569235,0.5947921077926672,0.9145196643621091,0.9291390083004468,0.3320030789087586,0.03682835947669372,1
0.9602836890115884,0.9464574228378496,0.5550510294841698,0.7213492682358391,0.259799126648958,0.4362290966870269,0.21422673917755142,0.24691857596779454,0.3264401205640286,0.28185049893868197,1
0.4255947963356266,0.9704347438978495,0.4115087067387784,0.11492671828868783,0.11412625586276148,0.612646701557868,0.6503107290877016,0.12130554556884743,0.1399895225103891,0.7100352365448076,0
0.9395016712839671,0.45611180567745824,0.21337828174943785,0.6030272518039627,0.07690944108039899,0.3423497378931919,0.2177149520332361,0.252867362669982,0.5637460432590052,0.4553438297263518,0
0.826912014436268,0.4864448158053567,0.41361866762117305,0.505403052818731,0.6640889883244554,0.5318003388346267,0.031206842190217743,0.49149951740898823,0.00394971731178706,0.7483164347502256,1
0.2779865725797026,0.0887649780746389,0.4036946222721669,0.7663099139244625,0.03384759283360883,0.25487543235899535,0.6228535604283506,0.20178348073422958,0.38810477588578685,0.6421492748724439,1
0.47975050719332835,0.611805356942578,0.5516799733476685,0.7784698983202933,0.6585946021727441,0.8648847119256036,0.35407884420746394,0.4918253907107213,0.07703261081233925,0.09813730894649486,1
0.5037551798684547,0.4402295905229011,0.9221695820304638,0.34451014251055023,0.4218883596839277,0.30866427493547,0.8535208498381904,0.4346577889626143,0.6636449833579995,0.010884771291986728,1
0.9855086282017965,0.7350169679939635,0.30212962076827565,0.6308057194597408,0.650561243631924,0.15215553573667828,0.029875476528488543,0.9343011646569098,0.8358692354306764,0.8453492620490428,1
0.5829469825767374,0.760425359605977,0.08371661194577562,0.10940780333619626,0.9526811207318356,0.8780955295272468,0.7632424194559762,0.7322490563333931,0.2156494593560796,0.4159280619034239,0
0.5205172850393982,0.6828486624744917,0.22994080487543245,0.261188084778759,0.2965698630364054,0.5959625088991091,0.43493468872529395,0.3729790219688993,0.5416971431781045,0.6043796851259144,1
0.4034824668914031,0.8528688837246309,0.765216139249892,0.8821221220388885,0.9028208816355842,0.841888542074612,0.3467075812740782,0.027650241739506365,0.0636936086804164,0.32359142094675053,0
0.03792761746730533,0.5124548986452819,0.08410868631753221,0.3023631126647299,0.8738198979029079,0.2527874015448387,0.4016720378057207,0.8729233013915169,0.736001689445639,0.9029469321390516,0
0.8756155456028607,0.1609800855479503,0.5191116964604828,0.9725708588980262,0.10102070679282282,0.24069730054058736,0.49298478895698417,0.0016415689065242267,0.3513815555834533,0.24647748530664948,0
0.3920624932743825,0.310084767387549,0.9612210944890205,0.6102312179383607,0.5739915580445002,0.3325334656152691,0.771125982302808,0.9762667466417569,0.5848440678682082,0.5175096397208195,1
0.3584017835357296,0.6207141886839245,0.6015626834513823,0.478054489961541,0.5267683522087844,0.3881003174082581,0.604409312158811,0.6924517546650129,0.9031959096080808,0.3999942890971615,0
0.30183600745618344,0.9146870832249994,0.32957653114492913,0.9147541288995711,0.6242578997243565,0.7999486839873655,0.8314346453441361,0.29408993321466825,0.43677992637612284,0.24040817112713608,0
0.847940493374426,0.8716868950710002,0.5090557713460708,0.6262424114391612,0.7293769835664206,0.8925602563331002,0.11764824966012244,0.23618320758160471,0.7879011536322057,0.24253575520210335,0
0.8574111255444165,0.2740317204914118,0.5223735658987753,0.7829693868780401,0.13136182791004558,0.16763001066244387,0.2581376053142088,0.05794692252214251,0.19829131217503493,0.16293176638955387,0
0.20139242124133216,0.686328599739468,0.033534906129880415,0.8853209420937633,0.18156474267228306,0.7066717979825469,0.34761248793595567,0.5050659662771068,0.6753911848934618,0.5803031646470881,1
0.29338017558925455,0.09982959635511435,0.7370473041189832,0.5660111974167438,0.2725216738397449,0.6268273473867434,0.8281756987021645,0.4963139321068356,0.5396391713230476,0.7534159056426473,0
0.7434935149377067,0.06623820695449889,0.0032449621764054637,0.5986664757365988,0.858959086544468,0.826449800800535,0.9862164979758588,0.049009410497158123,0.2119263195395148,0.21016307062765216,0
0.38253300645874744,0.6525047686896358,0.770165776886649,0.3374722100345041,0.3062814104417636,0.17667714322226935,0.19667816534333704,0.5038976362884969,0.49554262988372155,0.509497790925136,1
0.6700829863091855,0.6149150996467332,0.32063824063866,0.08765238195270597,0.24393115220673012,0.25610344144668473,0.2686509157165383,0.7851308108424482,0.12078354188941753,0.053016310280790235,0
0.5192733967637446,0.2697693210991432,0.9246437649600471,0.7258899935471214,0.9871073166297523,0.9778439183155653,0.5356272475591453,0.4720159158094578,0.2564399578425617,0.719670714952833,0
0.9274144290600392,0.7834381561837721,0.4102907024003615,0.15830960439702702,0.6488372358707188,0.7360336814433004,0.6283494045636757,0.07950706374947358,0.5116955951670054,0.7786291532730771,1
0.40462035277704667,0.26842842959475144,0.3089671261023257,0.231755678712962,0.8559772856665836,0.5929269788329493,0.7714602003582649,0.1556967849105193,0.4443400592735717,0.8833625411109083,0
0.41011564101543696,0.36052261552457343,0.13148351382802537,0.624419839871915,0.42162914074557534,0.4403638781979884,0.4464840154769244,0.5678175283463831,0.7278368703944473,0.5753968710801128,0
0.007286801452285996,0.08474989765228724,0.7675673319182418,0.7913888780928913,0.23562436470111037,0.33485039872634725,0.5395153183802873,0.8828746814454056,0.20276140628573447,0.8573865167453468,0
0.21230777711774773,0.021689555043295505,0.7590792563940609,0.5180355694959494,0.6016552307075126,0.364411723841785,0.7776429985810592,0.5083848363115298,0.28996405097871814,0.8250943225571914,0
0.14186842357750884,0.9859207774801484,0.6441707010630857,0.6807985717713977,0.1601631862302777,0.4416521926632846,0.6279992559580754,0.05666628775391713,0.7950515787848103,0.37634737140464414,1
0.6692143493174866,0.4755114053690951,0.6166102458292554,0.616066075728358,0.8571606893574166,0.6865159095290554,0.006017871971003785,0.2665419686647523,0.116997740229284,0.10910065034526717,0
0.3275074142595543,0.9747608328434847,0.2282876940050209,0.7799050134429393,0.6849379716001922,0.688597381224014,0.526110186048832,0.6192798851490201,0.8382169827138445,0.7214144112793592,1
0.5407592479666903,0.3305252052636194,0.13536987528466649,0.7733286398629249,0.24192225587671756,0.4574212627349541,0.4882462490453514,0.3247998120980511,0.3776106523700423,0.6847436088745115,0
0.4243751274002915,0.8878633680673594,0.9307622875784142,0.5192791441635687,0.24315599874036165,0.09323067121992556,0.046887924885754884,0.7756989249001011,0.7571142059445003,0.9838936215544217,1
0.709877159178955,0.256220407368401,0.8232531851249926,0.01404961176308217,0.7403731283556517,0.5544852625449245,0.8280090433701971,0.39802491177458243,0.03365874226350374,0.9045366887793378,1
0.6498507515894395,0.9780869636660171,0.6417908430086353,0.4512408018966366,0.2132150195328174,0.09351175039123694,0.6865930112536645,0.5349768962819296,0.7045880454913004,0.6471439543170838,0
0.0009411295051650059,0.7185972603032769,0.715305579124884,0.7441679172543582,0.06673872939886738,0.6154090080467661,0.6263998193860308,0.7315921770774966,0.09684134942682598,0.42588471377287285,1
0.41916841085534506,0.358905695442454,0.5234103288153746,0.09543131047911957,0.25131135268562765,0.9685193791230153,0.026551059659323584,0.21512372028470272,0.3437827317951204,0.29225910340232886,1
0.9342479760095082,0.5720597093310663,0.4517937333952685,0.36476262692398365,0.4916962195762242,0.09553363570619278,0.46770610308013116,0.8185124380984166,0.4752121620728582,0.1580198910738858,0
0.28274671847692334,0.021605994987216937,0.7312891484822059,0.39783574147488143,0.16551248225185167,0.9337446017092652,0.8143179775095566,0.14430224551496207,0.3719911194437756,0.3948736341842328,1
0.919132906937142,0.8320261771691679,0.48478333396680595,0.2936705439402396,0.6385252285262049,0.41857575908996425,0.048321224705914045,0.12455426691147753,0.8318414278918448,0.9539126665224131,0
0.7814945040659992,0.15758604433763046,0.8128218886338164,0.17791303946772596,0.16938884086037553,0.443703473809947,0.11771642220953382,0.9618702844528285,0.45510458062491976,0.09013843174454372,0
0.365035066929298,0.19421368700499875,0.32848327846661185,0.8663567309049103,0.027487441980616034,0.6379151526700271,0.31587653937135407,0.35367369243894187,0.8270689511144403,0.8924297704918009,0
0.7494271057049652,0.7132047518982605,0.662876973318363,0.2706139212727652,0.9664908909828702,0.5726514544839689,0.4564769357559374,0.5426726962705486,0.7502580974672262,0.11039961288240496,1
0.2554424685693142,0.691822383284146,0.04608326176563726,0.85507954228004,0.6075352049860583,0.9326182222014184,0.408838954628986,0.74639001836317,0.48440429960013365,0.9438171879012074,0
0.8797136053866684,0.16656641719964438,0.271484474911322,0.20965412050556287,0.4226968029680801,0.06355952195960646,0.0678403853532572,0.6529312775375087,0.3693680143869693,0.8772380361938444,1
0.5614299951226629,0.8357195356464553,0.05095859402094449,0.661588520816883,0.035051260607455226,0.8813163810903072,0.3531747866679522,0.5715451141282315,0.8337714516218182,0.7359750812286069,1
0.7436258244885464,0.008953796251432,0.5864564756403299,0.9017187469879857,0.5027938551962032,0.5514163185048108,0.04800956770659304,0.07181274030021301,0.5000979593162789,0.3093585677225703,1
0.07770012244639057,0.1337305450990377,0.09150188015420535,0.6079804327541687,0.45848031512541954,0.749242196083828,0.5626194606221753,0.12586940019494575,0.9452410047180551,0.6459888877677156,0
0.47802431965644177,0.4294391609339333,0.7849544154357838,0.06543982344352739,0.8259456924253393,0.6085085615076361,0.10952395230722756,0.6452789601118015,0.8904025765273108,0.4412088430304425,0
0.7607706434018005,0.7720040916561878,0.6347373938065407,0.615785962225635,0.3357617376089821,0.21973976207090518,0.35956054169217877,0.6162647859494974,0.6930415205417079,0.01024765511193515,0
0.31328032637753533,0.6235260067575005,0.5378953967511831,0.85929672896676,0.939261418888397,0.6911833315140704,0.7123925861271835,0.3520641229684941,0.054820919615151564,0.8517478234089508,1
0.11146689265619736,0.098976772769513,0.9520806929852922,0.8448809757757997,0.3874962842525729,0.5675819638137297,0.42763585010270944,0.6477770243140811,0.3578342244789231,0.3425299853757101,1
0.47235131697844324,0.5058719546552672,0.1807117146154028,0.21564295273320266,0.2307226610582429,0.41987650429594703,0.9352198787100311,0.2554986089813992,0.8193239713138109,0.35921084119858027,1
0.41221957528748565,0.12452552406202111,0.25367422276076634,0.5592186582872911,0.5149364992793031,0.34413220427396407,0.5583077782359828,0.9976204998168597,0.8522219667296865,0.04405783523539264,0
0.6676945766443021,0.5820975137526199,0.7057380970826477,0.04531148529175233,0.24498457612663183,0.059280066663252806,0.6841884482189126,0.11574979778096306,0.9859084166838983,0.7850285821713251,1
0.6276716301532259,0.2188297425079122,0.08384671095334273,0.44130106899289934,0.8481672533874548,0.7362468980867517,0.5102259900237366,0.6380504766079017,0.8684022125768185,0.19168992357703096,0
0.18902371237701054,0.9566403161387015,0.5591720121746238,0.9837369387610243,0.6770995839881321,0.972468724086174,0.10087407464863363,0.17795059848624328,0.5306710449412356,0.5582138651590953,0
0.6035498206018929,0.9934355134887266,0.5693894736651954,0.8841054519095307,0.9816507071938334,0.9505947435706807,0.07121929444071828,0.17870957008318666,0.06065225215879566,0.6523519591539662,1
0.49145080028260535,0.22970014086360757,0.021257999896634128,0.501849665549535,0.6192379818299591,0.8340782746285946,0.9363169916502809,0.6738019962693607,0.4184079140572353,0.1681146150610774,1
0.7125480830208929,0.2857449254332568,0.23545945285298764,0.37198146361394435,0.8229037491834921,0.5764667352775644,0.6509171139415166,0.3111434245557779,0.0713650954336994,0.38852378865028203,0
0.6294557902978807,0.6569562372304671,0.6736531627469644,0.3304845476929019,0.8642561351281596,0.8122806003023652,0.3265786454883056,0.12817332795063774,0.4124673381968814,0.718879324283342,0
0.5389578695404654,0.5201550629340987,0.7562416513518654,0.18287461396843818,0.5623982252927657,0.8666041900623633,0.5191537709251541,0.24023794393220865,0.7898195534393508,0.7203333177645667,0
0.6408625234636262,0.14892079973355443,0.8077533219450423,0.06875938059799036,0.7410801289872639,0.5554715828146896,0.6187087416815549,0.832546315862529,0.6023215841811309,0.7211140732758513,0
0.8363673569060743,0.20679857931690215,0.9610102946639654,0.5321367140944898,0.46695566246989584,0.6420235351264549,0.9738473226713455,0.11566739094454903,0.7033895381135133,0.6028597204403345,0
0.5435103073485861,0.5910068611807701,0.12637457896206983,0.37083428972259314,0.04766048296561265,0.2765557950711509,0.4083625624042,0.4675516328829783,0.2684005737751697,0.9096656097650426,1
0.02675759163630398,0.41203200871300927,0.028523732630713172,0.5642258706486835,0.06876309020494831,0.9010181315034435,0.9922507975758199,0.9679039986375443,0.05333488996857805,0.2844127205196595,1
0.7494351759333329,0.5517403873580005,0.6450523065579279,0.9275086495909671,0.4518625068298133,0.1531005094250364,0.47126177493345756,0.7957771121283325,0.02381969143277729,0.9301504316062612,1
0.5678265740226599,0.6267013085770269,0.42319923704929563,0.14589570985348732,0.8191678437063051,0.6761943157552152,0.06667534364001226,0.31628708422728635,0.0007546624115384315,0.85157309729705,0
0.6670558793291245,0.7497531820058536,0.43331575662989164,0.717960560245949,0.9665111081181231,0.9794940505274249,0.6504602278304159,0.32355321409716253,0.09973502823350522,0.8956856782857604,1
0.10872460313209598,0.13619038189142418,0.3372242591188932,0.9166326589860743,0.2874610158623495,0.2546062077479381,0.13534165724744374,0.11525752171300818,0.20078349242938176,0.021005175933140663,1
0.3136181131977641,0.443589220780222,0.07931497823984357,0.9555874982800788,0.6772245145029275,0.7720150054499727,0.165751696536373,0.28950556572177844,0.5813433219697308,0.49867403766819296,0
0.7624385431844923,0.8972703272967023,0.27222376128045045,0.2525706537767958,0.43130583834428016,0.7364761928311493,0.3359565252241653,0.9529496928830015,0.10283862581095327,0.2575867789450367,0
0.23943505606535742,0.6618549574281225,0.5013444287191814,0.891910098590165,0.37536870974527825,0.30104245421169984,0.15695862345047162,0.3435445109695253,0.6025218643068768,0.18171425982868528,0
0.526373218625836,0.7416475685721383,0.28030605151402843,0.12807742416210166,0.8690454411582222,0.984423002370736,0.9154929783393522,0.24757156154068816,0.9892907039471207,0.8035942079662934,1
0.5371659443503466,0.6811800559934678,0.7722173760842985,0.00035994305503384005,0.5957544970867654,0.8318762322416007,0.06927272130256379,0.6942815247522555,0.826716853431126,0.4030947867959337,0
0.7314323652209814,0.6785446313285276,0.07867290997976306,0.7146532241605095,0.3484851229149585,0.7079111797450001,0.628775975869667,0.08337661148920827,0.13822700808019583,0.583813760029143,1
0.09295086931828977,0.3893193036556426,0.8502070837814778,0.904057968215577,0.06746439796774306,0.9752996322676956,0.5005911416105194,0.568801917355461,0.536976352083334,0.7830541716852142,0
0.2421854764542506,0.8614553104623935,0.9023678795747047,0.09485618532929396,0.6584299014765427,0.5736915640786628,0.3067790653209743,0.8682911317647379,0.9435270111514528,0.8407407498203623,0
0.7636871382843377,0.33479229165724045,0.3122317295536262,0.18621095904562635,0.9323532647224216,0.7786188509722204,0.9388924858944975,0.017955245413960208,0.7133460499963691,0.8352530429937305,1
0.4556464112163098,0.17001898398498416,0.8801924777404488,0.5480348299749002,0.13727400144517243,0.48746544792665336,0.010264778349253434,0.6868125616631807,0.5691501832785909,0.6092277206152849,0
0.11249726654616088,0.8738896086865319,0.6434180323425673,0.09122180730658835,0.3424866478901808,0.6368308177908933,0.9960185745118622,0.2581368391664076,0.19210830771636478,0.8013841960205557,0
0.39897198283937985,0.09316203474355422,0.9831557036837623,0.8033685925535963,0.0623019679557405,0.33462112121547705,0.9472533644742407,0.24978273537528228,0.4147800705131023,0.27511067217626073,0
0.14866292526794167,0.010079326007163436,0.0951181612912867,0.3537451306747651,0.8951309658584989,0.26712902026409224,0.337347490597215,0.7821591759470474,0.9285687465164544,0.15931886142555107,1
0.0066558407996509805,0.5711876659457155,0.20901451780857494,0.9863114682109152,0.9344601846271324,0.01437977361284093,0.403306396485668,0.8403080779839253,0.1377905845940368,0.7620667009096711,1
0.5473172011195095,0.22683903416675966,0.5956584485557795,0.30607514466172503,0.09364104513469595,0.46857031445864494,0.21356370499677724,0.4347632128754012,0.47394967407051714,0.13209112418451407,0
0.8483886952047617,0.05798058499342351,0.1970793081791865,0.9030030232117231,0.012340088420634054,0.15734330116134232,0.46277428929257425,0.626974780367645,0.3229086972664641,0.5920788013550731,0
