age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
21.962284562582724,81009.7204875774,665.8008316282713,0.15420632530509915,5.529393378079629,0
37.05108323096867,65803.21266803108,606.8399089337922,-0.04331980962818671,14.265480583687463,0
36.727317163027955,95293.45910718093,666.8172682944105,0.5202368164712986,8.660500914419641,1
7.637360284701138,53894.47498461016,666.8436651256072,0.18274025730145962,0.21439515971052345,1
39.348461601786255,109063.06151538351,618.5063595975193,0.4497474952334235,3.1846173848926234,1
37.22878563749586,110976.50666879088,762.5383400637512,0.2943573531264805,2.5370992849078657,0
48.35447637776102,150145.7492181333,890.373466596798,0.5736992097898633,1.8563853402793011,0
62.18747313934414,123780.13660361565,683.0045185889236,0.159185305576944,3.001351841828442,0
53.51878035457309,110034.7066862164,911.9630990503933,0.30284459051767104,2.424118002075716,0
36.773335713342036,90661.02174488876,791.7402305976483,0.6444134548665392,2.8311094250635827,0
26.721689095099954,69658.36323888619,822.7164218012919,0.04757272074954595,19.37890516213698,0
70.88031763899832,127649.99450823215,711.8665391230184,0.27646952025135374,0.4640479056669409,0
40.71062120817386,84802.59300539328,820.2551157120548,0.21346215324896212,12.770053555485614,0
40.167151502955356,93536.37102834764,634.3429809888163,0.7396496699404245,3.271908946317213,1
39.71049895467996,116062.44966683915,855.08719975049,0.31501343530836656,4.887404265817185,0
42.37701712921426,72246.16582362144,739.4300998029746,0.4090692991282082,8.865168478763065,0
38.267675056912694,111065.24627949361,816.390368277972,0.3043811816776723,2.2350542375714446,0
33.116055917437166,109458.35726423448,641.8988967017493,0.46254810617782727,2.8142969092857477,1
33.437692705115296,81076.32216529372,641.5693379376332,0.19530429791406018,2.6340846990936195,1
39.60696075740802,47169.86277723612,756.8926846025745,0.21489779197491676,2.347866789414759,0
33.47890274639482,71322.46300450616,626.487662582086,0.2735273832265711,12.986749051110893,0
31.44585060787403,107385.74153909621,803.7063707490086,0.082250621073683,8.828409067401651,0
41.27716273230276,90819.80148632513,604.1060208403005,0.10313105572821327,0.577054200670983,1
36.940273390949734,66954.22874505151,801.7716500117183,0.3454505842430107,0.5721372174755326,0
58.04791586299226,97952.41743842792,624.700085961577,0.25662512691978373,2.791940963657866,1
8.188362299283856,75000.76282937491,780.2307565973273,0.10778825275460695,0.5193491183061383,0
53.09808222306954,114032.75358709713,826.5958469516971,0.2031893662478442,4.826001391280244,0
54.953022309971544,100174.38032657767,680.4971984836202,0.2838911757389083,0.7756234791611584,1
15.119317211102206,57782.82897480846,765.9854856832811,0.4150433121801645,3.694628692507776,0
35.88774887103581,78052.58589015936,754.0968122235149,0.3312617423011432,0.03623068478638072,0
35.5427096080505,67094.50591808045,663.2103202988067,0.42575568420371956,1.9033479802507214,1
23.109859663386146,105417.37345277498,654.5619050451542,0.37882121274977,5.653468029628435,1
30.6661997489095,74219.7903646827,527.9572211974248,0.5233945036559554,3.308619909530443,1
26.673089854410055,101016.26027092,785.9812650008894,0.33819035917771556,19.14518915506165,0
61.02724532108347,141453.5663595325,634.973289223327,0.14814432514627898,10.361487449128612,0
51.228140717769534,121194.35868072874,780.7287786248596,0.03904569084001294,2.224181239411392,0
55.258661139929906,96626.25488556894,720.281433277344,0.5290389118592752,0.2327676791715474,1
48.66006476851882,106734.666575251,824.6489441190706,0.4512786566266177,9.341894967165258,0
26.45137874539325,75967.46661757493,695.7629166685886,0.28044283827550176,12.108775405322351,0
33.70575680464272,65631.71959004016,682.686940955331,0.44867041886122705,8.591450178299578,0
45.872494734735014,102359.68036916708,825.5467507979967,0.0892288679382811,0.6845422475939165,0
25.334466293296657,51753.67047010061,735.2594733785123,0.1775861736209067,30.865254460672354,0
48.555981162068655,122309.56893129993,803.9251646495778,0.23497434685255753,1.4959685326457726,0
37.11609522210238,77823.74927613452,774.7505082569871,0.20783938024455953,6.440485633599202,0
35.50215030940483,89525.34342686163,585.968131106151,0.10444513891096648,11.931729322058871,1
48.5315196184419,104197.27704936474,829.876145048063,0.359133078067041,1.3438901871816757,0
45.33115973783248,90153.06026375093,801.3999396651112,0.22869732835622997,11.94390517690789,0
35.66840601017104,97402.28203967653,645.7339691820267,0.31262045589232224,1.851563145005537,1
53.91195764037098,94413.88450792049,720.0058371405003,0.6547742128193363,18.735344972357986,0
27.027240068801234,94453.18601794611,740.522457255183,-0.018236566803172413,1.6512781418334013,0
47.39122728333116,70471.6336783962,707.021955238223,0.4458721167719599,15.334619025671731,0
47.11721509562061,99644.80668654884,783.0308033434022,0.1400864548646669,0.27515742093429507,0
36.28544272823212,125064.02270939783,918.2007008925162,0.24058853550709752,6.17683598483115,0
43.913596266905415,73906.96977479392,832.0836425420767,0.2393193454135883,3.7976223836378047,0
24.986637083376365,61431.73767287933,580.2098183297387,0.1723620232838332,3.249261171911968,0
51.08832423048281,111366.4812236611,823.573480254266,0.3311051303183209,1.2647565707413237,0
37.78117436268413,91372.81000147609,874.266141955017,0.2941235317473354,6.114007955993685,0
33.72732375377153,90739.92573924272,779.4207778081629,0.3531849605306863,1.058604515884479,0
52.58811071004267,112371.85331299594,871.4698958315926,0.4313145996123174,4.024214115067237,0
31.54787571348689,94242.30508472229,945.4693496547987,0.5382706947328497,1.46009306192137,0
23.098464443637283,95292.46128276174,847.6634158934598,0.11572401763954342,15.57498726061122,0
21.320449917713155,79516.8230562834,754.4476826204564,0.6410389549051365,0.14524530915993475,0
47.272119416147675,92446.96632377683,846.9558137322522,-0.06208842919228309,1.1140197956060596,0
24.6348477700446,88086.32179409923,752.5751051037884,0.4610011065271055,1.3874087413926044,1
61.057530183812375,149055.16888171667,801.4454732102122,0.3521113322980304,2.6727561986751076,0
15.016847105395335,62364.172177743865,677.2227486063706,0.07479036719158717,1.3245841696692202,1
60.35747641948046,90866.89032606763,897.2082262092785,0.32298439635986487,3.379966666114816,0
42.53220960643142,114673.82299217088,682.8309563979708,0.44439236741385807,10.296842725606695,0
38.83944265755529,86431.81937848331,889.6685918462948,0.44325162431133575,6.225075181614857,0
33.460970958292606,40007.58003801188,739.993992412049,0.07238922356763705,4.3370502463309535,0
44.78963337222485,111738.06691523327,621.8074494350392,0.15257584943212205,0.4660793509172756,1
39.54838357090182,78841.81985182335,765.6067491509656,0.08356058025085449,5.9207219389238555,0
53.23962258419826,101428.95693811504,541.4263061729526,0.35460478551907343,0.9100937190977965,1
41.37073178394448,98010.33839532477,810.5611400784284,0.04423721694610168,7.717487480532022,0
41.80362113754253,95613.61473312386,834.1367630320229,0.5722112541134877,1.4387887666452193,0
35.63665345343373,99825.68979621452,690.5900942310092,0.17542685384922385,2.6982583907518793,0
39.316652515347194,80606.92510395033,742.9616946995085,0.4114202409717484,2.1575328302268075,0
43.69362122670471,103955.73719022635,949.371480565255,0.36327883965351826,9.788382523174418,0
19.477979288120494,64287.045736442145,663.7123753102485,0.6884311063080294,0.6764902395693722,1
23.821774934731444,88597.9845524815,632.7072258468215,0.21329057414381386,4.169464180536521,1
48.91916912827258,111226.51880853364,909.3928590547936,0.40962019639812086,0.7661149397501756,0
42.050385257535304,73341.61121664339,919.6003302697229,0.283949189368691,6.100440405560138,0
37.79219996376785,109511.8422872685,759.8814094720533,0.16955519974430333,11.77350561786431,0
40.22120719678472,79501.93829450375,830.6482418353394,-0.017919562892556806,2.851176854491016,0
44.170980464340055,110332.13642996296,894.479727983051,0.22989968619018203,3.3480543300493975,0
33.52288383628766,90868.63010431448,666.620206850476,0.29103148827671865,13.115524793687198,0
30.660343295172247,117424.01683107471,718.8934332942879,0.6989169649870937,3.6801835198264916,1
42.350143061172176,87880.82341373514,860.9682747292086,0.4376320720136167,3.3432333033061967,0
28.259526668619614,71273.19074625567,889.7746186171065,0.3782313946631487,4.317650667133177,0
44.89903306857366,94510.64095081901,800.7987269682545,0.05875911049144797,5.843506709547203,0
19.568996749145917,63505.40109246041,625.523965742255,-0.09373406183975422,0.5651905381313104,1
52.34986764790772,118348.70568674873,967.0548168566928,0.3235405474924247,8.604935686364472,0
45.67116978895652,63344.957620224755,660.2478678390282,0.29021374712315107,2.859119007304411,1
43.07235681176651,71998.70842883943,688.4849303116943,0.26504805606362186,0.375495830953961,0
51.79229180734617,80436.23337576231,764.6700168247245,0.12088428703296096,7.713166114317972,0
59.98569333355092,128991.84517302242,934.4078872444999,-0.018762165242338764,2.3656423057475617,0
52.17244078021756,136384.70823185606,871.7823058870785,0.6102033593613605,0.5288446346487521,0
17.909509224020255,65820.52485327082,757.3070748894619,0.5601215627916867,5.0225920532483945,1
24.645076399171582,71268.64193537137,767.5974949471821,0.700038944433949,10.606793738361501,0
32.50217706765186,83903.2203299155,738.2546871942621,0.7314535275730886,10.935290085578249,0
40.313092602530006,113550.6586546938,819.3646101065444,0.22600368439374827,15.810525429103631,0
46.21190824562947,77664.84556181799,474.70883779238767,0.2587819641379251,10.1136223839527,1
31.291074242158412,86058.45389685412,706.3977079898742,0.21864716570200765,0.010716071947758633,1
42.24120117372494,111745.15376937353,785.8773472610517,-0.008948732072762505,2.3921242735035624,0
30.93540481176013,90957.28821055703,625.8558798486064,0.3432973972926223,8.533671264152217,1
32.66178636409662,86453.41869607149,775.0857504772275,0.5779770921876269,2.2805273364042593,1
23.120066837821334,93140.98868916415,722.693866590552,0.1855863618074745,4.600847552844687,0
28.921201046669147,24856.5551866844,850.4041250182335,0.30910862550632956,4.661045641881865,0
23.779784732603996,87337.29112322215,894.6392636447077,0.06103616147631792,2.270850648817347,0
28.289520964272008,65208.00730172353,668.6274503899073,0.23496252664388798,11.741780279976341,0
52.64370155929407,66031.04362216493,700.9472724654954,0.38383057935584475,3.49812402960404,1
28.607213334016684,88831.26532451631,731.436508763677,0.5699947114732009,3.1254263001169575,1
71.5885847780487,149061.75568130787,753.8958080653456,0.26527326632828047,29.984889914796774,0
45.91981481057067,93170.84451801683,762.6733429208294,0.18439465214681447,3.4011583704723996,0
42.218033484338484,111275.52442839727,685.4473175396382,0.15065830310314834,0.9824974636356851,0
29.699706637825436,111945.27179759834,648.8837383038457,0.37775540402964897,3.5981685907102126,1
48.4037185529079,124702.00762458885,836.9731300146158,0.20219887376815876,8.410492926153067,0
33.092346085146715,115891.63667257456,828.8445950947556,0.4114947331516431,7.499786834050132,0
41.464117775744334,106306.66759718218,675.8750916311831,0.1687544116235352,7.769584757504745,0
70.72101445922553,122229.68723725737,861.7652303135173,0.028487505692514695,6.155414660394483,0
38.8472812033042,56807.96496536083,643.6501920488276,0.28433733787702625,1.4666085874273762,1
53.791279915428106,98870.03015282913,774.1865539566272,0.2948733074160752,9.905555486086147,0
31.56188289848935,64696.95099216551,796.7313522534112,0.4173773783302384,11.195397965708832,0
39.58013811403646,132998.99246399273,779.6377359936215,-0.005423569742056766,1.07930502161176,0
61.24960762762612,107731.89137897937,803.2059825930928,0.19398832151873646,0.6989296234841764,0
32.47639530654679,84940.49144223651,683.2975270534794,-0.0037164061660931447,18.566878990599204,0
61.74938269596315,122779.0902167725,753.1324318739628,0.24728120544101923,10.13705321565963,0
48.493023225465706,99365.07215291477,728.7791290648807,0.20775453848079223,11.185679333837601,0
33.25039868926879,117151.41949788385,692.4935848438599,0.6061415295814716,10.87431956236006,0
47.58889286866625,85135.9056339772,717.458489322399,0.8314435472980749,3.9010126911333183,1
51.67065339552076,105562.8025002656,600.7009726138909,0.10201248378655847,5.197969298079449,1
47.46171954660636,82612.3078326454,683.496933118435,0.3867220618660567,3.9412782770104777,1
21.157303361314522,44756.853136900405,666.2693037999334,0.2707983839650656,0.262819712860607,0
31.274353890101576,69038.97207199587,693.4209968224578,0.31549891807914365,6.84233283129326,0
37.02977637338194,86289.0404324137,712.1392958453358,0.7204908304863047,3.5193425794958904,1
39.10679885079944,80520.75436045424,724.3443343744414,0.3874042120987582,5.216489763336649,1
47.44806517060813,83599.64557313101,781.5437973817375,-0.02034849490936281,3.492203884509062,0
42.132412011199044,64006.06273776236,801.4577701510146,0.48939369536550903,3.3845124380461318,0
23.975867695478783,72313.75624290488,657.3372335580782,0.43845783246593495,0.9424372916436753,1
44.56237421207156,64467.96673145152,594.147881192537,0.20707467710597333,1.6335957706437354,1
47.32702894340588,112528.14821719793,658.3237069928875,0.663117800458429,0.8649423806794607,1
46.71748537517248,98366.28043386254,699.6459883143699,0.5212034204002834,1.0887052036119518,1
52.96936870665546,73818.33871735685,688.6262069357059,0.6383891548313918,18.05540500746885,0
50.00706585458685,93822.88431358957,666.8232776938439,0.03464697218569201,0.8309426581925973,0
45.51016095074124,80467.03283892958,600.8553664139401,0.38463057977402654,1.5685591258306821,1
39.15801146249623,95541.50167087984,699.929418923461,0.15962458829046514,4.465186720387048,0
20.0684687978081,96877.477718271,765.020139729668,0.3820865800444844,4.71033266253665,0
45.15541862959103,57651.969236676145,767.1549158202325,0.21069893741460294,0.8360267017221855,0
42.49225224595733,94792.77382890567,689.0504685180736,0.602363160798981,7.892541653255045,1
43.258946046344484,90056.29013501167,698.7565079206682,0.19483596157463015,7.690306339930125,0
24.679017090156286,88105.8186191656,645.4359877344345,0.26467116918060957,1.3545686131043913,1
27.02732151510085,81291.25407985464,728.147337042377,0.24193870569312043,1.7030681204297617,1
52.637834239994845,87598.44760521846,652.755584186137,0.20371787384479267,13.902125973460908,0
39.52533815372014,83144.25944038777,790.4570407645078,0.23192009414398881,8.734067593786786,0
48.178008368471495,82257.49123240172,553.6708420389906,0.061808892508870505,5.98328205698632,1
40.339820513565535,111859.9632855375,725.8969960402912,0.5545728709859123,0.42905987285964986,1
40.35707367394894,90783.30664738778,770.894040566562,0.12600052648106277,2.708693407402103,0
51.259405671711974,139283.21938677214,807.6666710190225,0.5442285604318672,4.0969757755257925,0
33.80746326139151,82594.2469850991,1001.8976133831487,0.3848885513031886,1.0376509335920945,0
41.1534493232918,76985.31398508255,761.9653164418734,0.35681440749125576,2.9730889590331855,0
34.45269653553949,54178.40868328294,603.7729489990819,0.677189322571824,4.594293600284422,1
34.78604527081221,48723.251745693306,689.176827036786,0.369986817920929,1.9828490451212508,1
36.28993451837633,54607.215658266534,526.9825823116214,0.5543982205253541,7.592158063208459,1
42.665605259604554,98008.13827983422,739.9481633501582,0.412541837594927,9.176976520645548,0
34.25501654003827,94429.51700463695,661.1239113045611,0.4892531784283538,1.9549233090519849,1
55.06907350688225,73445.25946623957,814.9842870222558,0.43914836237221594,9.121118514570881,0
29.264712373365953,97165.47865488827,692.2114511953348,0.6740939608966872,0.5467119758241085,1
37.75754027006369,78096.3192363949,716.4197276568702,0.5477094757964638,9.09244054823221,0
34.7232273007099,87659.08754042088,674.1033033999805,0.16636064147951746,0.8287998899385971,1
57.3637346122448,139608.1471773533,963.4932823626865,0.42349493300727814,0.43284184389616503,0
42.358657318138896,110295.44363544954,728.1711670236584,0.1830659820223298,5.132975636970135,0
52.38213447362362,97011.52151550697,930.2672258634271,0.10992135360388094,3.192701884239309,0
22.173275523556335,54349.431015250586,785.7646072270772,0.1825853686166502,11.923891412179515,0
43.20460319043111,50168.29516384501,748.3749678973836,-0.02530401226632073,2.2564133932907344,0
50.675569547481246,86292.50316263284,773.1658178943849,0.04284984521756428,1.6924371729101488,0
40.98740787130509,86764.8030947512,776.1445329163763,0.28460463380004425,3.4730903704101355,0
52.78576450078421,83042.17395776053,540.2749160231995,0.4429293846762106,3.043535568997004,1
33.79253859879553,81167.39925694943,703.2790598418738,0.6687401326185656,2.111236062462148,1
56.912169282226955,108449.20694140231,842.9650040598344,0.36356744576243216,5.916625525566022,0
67.586777483431,113089.65784726944,758.1999394998589,0.21292873061910828,7.126461640823934,0
35.64593727472409,72645.8856582549,582.1269009778974,0.4199319118422365,9.58606821966311,1
34.653969743190736,88027.06318252528,732.7866181247783,-0.15378313699362958,18.033107648062266,0
57.44061372541241,116279.42671680059,936.6899783423497,0.3660844840061642,1.5507032247508568,0
58.95486574876855,87146.88419991163,861.8360557533836,-0.07278568404143475,6.295551293521198,0
33.72567967416078,111944.32726908618,755.743926332483,0.506447424999183,2.5065075745680687,0
34.95775819484972,82985.99554916448,828.1309232549731,0.09758850787297951,5.65178385549117,0
36.61858469367391,86995.57715257086,700.3448751157656,0.030570191650398065,3.231143265949573,0
23.866593867588676,88030.88233271982,567.643723650048,0.4903808066665925,25.394385534151624,0
28.97617664218962,83640.49926745966,641.1939004545042,0.06585297795722606,6.52637700374065,0
27.950310798975185,97013.04347724009,903.3019203280599,0.5711681827233572,15.234212179800817,0
30.78642921875046,86528.91252278694,709.1296043398565,0.14182163957683036,9.0081263675484,0
39.583781351358624,77335.03385854987,702.9966359210481,0.21053661421942965,11.660121586840152,0
42.81057679043825,100040.64729456027,720.0568276670722,0.16988089016842944,8.421324486241744,0
58.606005913768925,85731.4817673557,926.1451407246564,0.5234400108715457,3.073150922895464,0
28.01975151113451,80190.94562666498,892.7868371628713,0.6103202572527333,1.4503476230575156,0
51.81186878171901,101147.2689688298,973.0252923136433,0.20908995290119586,2.3127190189120106,0
37.43213386929389,83269.7967238431,717.365275683838,0.6361160499613826,0.10221895044935488,1
39.40643548417081,86835.68525539219,766.3981341301017,0.08951874035660588,3.711615353939552,0
48.097833905999245,60460.85299604646,558.7965980539674,0.3847173834143392,3.516571457272172,1
26.527335741252415,65552.83758643319,863.2462801982606,0.026127612949249146,3.724839541980207,0
44.58891695420861,96445.81497703091,629.6678598502374,0.6467873969103631,18.254302115777858,0
41.99742649855667,95194.55433850468,766.8721107147676,0.21602313417185065,12.12116563505064,0
45.90941516809779,75355.91234957863,615.6256595862942,0.5385864915430365,0.8819724530073847,1
43.470023726893814,118784.18054418784,709.8974978703183,0.5847526291525138,2.3013162778503773,1
69.46360167893073,102140.1047146407,668.4138616096707,0.6018851321161176,2.757857719296263,1
32.347120188984206,101736.26419951895,690.9487381319371,0.5972714330119206,2.2356006682281566,1
33.62803653997819,92171.92377741188,688.2596534625139,-0.01889563853350327,8.009729330268327,0
32.522313682902826,69597.76748602676,664.7708879935191,0.5530358487027391,3.712082831298036,1
33.33427457007694,118840.49242226718,852.1738836002979,0.256754378406287,4.244326639115644,0
32.35135447232179,58478.617837192185,597.9923385309401,0.4241135717528313,9.587074672353435,1
54.26819837329062,122651.28184549065,794.7054245468773,0.3663139318643318,8.197634226295659,0
57.04605097587826,127057.69733673782,898.8536125672937,0.14802497915670934,0.7090364195206477,0
33.15104447500629,69738.64029347339,668.4190038421337,0.43651659456480346,6.257324278505969,0
30.011733122749256,107861.03912403583,686.0691500492757,0.0720903457376752,2.8585087773620383,1
45.65698667663685,90656.0563846578,717.6035938666328,-0.008906271800776744,1.745297951475942,0
33.37332346862834,89147.19605422548,857.1197168902964,0.3235175736837087,0.2565655302989302,0
47.59518181306613,102801.61858849054,772.2123816838264,0.5438901326953536,3.3398301229287277,0
42.435076250215594,89748.90142080464,686.6274719600448,0.39614531482411625,2.1959110792499064,1
21.811070620033217,88027.23608322887,786.4149012020329,0.15163412691205821,1.4485074817577928,0
58.57006241596074,124439.836827005,664.2106218433627,0.6411107728679016,5.931838923815089,1
61.55053207714626,76579.89261238264,794.7158436566774,0.24833369809529693,7.337205114804335,0
32.646535714187365,108733.34057175042,799.5940713419272,0.49582949934314474,1.403793929216583,0
35.34758128076819,52097.741520054704,671.3168944061663,0.4511097451040606,0.25355908938550975,1
43.43038468869886,114081.308775532,680.2227289308089,-0.036170844616853576,9.444195186036742,0
44.0134814798443,116547.58421639598,677.8794919880503,0.11029466361556661,0.05004835615059888,1
47.902531272073965,76083.20266777,779.564936302361,0.42743709890654735,13.832038832537656,0
64.1224544651962,105906.16870610451,878.8042189550107,0.592542547288396,4.939200511519047,0
37.87663327007141,65762.5399003527,652.0317651974733,0.030118982044681664,1.9419090742676992,0
30.420433065538553,76122.01245976385,771.9606828149123,0.22750858708846525,1.4149847213035038,0
23.448169263825672,67287.48358011086,508.584781719904,0.36851538403220985,0.04523230187155732,1
31.228839520696972,96822.05016608378,688.3602771003639,0.24832835902990857,1.3424793324548432,1
39.60247632551444,115808.6512479066,762.7027579608164,0.5435338244144581,0.7409243126317164,1
61.53469436221345,139448.37057801257,698.4800288798292,0.1362734064694514,4.7358921753783765,1
33.78866441156595,72545.3038799999,628.8946664010402,0.20115946762285172,0.9108813683031086,1
42.68545541966678,88501.01794477622,671.7230622978876,0.40647250900098486,3.760557930318979,0
39.80292524712698,56134.16140270798,735.3534342353453,0.5295289596015614,4.459410582724611,0
54.26071928137701,88143.31795145324,719.4104161108157,0.45871209013074643,1.7694063803755826,0
70.32318911048347,139620.22177243262,565.7970984399354,0.05864819442798727,0.17847242295411483,1
33.62957472495615,115941.23119592079,553.8712159324142,0.6999538320201735,0.18982768527624327,1
34.126726689781336,59439.7492521829,648.7532314664653,0.004535097006863624,0.13350321416541824,0
52.52993052482886,90680.64534177099,786.4493039471262,0.2524145664754076,6.718563188177979,0
48.182697875515736,97654.5827363372,472.90409846381374,0.371328578073861,1.9136992558645494,1
62.1604879088324,117763.71108522454,717.7906934700616,0.348487152338344,7.955539343492798,0
47.00713822391157,80815.06782547865,678.1902821737366,-0.02099736064632718,2.825817951484384,0
35.688494910555285,94169.71579983708,883.0034936206818,0.469818278088792,3.016515022958556,0
47.08785796830771,87611.07102688939,699.108889855603,0.35585287095420454,3.5962506117089554,0
53.30444296699489,103015.3975494293,791.3142960235222,0.363423015730099,6.241913366619611,0
49.84578617436837,110771.47113444237,774.8971851431886,0.5110969863220255,1.5976037034333919,0
46.08728837328757,96215.73376950633,533.1590857887862,0.46130828881384794,0.6481940330777756,1
52.80009627506985,94072.37846453847,820.8931001277122,0.3138841987683787,4.0602992910121944,0
54.03154708534807,101839.35100683145,773.3790015524602,0.3477408363757937,1.9798835031115367,0
56.58590789245032,104818.64870834362,805.6455126758026,-0.06319958203209244,2.921385974523684,0
47.784518651075715,90384.29805343316,1133.008068697066,0.12427710027367082,5.205681327801784,0
37.994583036197746,82818.66178285569,524.4073678329968,0.3298946386622391,3.4073357042758645,1
41.76056423719987,123733.5076472942,946.2031726234051,0.1958435389260588,4.8415901239273555,0
54.47810759810028,115696.49655692506,736.9517446168895,-0.06770895804605312,3.9285058340386794,0
30.196771948153167,74287.16558756997,753.0200560278709,0.5546488502174399,6.7314538481734,0
44.424079706474814,108363.16779668952,753.8119432665652,0.32135082190603104,6.119799744319414,0
35.27993425207167,78603.54445695147,686.1799111171471,0.20107045681268165,3.819886105279653,1
40.34493787521781,113807.43062695063,706.8241378030748,0.20635986406059906,5.680060428890163,0
55.341422351287584,112734.26619524945,795.6851397525504,0.1768591431028894,10.339921230288368,0
42.29318881623884,90147.14593615427,588.4297762689864,0.2093084388105664,2.8305579685140185,1
40.55723857787378,99511.57709407933,824.5694938462559,0.20099242941477377,2.661634583254755,0
23.681726308240968,42264.20326687099,650.6447627783456,0.36334993328372045,7.224823911267597,1
48.95504279232665,76419.69341413055,613.4127595100947,0.404578862992879,4.367998470024549,1
47.7458101736929,73867.3100457118,678.8660242461303,0.166697363082064,0.36826919302303784,1
65.95905667966552,118817.91857493966,894.532840261197,0.21692430338190882,11.133308862142684,0
36.30666118056399,120956.96117026583,717.4234524686435,0.08551875189669138,0.15633427719502765,1
42.62980393196727,137255.80685581992,823.101168676782,-0.015465466913392734,6.899501358937612,0
42.992604204529066,105753.62623334421,682.6579986617969,0.15967104055711467,7.110522652225777,0
58.92943935716169,118946.32885605082,844.7385138484128,0.27968804938605446,15.299869957115966,0
38.85645361135658,52835.298928301796,771.3860728073222,0.17807035695934614,0.27827400394119606,0
43.34825830924407,82494.78231456364,917.3556656442048,-0.052202716917265087,4.542317979704121,0
47.29475811659847,81539.0830784337,713.9826885285121,0.25652309870743517,2.7916880187915587,0
42.2393094778763,79822.35751285398,796.6878379886447,0.171400209252645,2.007113609306298,0
34.64279662539366,81279.92025369787,741.0866742075923,0.801859776037343,0.4733040351072832,1
42.32907991477969,82887.26836083714,862.4744465471385,0.4375814108664446,4.135154543908931,0
52.883580998317264,63297.58479080151,641.4143460299284,0.19553596420968636,3.260417042827388,0
27.681816407067277,92640.02152941795,817.140552817146,0.48406937123630994,0.5521693622643432,0
41.595636089762515,70140.77557496638,700.6710459632982,0.39987397804111224,4.740061760481053,0
31.59855022072992,86383.4875029529,729.9646697921031,0.25746213562597464,6.6961593044743335,0
54.34055954709811,145822.21294209757,804.9974613869349,0.04686054404812717,7.289559822167981,0
21.721757142594704,53334.06531086624,728.558104953534,0.31733596865375474,11.789072104538548,0
33.29293783274094,32687.18737781435,671.0642830656185,0.1429327602579705,2.6336804827150835,0
44.52654250077425,88806.45806317203,760.2777763802247,0.6989551995324238,15.2957857281726,1
58.786288350812086,130805.4810507835,938.6172868070021,0.06027282645098432,10.028331741811158,0
39.210996867124145,128377.945951536,876.9229145130579,0.18161056110604706,1.758448177921645,0
33.337605679681616,58746.61379063328,795.662073040323,0.1374331513002654,0.8675011211342637,0
62.57388483328708,122507.86929801753,726.9539166956305,0.5037161781773367,2.8580949106382976,1
22.623833195005073,63317.624059404014,624.3935412365715,0.2995806234838131,2.569975773432265,1
13.614328520559017,61495.361434476305,807.0254172582515,0.13604549375501668,4.286800135288175,0
45.28017340063999,148167.0403409807,885.7717195939601,0.5079177314689511,4.377978515001458,0
33.97534930776867,53915.9427398656,851.1830103149638,0.9340626712561859,6.931211499974977,0
27.74520619443144,82819.99942432292,672.4219368273999,0.10873154075958506,3.565626587982516,0
48.50027736759224,107854.1408029009,734.8992752668662,0.2992621692010755,0.5536670689652374,0
42.925608565254386,114641.33506404133,600.6929188114979,0.49030803360904945,9.769909938703279,1
33.23105643115926,85190.71950057716,695.9436088944899,0.03282342045638631,1.8536127789560095,0
24.636347215949268,80797.35800603131,830.4544090639761,-0.04622633655731405,17.75384834536077,0
50.469487939361734,92636.51659092592,695.9869786681061,-0.031735265810576674,0.6270231430653018,0
47.80241413550393,103184.95296040608,817.2329324804886,0.3106220191289192,15.880419527523388,0
38.809889634647405,81946.0441246992,712.8957335249181,0.26603417169960675,0.4771158687933498,0
62.15964395257199,124591.08174969301,806.996784571849,0.16736069301317164,1.3135565200496246,0
27.15898280408617,69766.77608321348,604.9976371016468,0.27747749074819006,0.2384984906728067,1
21.693697948903136,79235.70582694687,737.756650790337,0.27813150914350654,6.105817720722168,0
31.69710316142507,81111.84688772549,431.99824979765316,0.5339645916680933,9.495567739289895,1
39.452967803734026,111973.9728191774,743.2843570029789,0.23127946309722502,2.8464339745644116,0
42.9200733918723,91892.19892010257,578.8448745485886,0.36651376978722666,13.191833094024581,1
37.10516730572404,51644.51794158641,822.243969596268,0.042174151735088546,4.461639143816697,0
44.22466475817156,119463.0947724514,847.2038300489025,0.2004686569856155,4.97135779260214,0
24.98152690971467,56866.88089246229,753.5339790890704,0.471751066734578,9.33519176502758,0
57.32517524887911,94249.84847590272,896.3504711918407,0.26760753702096557,1.7605711210469526,0
39.01418585928917,77100.95997841933,632.2093078959356,0.5316000587647544,2.186835965723955,1
53.407549979057535,130896.3118424739,955.6326316340297,0.559914624708353,11.819745647766464,0
44.11270415653245,51399.219876958545,794.618376302997,0.12670897214941657,11.56133384964712,0
45.48103862984541,158236.00930304528,784.5804805811507,0.45876596283668014,18.750110993348954,0
46.837207362786444,117958.34354410748,881.5203582624019,0.26681296275493865,11.605696637809205,0
45.37250272020778,99837.28100279097,639.2079297616275,0.4543452762896779,0.6812298604376292,1
47.71267311841053,96614.7931060848,664.1633769533174,0.3098436110972093,8.678529768365317,0
55.94983036158918,111660.91185874231,700.8019395347723,0.4143103530974647,2.6367950681674,1
42.35825403641764,102780.7026040044,699.882931797603,0.3316997301953709,23.44349595608736,0
48.508045091062144,111412.35681006328,655.7565925340381,0.37206751822175693,3.1959563315879236,0
38.92317166855328,100035.26098862225,872.3435676981547,-0.06579744226873817,4.03534433231013,0
